time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
4380;0.0;0.0;86.43834381734777;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.86277407375326;327.83204538244365;327.8377936594112;327.4524450327925;327.9082194183546;327.8509320449939;327.38621511167895;327.87421184460044;327.8553222827785;327.883402445038
4440;0.0;0.0;86.44744782642795;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.85885813593694;327.8277126864102;327.8335381747861;327.4491614455955;327.9049231010865;327.8468575345613;327.3827625104297;327.8704520778614;327.85130572997315;327.8797688568022
4500;0.0;0.0;86.4565506882413;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8549426880593;327.8233805876431;327.8292832534045;327.4458782380582;327.9016271790709;327.8427835901133;327.3793103158079;327.86669278076073;327.847289700948;327.8761357335993
4560;0.0;0.0;86.4656524042663;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.85102772968395;327.8190490855674;327.8250288948644;327.4425954095781;327.89833165154994;327.8387102107566;327.3758585272871;327.86293395271935;327.8432741951348;327.87250307461426
4620;0.0;0.0;86.47475297596024;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.84711326037996;327.81471817961653;327.82077509876785;327.439312959563;327.89503651777915;327.83463739561364;327.3724071443483;327.85917559316675;327.8392592119736;327.86887087904597
4680;0.0;0.0;86.48385240475844;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.84319927972155;327.8103878692311;327.8165218647215;327.4360308874305;327.8917417770268;327.83056514382235;327.3689561664752;327.8554177015408;327.8352447509121;327.86523914610746
4740;0.0;0.0;86.49295069207473;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.839285787288;327.8060581538598;327.812269192336;327.43274919260773;327.88844742857367;327.8264934545353;327.3655055931571;327.85166027728764;327.8312308114059;327.86160787502524
4800;0.0;0.0;86.5020478393021;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.83537278266374;327.8017290329585;327.808017081226;327.4294678745315;327.8851534717126;327.8224223269193;327.3620554238902;327.8479033198614;327.827217392918;327.85797706503854
4860;0.0;0.0;86.51114384781302;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8314602654373;327.79740050599037;327.8037655310103;327.42618693264706;327.8818599057481;327.81835176015556;327.35860565817774;327.84414682872404;327.823204494919;327.8543467153999
4920;0.0;0.0;86.52023871896044;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8275482352011;327.79307257242556;327.7995145413117;327.4229063664088;327.87856672999635;327.8142817534385;327.35515629552935;327.84039080334514;327.81919211688677;327.8507168253737
4980;0.0;0.0;86.52933245407753;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.82363669155177;327.7887452317412;327.79526411175664;327.41962617527963;327.87527394378435;327.8102123059759;327.3517073354616;327.8366352432016;327.81518025830593;327.8470873942365
5040;0.0;0.0;86.53842505447895;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8197256340901;327.7844184834213;327.7910142419757;327.4163463587307;327.87198154645023;327.8061434169883;327.3482587774968;327.8328801477781;327.8111689186682;327.8434584212767
5100;0.0;0.0;86.54751652146044;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.81581506242117;327.7800923269562;327.78676493160293;327.4130669162411;327.86868953734245;327.80207508570874;327.3448106211641;327.82912551656585;327.8071580974721;327.8398299057938
5160;0.0;0.0;86.5566068562999;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8119049761543;327.775766761843;327.78251618027605;327.409787847298;327.8653979158198;327.7980073113826;327.34136286599824;327.8253713490634;327.8031477942225;327.8362018470986
5220;0.0;0.0;86.56569606025758;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8079953749035;327.7714417875849;327.77826798763664;327.4065091513959;327.86210668125113;327.7939400932668;327.3379155115402;327.82161764477587;327.79913800843104;327.83257424451267
5280;0.0;0.0;86.57478413457652;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8040862582866;327.7671174036913;327.77402035332955;327.40323082803684;327.8588158330149;327.78987343063;327.33446855733644;327.8178644032152;327.79512873961534;327.82894709736786
5340;0.0;0.0;86.58387108048301;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8001776259258;327.76279360967783;327.7697732770033;327.39995287673;327.8555253704991;327.78580732275185;327.33102200293933;327.8141116238997;327.79111998729945;327.82532040500644
5400;0.0;0.0;86.59295689918685;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.79626947744725;327.7584704050659;327.7655267583098;327.3966752969917;327.85223529310093;327.7817417689231;327.3275758479065;327.81035930635414;327.78711175101324;327.8216941667806
5460;0.0;0.0;86.60204159188194;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7923618124816;327.75414778938267;327.7612807969043;327.3933980883447;327.8489456002268;327.77767676844496;327.32413009180095;327.8066074501095;327.78310403029275;327.8180683820522
5520;0.0;0.0;86.61112515974662;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.78845463066307;327.74982576216104;327.75703539244546;327.3901212503189;327.84565629129145;327.77361232062924;327.3206847341911;327.8028560547027;327.7790968246793;327.8144430501926
5580;0.0;0.003455316693892;86.62900922320556;25.8;0.0;0.0;0.0030617560432796773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7845479316298;327.7455043229394;327.752790544595;327.38684478244994;327.8423673657188;327.76954842479756;327.3172397746502;327.79910511967677;327.7750901337205;327.81081817058237
5640;0.0;0.0;86.6380890473333;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7806417150238;327.74118347126165;327.7064936048494;327.38356868428036;327.8390788229406;327.7654850802817;327.31379521275676;327.79535464458047;327.7710839569689;327.80719374261105
5700;0.0;0.0;86.6471677502644;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.77673598049125;327.73686320667696;327.7022570242549;327.3802929553584;327.8357906623972;327.76142228642266;327.310351048094;327.79160462896823;327.7670782939828;327.80356976567714
5760;0.0;0.0;86.65624533312662;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7728307276813;327.7325435287397;327.69802099836954;327.37701759523844;327.8325028835364;327.75736004257107;327.3069072802499;327.7878550724002;327.7630731443259;327.7999462391875
5820;0.0;0.0;86.66532179703303;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.76892595624736;327.72822443700926;327.69378552683776;327.3737426034804;327.82921548581425;327.75329834807434;327.3034639088172;327.7841059744417;327.7590685075668;327.79632316255737
5880;0.0;0.0;86.674397143082;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.765021665846;327.72390593105035;327.6895506093101;327.37046797965;327.8259284686942;327.7492372022884;327.30002093339306;327.7803573346637;327.7550643832793;327.7927005352104
5940;0.0;0.0;86.68347137235693;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.76111785613756;327.7195880104321;327.68531624544704;327.3671937233183;327.822641831647;327.7451766045783;327.29657835357915;327.7766091526421;327.7510607710421;327.78907835657776
6000;0.0;0.0;86.69254448592957;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7572145267856;327.7152706747288;327.6810824349171;327.3639198340617;327.8193555741509;327.7411165543182;327.2931361689815;327.77286142795816;327.74705767043895;327.78545662609895
6060;0.0;0.0;86.70161648485802;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.75331167745725;327.7109539235193;327.67684917738734;327.3606463114617;327.81606969569106;327.7370570508904;327.28969437921023;327.769114160198;327.74305508105834;327.7818353432206
6120;0.0;0.0;86.71068737018742;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.74940930782293;327.70663775638707;327.6726164725299;327.35737315510517;327.81278419575955;327.7329980936859;327.2862529838799;327.7653673489528;327.7390530024932;327.77821450739714
6180;0.0;0.0;86.71975714294956;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.74550741755604;327.70232217291993;327.6683843200243;327.3541003645834;327.80949907385525;327.72893968210354;327.28281198260885;327.7616209938183;327.73505143434147;327.77459411808996
6240;0.0;0.0;86.72882580416376;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.74160600633365;327.69800717271056;327.6641527195568;327.3508279394928;327.8062143294836;327.7248818155501;327.2793713750195;327.75787509439516;327.7310503762052;327.7709741747678
6300;0.0;0.0;86.73789335483912;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7377050738356;327.69369275535547;327.659921670819;327.34755587943425;327.8029299621568;327.72082449344015;327.27593116073814;327.7541296502886;327.7270498276909;327.76735467690617
6360;0.0;0.0;86.74695979597377;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.733804619745;327.68937892045574;327.6556911735066;327.3442841840083;327.79964597139286;327.7167677151956;327.27249133939495;327.7503846611083;327.7230497884097;327.7637356239875
6420;0.0;0.0;86.75602512855458;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.729904643748;327.6850656676165;327.6514612273186;327.34101285281815;327.7963623567163;327.7127114802458;327.2690519106237;327.7466401264683;327.7190502579767;327.76011701550067
6480;0.0;0.0;86.76508935355764;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7260051455336;327.68075299644704;327.647231831957;327.3377418854707;327.7930791176577;327.7086557880273;327.26561287406196;327.74289604598727;327.71505123601116;327.75649885094117
6540;0.0;0.0;86.77415247195;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7221061247939;327.67644090656063;327.6430029871266;327.33447128157667;327.7897962537536;327.70460063798356;327.26217422935053;327.73915241928785;327.7110527221365;327.752881129811
6600;0.0;0.0;86.78321448468911;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.71820758122396;327.6721293975744;327.63877469253293;327.3312010407512;327.7865137645461;327.7005460295651;327.25873597613406;327.73540924599695;327.70705471598023;327.74926385161245
6660;0.0;0.0;86.79227539272235;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7143095145213;327.6678184691094;327.63454694788294;327.3279311626132;327.7832316495831;327.6964919622289;327.25529811406057;327.7316665257457;327.70305721717347;327.7456470158515
6720;0.0;0.0;86.80133519698772;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7104119243867;327.66350812079054;327.6303197528854;327.3246616467858;327.7799499084182;327.69243843543865;327.25186064278114;327.7279242581689;327.69906022535145;327.7420306220394
6780;0.0;0.0;86.81039389841388;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7065148105234;327.6591983522464;327.6260931072514;327.32139249289577;327.7766685406103;327.6883854486643;327.2484235619505;327.7241824429025;327.695063740153;327.73841466969304
6840;0.0;0.0;86.81945149791953;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.7026181726374;327.65488916310903;327.62186701069413;327.31812370057395;327.77338754572355;327.6843330013823;327.2449868712263;327.72044107958493;327.6910677612209;327.734799158335
6900;0.0;0.0;86.82850799641416;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.69872201043745;327.6505805530143;327.6176414629291;327.3148552694546;327.7701069233277;327.6802810930751;327.24155057026945;327.71670016785833;327.6870722882013;327.7311840874937
6960;0.0;0.0;86.83756339479747;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.6948263236347;327.64627252160165;327.61341646367424;327.31158719917573;327.76682667299707;327.6762297232312;327.23811465874394;327.71295970736867;327.683077320744;327.7275694567029
7020;0.0;0.0;86.8466176939604;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.69093111194314;327.6419650685136;327.6091920126495;327.308319489379;327.7635467943114;327.6721788913449;327.23467913631686;327.70921969776555;327.6790828585024;327.723955265502
7080;0.0;0.0;86.85567089478515;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.6870363750791;327.6376581933964;327.60496810957727;327.3050521397093;327.7602672868553;327.66812859691646;327.2312440026581;327.705480138702;327.6750889011331;327.7203415134358
7140;0.0;0.0;86.86472299814545;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.68314211276146;327.63335189589947;327.6007447541821;327.301785149815;327.756988150218;327.6640788394515;327.2278092574405;327.7017410298349;327.67109544829407;327.7167282000543
7200;0.0;0.0;86.8737740049067;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.67924832471164;327.62904617567557;327.5965219461905;327.29851851934757;327.75370938399357;327.66002961846146;327.22437490033997;327.69800237082444;327.6671024996449;327.7131153249126
7260;0.0;0.0;86.88282391592733;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.6753550106532;327.624741032379;327.59229968533117;327.29525224796214;327.7504309877807;327.65598093346307;327.2209409310349;327.6942641613343;327.6631100548486;327.7095028875708
7320;0.0;0.0332367240765728;86.97653633985917;25.8;0.029502733628273967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.6714621703124;327.6204364656659;327.58807797133505;327.2919863353165;327.74715296117876;327.6519327839783;327.2175073492066;327.6905264010312;327.65911811357114;327.70589088759414
7380;0.0;0.0332402133693346;87.07024387257368;25.8;0.02950847728621728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.32084831901085;327.6161324751951;327.58385680393496;327.2887207810718;327.74387530378897;327.6478851695344;327.2140741545389;327.68678908958566;327.65512667548154;327.70227932455236
7440;0.0;0.0;87.07926532984472;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9702504913772;327.6118290606282;327.5796361828658;327.2854555848921;327.7405980152163;327.64383808966386;327.2106413467185;327.68305222667107;327.6511357402522;327.69866819802036
7500;0.0;0.0;87.08828569807498;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.96646215541926;327.6075262216298;327.57541610786427;327.2821907464444;327.73732109506966;327.6397915439039;327.2072089254345;327.6793158119639;327.64714530755816;327.69505750757725
7560;0.0;0.0;87.09730497814085;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.96267427841474;327.60322395786727;327.5711965786694;327.2789262653988;327.73404454296235;327.6357455317969;327.2037768903787;327.67557984514394;327.6431553770778;327.69144725280705
7620;0.0;0.0;87.10632317088943;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.95888685986944;327.59892226901087;327.5669775950216;327.2756621414277;327.7307683585117;327.63170005288987;327.2003452412453;327.6718443258941;327.63916594849223;327.68783743329806
7680;0.0;0.0;87.11534027715;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.95509989937847;327.59462115473394;327.5627591566637;327.2723983742068;327.7274925413394;327.6276551067346;327.19691397773096;327.6681092539;327.6351770214856;327.6842280486429
7740;0.0;0.0;87.1243562977647;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.95131339658275;327.5903206147123;327.55854126333986;327.26913496341416;327.7242170910709;327.6236106928876;327.19348309953466;327.66437462885045;327.63118859574473;327.6806190984388
7800;0.0;0.0;87.1333712335537;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9475273510416;327.58602064862475;327.5543239147965;327.2658719087307;327.7209420073358;327.6195668109099;327.19005260635805;327.66064045043703;327.6272006709593;327.67701058228687
7860;0.0;0.0;87.14238508532144;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.94374176237784;327.5817212561527;327.5501071107816;327.26260920983964;327.71766728976775;327.61552346036683;327.1866224979046;327.6569067183542;327.62321324682193;327.6734024997924
7920;0.0;0.0;87.15139785386316;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9399566302509;327.5774224369802;327.5458908510449;327.2593468664271;327.7143929380038;327.61148064082835;327.1831927738806;327.65317343229924;327.6192263230276;327.66979485056504
7980;0.0;0.0;87.16040953996658;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9361719543319;327.573124190794;327.541675135338;327.25608487818147;327.71111895168525;327.6074383518686;327.17976343399425;327.64944059197217;327.6152398992741;327.6661876342181
8040;0.0;0.0;87.16942014441192;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9323877342974;327.56882651728336;327.537459963414;327.2528232447936;327.70784533045673;327.60339659306584;327.17633447795595;327.64570819707563;327.61125397526183;327.6625808503689
8100;0.0;0.0;87.17842966797255;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9286039698278;327.5645294161401;327.5332453350278;327.2495619659568;327.70457207396674;327.5993553640028;327.17290590547844;327.6419762473151;327.6072685506938;327.6589744986386
8160;0.0;0.0;87.1874381114149;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.92482066060734;327.56023288705853;327.5290312499361;327.2463010413665;327.7012991818673;327.59531466426586;327.16947771627656;327.63824474239846;327.6032836252754;327.6553685786522
8220;0.0;0.0;87.19644547550794;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9210378063243;327.55593692973537;327.52481770789683;327.2430404707207;327.69802665381377;327.5912744934457;327.16604991006716;327.6345136820363;327.5992991987147;327.6517630900384
8280;0.0;0.0;87.2054517610111;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9172554066319;327.55164154386983;327.52060470866996;327.2397802537195;327.694754489465;327.58723485113694;327.16262248656915;327.6307830659417;327.5953152707219;327.64815803242936
8340;0.0;0.0;87.21445696867394;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9134734611982;327.54734672916345;327.5163922520167;327.2365203900654;327.6914826884835;327.5831957369379;327.1591954455035;327.62705289383024;327.59133184101;327.6445534054611
8400;0.0;0.0;87.22346109923723;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.90969196970957;327.54305248532006;327.5121803377;327.23326087946276;327.6882112505347;327.5791571504507;327.1557687865931;327.62332316541995;327.58734890929406;327.64094920877295
8460;0.0;0.0;87.2324641534345;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9059109318642;327.53875881204584;327.5079689654843;327.2300017216183;327.6849401752875;327.5751190912815;327.1523425095631;327.6195938804311;327.5833664752915;327.63734544200776
8520;0.0;0.0;87.24146613199275;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.9021303473677;327.53446570904924;327.5037581351354;327.2267429162408;327.68166946241394;327.5710815590397;327.1489166141402;327.6158650385868;327.57938453872214;327.63374210481174
8580;0.0;0.0;87.25046703563243;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.8983502159307;327.5301731760409;327.4995478464208;327.223484463041;327.67839911158916;327.56704455333863;327.1454911000532;327.6121366396118;327.575403099308;327.63013919683453
8640;0.0;0.0;87.25946686506781;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.8945705372682;327.52588121273357;327.49533809910935;327.22022636173176;327.6751291224915;327.56300807379506;327.1420659670328;327.60840868323356;327.5714221567732;327.626536717729
8700;0.0;0.0;87.26846562100728;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.890791311099;327.52158981884236;327.49112889297123;327.2169686120279;327.6718594948023;327.5589721200292;327.1386412148114;327.604681169182;327.56744171084426;327.62293466715107
8760;0.0;0.0;87.27746330415327;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.8870125371451;327.5172989940844;327.48692022777834;327.2137112136461;327.66859022820586;327.55493669166464;327.1352168431233;327.6009540971889;327.56346176124964;327.61933304476025
