time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
4260;2.4;0.0;81.13969215258038;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.7894981258383;327.4812320657841;327.8745672505839;327.82347285017806;327.8966721589502;327.9123240240016;327.8481452780387;324.7314918291221;326.35287363751297;327.88119246650456
4320;2.4;0.0;81.10771110887548;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.78444894885286;327.4772373682181;327.8707073681777;327.81889756824177;327.8931200708195;327.90899144859577;327.843915641459;324.9220961881075;326.3494779457152;327.8774241612439
4380;2.4;0.0;81.0757339653285;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.7794005442888;327.47324318895846;327.86684799532463;327.8143229307956;327.8895684062008;327.9056592651447;327.8396865868608;325.1126795379305;326.3460826438839;327.8736563275846
4440;2.4;0.0;81.04376049203307;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.77435291168376;327.4692495274502;327.862989131222;327.80974893739915;327.886017164555;327.9023274729959;327.835458113561;325.3032394045445;326.3426877315577;327.8698889649385
4500;2.4;0.0;81.01179067632643;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.76930605057987;327.46525638314625;327.85913077508064;327.8051755876171;327.88246634535136;327.8989960715081;327.8312302208871;325.49377689200844;326.33929320828275;327.86612207272657
4560;2.4;0.0;80.9798245125107;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.764259960524;327.4612637555075;327.85527292612494;327.8006028810187;327.87891594806626;327.8956650600503;327.8270029081774;325.6842920663455;326.33589907361227;327.86235565037805
4620;2.4;0.0;80.94786199991535;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.75921464106744;327.4572716440022;327.85141558359237;327.79603081717755;327.87536597218383;327.8923344380017;327.82277617477985;325.87478496022015;326.3325053271063;327.85858969733073
4680;2.4;0.0;80.91590313960162;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.7541700917659;327.4532800481061;327.84755874673317;327.7914593956722;327.8718164171954;327.88900420475164;327.8185500200528;326.06525558219624;326.32911196833174;327.8548242130308
4740;2.4;0.0;80.88394793298768;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.74912631217956;327.449288967302;327.84370241481;327.7868886160851;327.8682672825997;327.8856743596992;327.81432444336383;326.2557039324866;326.3257189968622;327.8510591969321
4800;2.4;0.0;80.85199638152464;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.7440833018725;327.44529840107987;327.83984658709767;327.7823184780035;327.86471856790195;327.88234490225256;327.81009944409027;326.4461300095233;326.3223264122774;327.84729464849664
4860;2.4;0.0;80.82004851331031;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.73904106041334;327.44130834893633;327.83599126288254;327.7777489810188;327.86117027261463;327.87901583182946;327.8058750216184;326.63653381150624;326.3189342141635;327.84353056719385
4920;2.4;0.0;80.78810433679588;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.7339995873746;327.43731881037456;327.83213644146264;327.7731801247263;327.85762239625666;327.8756871478567;327.80165117534364;326.82691520925016;326.3155424021126;327.8397669525008
4980;2.4;0.0;80.75616385482009;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.728958882333;327.4333297849045;327.8282821221468;327.7686119087258;327.8540749383536;327.8723588497695;327.7974279046699;327.0172741673682;326.31215097572266;327.83600380390146
5040;2.4;0.0;80.72422706906308;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.72391894486907;327.4293412720423;327.8244283042551;327.7640443326208;327.8505278984374;327.86903093701187;327.7932052090097;327.20761067721935;326.30875993459745;327.83224112088755
5100;2.4;0.0;80.69229398094745;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.71887977456726;327.42535327130986;327.8205749871177;327.75947739601907;327.846981276046;327.8657034090361;327.788983087784;327.3979247356322;326.3053692783462;327.82847890295716
5160;2.4;0.0;80.66036459181204;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.7138413710158;327.4213657822356;327.8167221700752;327.75491109853203;327.84343507072373;327.8623762653026;327.7847615404215;327.58821634059984;326.30197900658357;327.8247171496156
5220;2.4;0.0;80.62843892829281;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.7088037338068;327.41737880435346;327.81286985247823;327.750345439775;327.8398892820207;327.8590495052798;327.78054056635926;327.7784854904521;326.29858911892944;327.8209558603745
5280;2.4;0.0;80.59651699828257;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.7037668625359;327.4133923372031;327.8090180336871;327.7457804193671;327.8363439094931;327.8557231284437;327.77632016504174;327.968732062591;326.2951996150089;327.8171950347522
5340;2.4;0.0;80.56459880439743;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.69873075680243;327.4094063803298;327.80516671307157;327.7412160369312;327.83279895270255;327.852397134278;327.772100335921;328.15895602390935;326.29181049445197;327.81343467227333
5400;2.4;0.0;80.53268434816958;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.6936954162094;327.40542093328406;327.80131589001047;327.7366522920928;327.82925441121654;327.8490715222739;327.7678810784564;328.3491573664525;326.2884217568934;327.80967477246884
5460;2.4;0.0;80.50077363088671;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.68866084036296;327.4014359956219;327.797465563892;327.7320891844808;327.8257102846076;327.8457462919294;327.76366239211467;328.5393360873874;326.2850334019727;327.80591533487564
5520;2.4;0.0;80.46886665375642;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.68362702887214;327.39745156690435;327.7936157341128;327.72752671372683;327.82216657245425;327.8424214427499;327.7594442763693;328.729492184993;326.28164542933393;327.80215635903653
5580;2.4;0.0;80.43696345554307;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.67859398134885;327.39346764669733;327.7897664000783;327.7229648794656;327.81862327433976;327.8390969742477;327.75522673070077;328.9196256578763;326.27825783862556;327.7983978445003
5640;2.4;0.0;80.40506403563178;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.67356169740737;327.3894842345718;327.785917561202;327.7184036813352;327.81508038985277;327.83577288594154;327.7510097545962;329.1097363251515;326.27487062950047;327.79463979082135
5700;2.4;0.0;80.3731683926574;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.66853017666546;327.3855013301034;327.7820692169059;327.71384311897646;327.81153791858685;327.83244917735374;327.74679334754944;329.2998241940321;326.2714838016156;327.79088219755954
5760;2.4;0.0;80.3412765269742;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.6634994187436;327.3815189328724;327.77822136661973;327.7092831920338;327.8079958601406;327.82912584801204;327.7425775090581;329.48988927526824;326.268097354632;327.7871250642804
5820;2.4;0.0;80.30938846728668;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.6584694232656;327.3775370424637;327.77437400978096;327.70472390015476;327.8044542141174;327.82580289744885;327.73836223862367;329.6799315713491;326.2647112882147;327.78336839055476
5880;2.4;0.0;80.27750421822667;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.6534401898581;327.3735556584666;327.7705271458349;327.70016524298984;327.8009129801254;327.8224803252027;327.7341475357533;329.86995094926255;326.2613256020325;327.7796121759585
5940;2.4;0.0;80.24562378080277;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.6484117181509;327.36957478047464;327.7666807742338;327.69560722019276;327.79737215777743;327.81915813081775;327.7299333999598;330.0599473909644;326.257940295758;327.7758564200728
6000;2.4;0.0;80.21374717605377;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.64338400777683;327.3655944080855;327.7628348944378;327.69104983142023;327.7938317466908;327.8158363138444;327.7257198307615;330.2499208956734;326.2545553690675;327.77210112248366
6060;2.4;0.0;80.18187441240121;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.6383570583715;327.36161454090114;327.7589895059135;327.686493076332;327.79029174648724;327.8125148738382;327.7215068276825;330.43987136686286;326.2511708216405;327.7683462827823
6120;2.4;0.0;80.15000549281393;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.6333308695736;327.35763517852763;327.75514460813486;327.6819369545906;327.78675215679294;327.80919381036085;327.7172943902527;330.6297987682426;326.2477866531605;327.7645919005645
6180;2.4;0.0;80.11814045029165;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.62830544102457;327.35365632057466;327.75130020058225;327.6773814658615;327.7832129772384;327.8058731229793;327.71308251800724;330.8197030895314;326.2444028633137;327.7608379754308
6240;2.4;0.0;80.08627930998355;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.6232807723685;327.3496779666558;327.74745628274286;327.6728266098133;327.77967420745824;327.802552811266;327.7088712104866;331.009584176922;326.24101945179;327.7570845069863
6300;2.4;0.0;80.0544221000837;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.61825686325244;327.3457001163886;327.7436128541102;327.66827238611694;327.7761358470913;327.79923287479863;327.704660467237;331.1994419140727;326.2376364182822;327.75333149484084
6360;0.0;0.0;80.06317567512369;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.6132337133261;327.3417227693941;327.7397699141845;327.6637187944464;327.7725978957804;327.79591331316;327.70045028780913;331.3892761700533;326.23425376248616;327.7495789386086
6420;0.0;0.0;80.07192822945017;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.60821132224186;327.3377459252969;327.7359274624715;327.65916583447836;327.7690603531722;327.7925941259381;327.69624067175937;331.3850742656959;326.2308714841009;327.74582683790777
6480;0.0;0.0;80.08067971481415;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.60318968965476;327.3337695837251;327.7320854984835;327.654613505892;327.76552321891756;327.78927531272586;327.6920316186486;331.3808725432217;326.2274895828279;327.7420751923614
6540;0.0;0.0;80.08943010652101;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5981688152222;327.32979374431017;327.72824402173865;327.6500618083693;327.7619864926709;327.7859568731209;327.68782312804285;331.37667123681257;326.224108058372;327.73832400159637
6600;0.0;0.0;80.09817939484746;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5931486986044;327.32581840668706;327.72440303176074;327.6455107415947;327.75845017409057;327.7826388067258;327.68361519951264;331.3724704680741;326.22072691044036;327.7345732652435
6660;0.0;0.0;80.10692757690717;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.588129339464;327.3218435704938;327.72056252807937;327.64096030525536;327.75491426283844;327.7793211131478;327.67940783263333;331.36827028704346;326.2173461387429;327.73082298293804
6720;0.0;0.0;80.11567465229561;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5831107374661;327.31786923537175;327.71672251022966;327.63641049904055;327.75137875857996;327.7760037919984;327.67520102698484;331.36407071105623;326.2139657429922;327.7270731543189
6780;0.0;0.0;80.12442062147773;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.57809289227805;327.31389540096524;327.7128829777521;327.63186132264246;327.7478436609843;327.77268684289396;327.6709947821513;331.35987174555413;326.2105857229031;327.7233237790289
6840;0.0;0.0;80.13316548518766;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.57307580356996;327.30992206692184;327.70904393019265;327.62731277575534;327.74430896972405;327.7693702654551;327.6667890977216;331.35567339178925;326.20720607819305;327.71957485671453
6900;0.0;0.0;80.14190924424709;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5680594710139;327.305949232892;327.7052053671024;327.62276485807604;327.7407746844751;327.7660540593066;327.66258397328875;331.3514756496962;326.20382680858177;327.71582638702426
6960;0.0;0.0;80.15065189951214;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.56304389428453;327.30197689852884;327.70136728803755;327.6182175693037;327.73724080491684;327.76273822407757;327.65837940844983;331.34727851875925;326.2004479137914;327.71207836960855
7020;0.0;0.0;80.15939345185649;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5580290730585;327.29800506348886;327.6975296925594;327.6136709091396;327.73370733073193;327.7594227594012;327.65417540280623;331.3430819982652;326.19706939354603;327.70833080412103
7080;0.0;0.0;80.168133902165;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.55301500701506;327.29403372743104;327.693692580234;327.6091248772876;327.7301742616061;327.75610766491496;327.6499719559633;331.33888608738454;326.19369124757225;327.70458369021884
7140;0.0;0.0;80.17687325133032;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5480016958355;327.290062890017;327.6898559506325;327.60457947345367;327.72664159722854;327.7527929402599;327.6457690675304;331.3346907852033;326.19031347559843;327.70083702756244
7200;0.0;0.0;80.18561150025054;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5429891392032;327.28609255091135;327.68601980333034;327.6000346973458;327.72310933729125;327.7494785850812;327.6415667371208;331.3304960907393;326.1869360773552;327.6970908158155
7260;0.0;0.0;80.19434864982772;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.53797733680375;327.28212270978094;327.6821841379081;327.5954905486744;327.7195774814894;327.74616459902796;327.6373649643516;331.32630200295307;326.1835590525751;327.6933450546453
7320;0.0;0.0;80.20308470096725;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.53296628832493;327.27815336629567;327.6783489539505;327.5909470271518;327.7160460295214;327.7428509817528;327.6331637488435;331.32210852075707;326.1801824009925;327.6895997437222
7380;0.0;0.0;80.21181965457608;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.52795599345643;327.27418452012745;327.67451425104156;327.58640413249265;327.71251498108825;327.73953773291214;327.6289630902212;331.317915643023;326.1768061223439;327.6858548827199
7440;0.0;0.0;80.2205535115662;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.52294645189033;327.27021617095113;327.67068002876823;327.58186186441355;327.708984335894;327.736224852166;327.6247629881126;331.31372336858857;326.1734302163673;327.68211047131524
7500;0.0;0.0;80.2292862728509;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.51793766332014;327.2662483184437;327.6668462867211;327.57732022263315;327.70545409364576;327.7329123391781;327.62056344214955;331.3095316962389;326.1700546828026;327.6783665091881
7560;0.0;0.0;80.23801793934247;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.5129296274419;327.2622809622846;327.6630130244953;327.5727792068721;327.7019242540531;327.7296001936153;327.616364451967;331.3053406247254;326.1666795213915;327.6746229960214
7620;0.0;0.0;80.24674851195104;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.50792234395345;327.2583141021556;327.6591802416895;327.56823881685324;327.6983948168271;327.7262884151482;327.6121660172037;331.3011501527791;326.16330473187725;327.67087993150125
7680;0.0;0.0;80.25547799158336;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.50291581255453;327.25434773774083;327.6553479379072;327.5636990523009;327.69486578168016;327.7229770034507;327.6079681375015;331.29696027911615;326.15993031400484;327.66713731531655
7740;0.0;0.0;80.26420637914227;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.4979100329466;327.25038186872655;327.65151611275564;327.5591599129418;327.6913371483273;327.71966595819987;327.6037708125056;331.2927710024431;326.15655626752067;327.6633951471591
7800;0.0;0.0;80.27293367552586;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.49290500483346;327.2464164948013;327.64768476584595;327.5546213985043;327.6878089164857;327.7163552790761;327.5995740418646;331.2885823214594;326.15318259217287;327.6596534267236
7860;0.0;0.0;80.28165988162756;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.48790072792025;327.2424516156558;327.6438538967934;327.55008350871884;327.68428108587506;327.71304496576306;327.5953778252301;331.2843942348615;326.149809287711;327.6559121537076
7920;0.0;0.0;80.29038499833496;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.4828972019142;327.23848723098274;327.640023505217;327.5455462433174;327.6807536562176;327.7097350179473;327.59118216225687;331.2802067413448;326.1464363538859;327.65217132781123
7980;0.0;0.0;80.29910902652993;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.47789442652436;327.23452334047704;327.6361935907395;327.54100960203397;327.677226627238;327.70642543531886;327.58698705260275;331.2760198396062;326.1430637904502;327.6484309487375
8040;0.0;0.0;80.30783196708848;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.47289240146154;327.23055994383583;327.63236415298735;327.5364735846043;327.67369999866366;327.70311621757037;327.5827924959287;331.2718335283464;326.1396915971575;327.644691016192
8100;0.0;0.0;80.31655382088063;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.4678911264381;327.22659704075795;327.6285351915907;327.53193819076597;327.6701737702239;327.69980736439766;327.5785984918986;331.26764780627144;326.1363197737629;327.64095152988295
8160;0.0;0.0;80.32527458877074;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.4628906011682;327.2226346309443;327.62470670618325;327.52740342025817;327.666647941651;327.69649887549946;327.5744050401792;331.26346267209436;326.132948320021;327.6372124895212
8220;0.0;0.0;80.33399427161682;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.45789082536805;327.21867271409576;327.62087869640203;327.5228692728219;327.6631225126791;327.69319075057734;327.5702121404402;331.25927812453676;326.129577235686;327.63347389482
8280;0.0;0.0;80.34271287026988;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.452891798755;327.21471128991396;327.61705116188784;327.5183357481998;327.65959748304493;327.6898829893357;327.56601979235404;331.2550941623295;326.12620652051345;327.62973574549505
8340;0.0;0.0;80.35143038557415;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.44789352104834;327.2107503581018;327.6132241022846;327.51380284613606;327.65607285248734;327.68657559148176;327.5618279955961;331.25091078421457;326.1228361742604;327.62599804126484
8400;0.0;0.0;80.3601468183668;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.442895991969;327.2067899183642;327.60939751723964;327.5092705663768;327.6525486207476;327.68326855672535;327.5576367498443;331.24672798894505;326.11946619668475;327.62226078184995
8460;0.0;0.0;80.3688621694779;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.4378992112394;327.20282997040766;327.60557140640356;327.50473890866965;327.64902478756903;327.6799618847792;327.55344605477933;331.24254577528677;326.1160965875457;327.6185239669733
8520;0.0;0.0;80.37757643973026;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.43290317858373;327.19887051394056;327.60174576943007;327.5002078727636;327.645501352697;327.6766555753585;327.5492559100846;331.23836414201804;326.1127273466038;327.6147875963604
8580;0.0;0.0;80.38628962993965;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.42790789372737;327.1949115486731;327.5979206059761;327.49567745840966;327.64197831587944;327.6733496281811;327.545066315446;331.234183087931;326.10935847362015;327.61105166973886
