time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
58440;4.4;0.13472748844961385;19.799626308720253;0.0;0.0;0.11675518530538222;2400.0;2000.0000000000002;306.43963020308377;308.2390414174014
58500;4.4;0.13472748844961385;20.066051972692193;0.0;0.0;0.11769171076114124;2400.0;2000.0000000000002;306.63189511865073;306.0282587884339
58560;4.4;0.13472748844961385;20.3292074952984;0.0;0.0;0.11998367705855949;2400.0;2000.0000000000002;306.82413463379123;303.83049437497823
58620;4.4;0.0;20.255338167958413;0.0;0.0;0.0;2400.0;2000.0000000000002;307.01634875268917;301.6562043294105
58680;4.4;0.0;20.18147884698042;0.0;0.0;0.0;2400.0;2000.0000000000002;307.2085374795294;301.8973239673393
58740;4.4;0.0;20.107629531568037;0.0;0.0;0.0;2400.0;2000.0000000000002;307.40070081849757;302.1384099740184
58800;4.4;0.0;20.033790220832348;0.0;0.0;0.0;2400.0;2000.0000000000002;307.5928387737797;302.37946234887625
58860;4.4;0.0;19.959960913224215;0.0;0.0;0.0;2400.0;2000.0000000000002;307.78495134956256;302.62048109200333
58920;4.4;0.0;19.886141589912526;0.0;0.0;0.0;2400.0;2000.0000000000002;307.9770385500412;302.86146620820944
58980;4.4;0.0;19.812330285186096;0.0;0.0;0.0;2400.0;2000.0000000000002;308.16910046303974;303.10241770071605
59040;4.4;0.0;19.73852839915792;0.0;0.0;0.0;2400.0;2000.0000000000002;308.36114647818175;303.3433355728413
59100;4.4;0.0;19.664735981105917;0.0;0.0;0.0;2400.0;2000.0000000000002;308.5531699036898;303.5842198279966
59160;4.4;0.0;19.590953040820782;0.0;0.0;0.0;2400.0;2000.0000000000002;308.74517050178974;303.82507046968095
59220;4.4;0.0;19.517179539441383;0.0;0.0;0.0;2400.0;2000.0000000000002;308.9371482233143;304.06588750147773
59280;4.4;0.0;19.443415472353195;0.0;0.0;0.0;2400.0;2000.0000000000002;309.1291032514929;304.30667092705073
59340;4.4;0.0;19.369660838923817;0.0;0.0;0.0;2400.0;2000.0000000000002;309.32103560587865;304.5474207501414
59400;4.4;0.0;19.295915611036488;0.0;0.0;0.0;2400.0;2000.0000000000002;309.51294528520145;304.78813697718715
59460;4.4;0.0;19.222177951505895;0.0;0.0;0.0;2400.0;2000.0000000000002;309.70483229112665;305.02881980719565
59520;4.4;0.0;19.14844922349251;0.0;0.0;0.0;2400.0;2000.0000000000002;309.896696805477;305.26948213407377
59580;4.4;0.0;19.074729427742145;0.0;0.0;0.0;2400.0;2000.0000000000002;310.08853884693156;305.5101141603777
59640;4.4;0.0;19.001018571971553;0.0;0.0;0.0;2400.0;2000.0000000000002;310.28035841213534;305.75071588579493
59700;4.4;0.0;18.92731663857623;0.0;0.0;0.0;2400.0;2000.0000000000002;310.4721555014838;305.99128725442813
59760;4.4;0.0;18.85362358574863;0.0;0.0;0.0;2400.0;2000.0000000000002;310.66393021784506;306.2318282381423
59820;4.4;0.0;18.779939410963777;0.0;0.0;0.0;2400.0;2000.0000000000002;310.8556826076748;306.4723390668779
59880;4.4;0.0;18.70626411480855;0.0;0.0;0.0;2400.0;2000.0000000000002;311.04741268826217;306.712819732797
59940;4.4;0.0;18.63259767663265;0.0;0.0;0.0;2400.0;2000.0000000000002;311.23912046750803;306.9532702198424
60000;4.4;0.0;18.558940090875375;0.0;0.0;0.0;2400.0;2000.0000000000002;311.4308059505365;307.1936906683233
60060;4.4;0.0;18.485291327608625;0.0;0.0;0.0;2400.0;2000.0000000000002;311.6224691416529;307.434081111634
60120;4.4;0.0;18.411651381144146;0.0;0.0;0.0;2400.0;2000.0000000000002;311.8141101787047;307.67444155749024
60180;4.4;0.0;18.338020235660156;0.0;0.0;0.0;2400.0;2000.0000000000002;312.0057290859096;307.91477201033183
60240;4.4;0.0;18.264397884817438;0.0;0.0;0.0;2400.0;2000.0000000000002;312.19732586351176;308.15507258318314
60300;4.4;0.0;18.190784325955956;0.0;0.0;0.0;2400.0;2000.0000000000002;312.3889005123853;308.39534332016467
60360;4.4;0.0;18.117179557377977;0.0;0.0;0.0;2400.0;2000.0000000000002;312.58045303517383;308.6355842363747
60420;4.4;0.009158476661902564;18.066885879511293;0.0;0.0;0.008675548701648453;2400.0;2000.0000000000002;312.77198343528414;308.8757953388704
60480;4.4;0.0;17.99329579114841;0.0;0.0;0.0;2400.0;2000.0000000000002;312.9634918283244;308.94897477893267
60540;4.4;0.0;17.919714467235202;0.0;0.0;0.0;2400.0;2000.0000000000002;313.15497824158064;309.1891466523322
60600;4.4;0.0;17.846141885026356;0.0;0.0;0.0;2400.0;2000.0000000000002;313.3464426784915;309.4292886776626
60660;4.4;0.0;17.77257803745488;0.0;0.0;0.0;2400.0;2000.0000000000002;313.5378851410029;309.6694010150148
60720;4.4;0.0;17.699022921600612;0.0;0.0;0.0;2400.0;2000.0000000000002;313.7293056319664;309.9094837107588
60780;4.4;0.0;17.625476506283253;0.0;0.0;0.0;2400.0;2000.0000000000002;313.9207041547404;310.14953678078507
60840;4.4;0.0;17.551938779392312;0.0;0.0;0.0;2400.0;2000.0000000000002;314.1120807732831;310.3895603526177
60900;4.4;0.0;17.478409736550095;0.0;0.0;0.0;2400.0;2000.0000000000002;314.30343552758546;310.6295544530629
60960;4.4;0.010789702025550225;17.43236852496743;0.0;0.00962113544431785;0.0;2400.0;2000.0000000000002;314.49476843636046;310.8695190854251
61020;4.4;0.010789702025550225;17.386332186481248;0.0;0.00962450376796413;0.0;2400.0;2000.0000000000002;314.55478878041566;311.10945425197013
61080;4.4;0.0;17.312823147110098;0.0;0.0;0.0;2400.0;2000.0000000000002;314.6148054834166;311.34935995585033
61140;4.4;0.0;17.239322837231864;0.0;0.0;0.0;2400.0;2000.0000000000002;314.8061016965589;311.58923627185936
61200;4.4;0.0;17.165831205173284;0.0;0.0;0.0;2400.0;2000.0000000000002;314.99737576644617;311.82908324069
61260;4.4;0.0;17.09234821698711;0.0;0.0;0.0;2400.0;2000.0000000000002;315.1886279283839;312.06890087971306
61320;4.4;0.0;17.018873862358994;0.0;0.0;0.0;2400.0;2000.0000000000002;315.3798583389734;312.30868919731785
61380;4.4;0.0;16.94540813866505;0.0;0.0;0.0;2400.0;2000.0000000000002;315.57106704392055;312.5484481988659
61440;4.4;0.0;16.871951035818036;0.0;0.0;0.0;2400.0;2000.0000000000002;315.76225405284197;312.7881778887371
61500;4.4;0.0;16.79850254772011;0.0;0.0;0.0;2400.0;2000.0000000000002;315.95341936919635;313.027878334036
61560;4.4;0.0;16.725062671233797;0.0;0.0;0.0;2400.0;2000.0000000000002;316.144562996013;313.2675495739204
61620;4.4;0.0;16.651631390512023;0.0;0.0;0.0;2400.0;2000.0000000000002;316.3356849364873;313.50719162608266
61680;4.4;0.0;16.578208698498013;0.0;0.0;0.0;2400.0;2000.0000000000002;316.5267852604623;313.7468044993302
61740;4.4;0.0;16.50479459243721;0.0;0.0;0.0;2400.0;2000.0000000000002;316.7178639979;313.98638819929414
61800;4.4;0.0;16.431389070718343;0.0;0.0;0.0;2400.0;2000.0000000000002;316.9089211589324;314.22594273051766
61860;4.4;0.0;16.35799211878905;0.0;0.0;0.0;2400.0;2000.0000000000002;317.099956748474;314.46546809717654
61920;4.4;0.0;16.284603732425893;0.0;0.0;0.0;2400.0;2000.0000000000002;317.29097077025375;314.7049643979706
61980;4.4;0.0;16.211223910459747;0.0;0.0;0.0;2400.0;2000.0000000000002;317.48196322770616;314.94443165801624
62040;4.4;0.0;16.137852642198503;0.0;0.0;0.0;2400.0;2000.0000000000002;317.6729341241747;315.18386988067715
62100;4.4;0.0;16.06448992065987;0.0;0.0;0.0;2400.0;2000.0000000000002;317.8638835094144;315.42327906794833
62160;4.4;0.0;15.991135742137327;0.0;0.0;0.0;2400.0;2000.0000000000002;318.05481141476764;315.6626592228566
62220;4.4;0.0;15.917790094661225;0.0;0.0;0.0;2400.0;2000.0000000000002;318.2457178555166;315.9020103490423
62280;4.4;0.0;15.844452972940367;0.0;0.0;0.0;2400.0;2000.0000000000002;318.4366028397154;316.1413325202078
62340;4.4;0.0;15.771124374680866;0.0;0.0;0.0;2400.0;2000.0000000000002;318.62746637252155;316.3806257665375
62400;4.4;0.0;15.697804298370858;0.0;0.0;0.0;2400.0;2000.0000000000002;318.81830845793684;316.6198900984683
62460;4.4;0.0;15.624492742690292;0.0;0.0;0.0;2400.0;2000.0000000000002;319.0091290994942;316.85912552153604
62520;4.4;0.0;15.551189693449455;0.0;0.0;0.0;2400.0;2000.0000000000002;319.1999283005324;317.09833204019304
62580;4.4;0.0;15.477895137495716;0.0;0.0;0.0;2400.0;2000.0000000000002;319.3907061260579;317.3375096586236
62640;4.4;0.0;15.404609071065154;0.0;0.0;0.0;2400.0;2000.0000000000002;319.5814626026965;317.57665843115075
62700;4.4;0.0;15.331331491099668;0.0;0.0;0.0;2400.0;2000.0000000000002;319.772197726404;317.8157783908157
62760;4.4;0.0;15.258062395823584;0.0;0.0;0.0;2400.0;2000.0000000000002;319.96291150114837;318.05486955358316
62820;4.4;0.0;15.18480178381616;0.0;0.0;0.0;2400.0;2000.0000000000002;320.15360392966966;318.2939319280689
62880;4.4;0.0;15.1115496537764;0.0;0.0;0.0;2400.0;2000.0000000000002;320.3442750148903;318.5329655200714
62940;4.4;0.0;15.038305987848656;0.0;0.0;0.0;2400.0;2000.0000000000002;320.5349247598724;318.7719703343213
63000;4.4;0.0;14.965070775897875;0.0;0.0;0.0;2400.0;2000.0000000000002;320.72555322015;319.0109464154845
63060;4.4;0.0;14.891844013540867;0.0;0.0;0.0;2400.0;2000.0000000000002;320.91616042213957;319.2498937965717
63120;4.4;0.0;14.818625698526672;0.0;0.0;0.0;2400.0;2000.0000000000002;321.1067463747569;319.48881249562237
63180;4.4;0.0;14.745415829286824;0.0;0.0;0.0;2400.0;2000.0000000000002;321.2973110820852;319.72770252264377
63240;4.4;0.0;14.672214404476252;0.0;0.0;0.0;2400.0;2000.0000000000002;321.487854547296;319.9665638841193
63300;4.4;0.0;14.599021410604447;0.0;0.0;0.0;2400.0;2000.0000000000002;321.6783767734596;320.20539658508346
63360;4.4;0.0;14.525836837834834;0.0;0.0;0.0;2400.0;2000.0000000000002;321.8688777940814;320.4442006719611
63420;4.4;0.0;14.452660680709059;0.0;0.0;0.0;2400.0;2000.0000000000002;322.05935763571443;320.68297617541896
63480;4.4;0.0;14.379492936104741;0.0;0.0;0.0;2400.0;2000.0000000000002;322.2498163138583;320.9217231113263
63540;4.4;0.0;14.306333601967117;0.0;0.0;0.0;2400.0;2000.0000000000002;322.44025383749306;321.1604414885902
63600;4.4;0.0;14.233182676715169;0.0;0.0;0.0;2400.0;2000.0000000000002;322.6306702124164;321.3991313132402
63660;4.4;0.0;14.160040145940394;0.0;0.0;0.0;2400.0;2000.0000000000002;322.8210654429437;321.6377925901341
63720;4.4;0.0;14.086906000576212;0.0;0.0;0.0;2400.0;2000.0000000000002;323.01143955775296;321.8764253795167
63780;4.4;0.0;14.013780235984603;0.0;0.0;0.0;2400.0;2000.0000000000002;323.2017925821394;322.1150297084234
63840;4.4;0.0;13.940662853680301;0.0;0.0;0.0;2400.0;2000.0000000000002;323.39212453215305;322.3536055860183
63900;4.4;0.0;13.867553846705071;0.0;0.0;0.0;2400.0;2000.0000000000002;323.58243541748163;322.59215298691436
63960;4.4;0.0;13.794453210143956;0.0;0.0;0.0;2400.0;2000.0000000000002;323.77272524438985;322.83067195158236
64020;4.4;0.0;13.721360933912537;0.0;0.0;0.0;2400.0;2000.0000000000002;323.96299401744074;323.069162508402
64080;4.4;0.0;13.648277011628934;0.0;0.0;0.0;2400.0;2000.0000000000002;324.15324177339255;323.3076246745083
64140;4.4;0.0;13.575201439759176;0.0;0.0;0.0;2400.0;2000.0000000000002;324.343468536529;323.54605845921316
64200;4.4;0.0;13.50213421660529;0.0;0.0;0.0;2400.0;2000.0000000000002;324.53367431873534;323.7844638700156
64260;4.4;0.0;13.429075342509636;0.0;0.0;0.0;2400.0;2000.0000000000002;324.7238591264312;324.0228409094552
64320;4.4;0.0;13.356025512062274;0.0;0.0;0.0;2400.0;2000.0000000000002;324.9140229639852;324.2611895685255
64380;4.4;0.0;13.282984419950031;0.0;0.0;0.0;2400.0;2000.0000000000002;325.1041658683847;324.49950481379454
64440;4.4;0.0;13.209952049525802;0.0;0.0;0.0;2400.0;2000.0000000000002;325.2942878631528;324.73778879807986
64500;4.4;0.0;13.136928397511179;0.0;0.0;0.0;2400.0;2000.0000000000002;325.4843889588925;324.9760416247825
64560;4.4;0.0;13.063913456343567;0.0;0.0;0.0;2400.0;2000.0000000000002;325.67446916096503;325.21426330935617
64620;4.4;0.0;12.990907220717734;0.0;0.0;0.0;2400.0;2000.0000000000002;325.8645285015473;325.45245385773467
64680;4.4;0.0;12.917909687703268;0.0;0.0;0.0;2400.0;2000.0000000000002;326.0545670030515;325.6906132743209
64740;4.4;0.0;12.844920851349132;0.0;0.0;0.0;2400.0;2000.0000000000002;326.24458467672537;325.9287415632449
64800;4.4;0.0;12.771940706617483;0.0;0.0;0.0;2400.0;2000.0000000000002;326.4345815482823;326.166838728586
64860;4.4;0.0;12.698969250107313;0.0;0.0;0.0;2400.0;2000.0000000000002;326.62455763907883;326.40490477441455
64920;4.4;0.0;12.626006475298862;0.0;0.0;0.0;2400.0;2000.0000000000002;326.81451296265266;326.642939704798
64980;4.4;0.0;12.55305237696076;0.0;0.0;0.0;2400.0;2000.0000000000002;327.0044475474428;326.8809435238033
65040;4.4;0.0;12.480106950220835;0.0;0.0;0.0;2400.0;2000.0000000000002;327.19436141573294;327.11891623549684
65100;4.4;0.0;12.40717070738008;0.0;0.0;0.0;2400.0;2000.0000000000002;327.3842545880911;327.3568578439443
65160;4.4;0.0;12.334243491974902;0.0;0.0;0.0;2400.0;2000.0000000000002;327.57412461411957;327.59476835321084
65220;4.4;0.0;12.261325288388816;0.0;0.0;0.0;2400.0;2000.0000000000002;327.76397223866513;327.83264776736127
65280;4.4;0.0;12.188416093196524;0.0;0.0;0.0;2400.0;2000.0000000000002;327.9537975336313;328.0704960904597
65340;4.4;0.0;12.11551590475496;0.0;0.0;0.0;2400.0;2000.0000000000002;328.1436005126744;328.3083133265698
65400;4.4;0.0;12.042624721811999;0.0;0.0;0.0;2400.0;2000.0000000000002;328.33338118093616;328.5460994797546
65460;4.4;0.0;11.969742543215423;0.0;0.0;0.0;2400.0;2000.0000000000002;328.5231395416905;328.7838545540767
65520;4.4;0.0;11.89686936783983;0.0;0.0;0.0;2400.0;2000.0000000000002;328.7128755977346;329.0215785535981
65580;4.4;0.10924386029857648;12.10309474960523;0.0;0.0;0.09410264708453199;2400.0;2000.0000000000002;328.9025893517377;329.2592714823803
65640;4.4;0.10924386029857648;12.308900776370324;0.0;0.0;0.09361578968793229;2400.0;2000.0000000000002;329.09228080633414;327.4967693093337
65700;4.4;0.10924386029857648;12.514396372217822;0.0;0.0;0.09337482652804124;2400.0;2000.0000000000002;329.2819499641487;325.7373059923556
65760;4.4;0.16037361698410013;12.850273086927098;0.0;0.04395254940299332;0.0933049965776875;2400.0;2000.0000000000002;329.4715968278031;323.9801008962468
65820;4.4;0.16037361698410013;13.186021136411082;0.0;0.043754026448198924;0.09331001409843037;2400.0;2000.0000000000002;329.037443690317;322.224187401024
65880;4.4;0.10924386029857648;13.391234186685091;0.0;0.0;0.09332110080040182;2400.0;2000.0000000000002;328.6036863576488;320.4686023096011
65940;4.4;0.0;13.31815075719573;0.0;0.0;0.0;2400.0;2000.0000000000002;328.79344980559745;318.7132472694937
66000;4.4;0.0;13.245077465038449;0.0;0.0;0.0;2400.0;2000.0000000000002;328.9831872804534;318.9524114548879
66060;4.4;0.0;13.172014306201877;0.0;0.0;0.0;2400.0;2000.0000000000002;329.17289879345793;319.19154193137217
66120;4.4;0.0;13.098961292972428;0.0;0.0;0.0;2400.0;2000.0000000000002;329.36258435847765;319.43063870689497
66180;4.4;0.0;13.02591843304968;0.0;0.0;0.0;2400.0;2000.0000000000002;329.5522439116767;319.6697017891564
66240;4.4;0.0;12.952885728276682;0.0;0.0;0.0;2400.0;2000.0000000000002;329.7418774121455;319.90873118434007
66300;4.4;0.0;12.879863178124394;0.0;0.0;0.0;2400.0;2000.0000000000002;329.93148484588926;320.1477269002295
66360;4.4;0.0;12.806850781308535;0.0;0.0;0.0;2400.0;2000.0000000000002;330.1210662103901;320.38668894439286
66420;4.4;0.0;12.7338485363257;0.0;0.0;0.0;2400.0;2000.0000000000002;330.3106215067919;320.6256173243185
66480;4.4;0.0;12.660856451568847;0.0;0.0;0.0;2400.0;2000.0000000000002;330.500150737316;320.864512047449
66540;4.4;0.0;12.587874546939755;0.0;0.0;0.0;2400.0;2000.0000000000002;330.6896538569282;321.1033731211854
66600;4.4;0.0;12.514902864849063;0.0;0.0;0.0;2400.0;2000.0000000000002;330.8791307656335;321.34220055288927
66660;4.4;0.0;12.441941414439855;0.0;0.0;0.0;2400.0;2000.0000000000002;331.06858125591907;321.58099434988344
66720;2.0000000000000004;0.0;12.40959345053759;2.4;0.0;0.0;0.0;2000.0000000000002;331.258005279244;321.81975451945317
66780;2.0000000000000004;0.0;12.37724988721187;2.4;0.0;0.0;0.0;2000.0000000000002;331.25340734665974;322.05848106884747
66840;2.0000000000000004;0.0;12.344910862683285;2.4;0.0;0.0;0.0;2000.0000000000002;331.2488107980283;322.2971740044969
66900;2.0000000000000004;0.0;12.312576403627887;2.4;0.0;0.0;0.0;2000.0000000000002;331.2442149681653;322.5358333335861
66960;2.0000000000000004;0.0;12.280246516152099;2.4;0.0;0.0;0.0;2000.0000000000002;331.2396197248466;322.77445906327074
67020;2.0000000000000004;0.0;12.247921201183903;2.4;0.0;0.0;0.0;2000.0000000000002;331.2350250341523;323.01305120066763
67080;2.0000000000000004;0.0;12.21560045826972;2.4;0.0;0.0;0.0;2000.0000000000002;331.23043088692594;323.25160975286065
67140;2.0000000000000004;0.0;12.183284272458057;2.4;0.0;0.0;0.0;2000.0000000000002;331.225837280633;323.4901347269024
67200;2.0000000000000004;0.0;12.150972638264772;2.4;0.0;0.0;0.0;2000.0000000000002;331.2212442820275;323.72862612981544
67260;2.0000000000000004;0.0;12.118665552183915;2.4;0.0;0.0;0.0;2000.0000000000002;331.2166519126501;323.96708396859214
67320;2.0000000000000004;0.0;12.086363011881035;2.4;0.0;0.0;0.0;2000.0000000000002;331.2120601846088;324.2055082501968
67380;2.0000000000000004;0.0;12.05406501571214;2.4;0.0;0.0;0.0;2000.0000000000002;331.20746910443376;324.44389898156453
67440;2.0000000000000004;0.0;12.021771562439524;2.4;0.0;0.0;0.0;2000.0000000000002;331.20287867537417;324.6822561696037
67500;2.0000000000000004;0.0;11.989482651064476;2.4;0.0;0.0;0.0;2000.0000000000002;331.19828889875606;324.9205798211956
67560;2.0000000000000004;0.0;11.95719828072404;2.4;0.0;0.0;0.0;2000.0000000000002;331.19369977478095;325.1588699431954
67620;2.0000000000000004;0.0;11.924918450637522;2.4;0.0;0.0;0.0;2000.0000000000002;331.189111303019;325.3971265424325
67680;2.0000000000000004;0.0;11.892643160070984;2.4;0.0;0.0;0.0;2000.0000000000002;331.1845234826639;325.6353496257113
67740;2.0000000000000004;0.0;11.86037240831658;2.4;0.0;0.0;0.0;2000.0000000000002;331.1799363127022;325.87353919981206
67800;2.0000000000000004;0.0;11.82810619468048;2.4;0.0;0.0;0.0;2000.0000000000002;331.1753497920118;326.11169527149076
67860;2.0000000000000004;0.0;11.795844518476219;2.4;0.0;0.0;0.0;2000.0000000000002;331.17076391941913;326.3498178474803
67920;2.0000000000000004;0.0;11.763587379020748;2.4;0.0;0.0;0.0;2000.0000000000002;331.16617869373096;326.5879069344903
67980;2.0000000000000004;0.0;11.731334775632195;2.4;0.0;0.0;0.0;2000.0000000000002;331.16159411375247;326.8259625392082
68040;2.0000000000000004;0.0;11.699086707628757;2.4;0.0;0.0;0.0;2000.0000000000002;331.1570101782976;327.0639846682999
68100;2.0000000000000004;0.0;11.666843174327944;2.4;0.0;0.0;0.0;2000.0000000000002;331.1524268861946;327.3019733284093
68160;2.0000000000000004;0.0;11.634604175046194;2.4;0.0;0.0;0.0;2000.0000000000002;331.14784423628896;327.5399285261594
68220;2.0000000000000004;0.0;11.602369709098737;2.4;0.0;0.0;0.0;2000.0000000000002;331.14326222744484;327.77785026815286
68280;2.0000000000000004;0.02719410038072695;11.639410510703552;2.4;0.022253215236083253;0.0;0.0;2000.0000000000002;331.1386808585459;328.0157385609718
68340;2.0000000000000004;0.02719410038072695;11.676444856209432;2.4;0.022255378197968263;0.0;0.0;2000.0000000000002;330.8031362732439;328.2535934111788
68400;2.0000000000000004;0.0;11.644202191033122;2.4;0.0;0.0;0.0;2000.0000000000002;330.4676448248028;328.49141482531775
68460;2.0000000000000004;0.0;11.61196406124733;2.4;0.0;0.0;0.0;2000.0000000000002;330.4631695025828;328.7292028099113
68520;2.0000000000000004;0.0;11.579730467202133;2.4;0.0;0.0;0.0;2000.0000000000002;330.458694793128;328.96695737136383
68580;2.0000000000000004;0.0;11.547501875119849;2.4;0.0;0.0;0.0;2000.0000000000002;330.45422069539444;329.20467850873246
68640;2.0000000000000004;0.0;11.515278171016405;2.4;0.0;0.0;0.0;2000.0000000000002;330.44974720839446;329.4423628822015
68700;2.0000000000000004;0.0;11.483059302089488;2.4;0.0;0.0;0.0;2000.0000000000002;330.44527433108095;329.6800113102366
68760;2.0000000000000004;0.0;11.450845262417575;2.4;0.0;0.0;0.0;2000.0000000000002;330.4408020624795;329.9176241727201
68820;2.0000000000000004;0.0;11.418636068474253;2.4;0.0;0.0;0.0;2000.0000000000002;330.43633040166617;330.155201513476
68880;2.0000000000000004;0.0;11.386431747629215;2.4;0.0;0.0;0.0;2000.0000000000002;330.43185934774357;330.3927432157884
68940;2.0000000000000004;0.0;11.354232330489912;2.4;0.0;0.0;0.0;2000.0000000000002;330.42738889983247;330.63024908482447
69000;2.0000000000000004;0.0;11.322037792960483;2.4;0.0;0.0;0.0;2000.0000000000002;330.4229190570697;330.8677189025231
69060;2.0000000000000004;0.0;11.289845073588312;2.4;0.0;0.0;0.0;2000.0000000000002;330.4184498185435;331.1051528429409
69120;0.0;0.0;11.29149502752359;4.4;0.0;0.0;0.0;0.0;330.4139811833844;331.34257284803624
69180;0.0;0.0;11.293144733863256;4.4;0.0;0.0;0.0;0.0;330.4095131507597;331.3374500957171
69240;0.0;0.0;11.294794215819476;4.4;0.0;0.0;0.0;0.0;330.4050457198594;331.33232821526633
69300;0.0;0.0;11.296443477807866;4.4;0.0;0.0;0.0;0.0;330.4005788898895;331.32720704151916
69360;0.0;0.0;11.298092520784618;4.4;0.0;0.0;0.0;0.0;330.39611266007023;331.3220865439997
69420;0.0;0.0;11.299741324629405;4.4;0.0;0.0;0.0;0.0;330.3916470296349;331.3169667170052
69480;0.0;0.0;11.301389885751767;4.4;0.0;0.0;0.0;0.0;330.3871819978294;331.31184770586407
69540;0.0;0.0;11.303038202860492;4.4;0.0;0.0;0.0;0.0;330.3827175639118;331.30672953742106
69600;0.0;0.021672549457147597;11.359891741439117;4.4;0.0;0.017671618712041114;0.0;0.0;330.3782537271519;331.30161222202537
69660;0.0;0.0;11.361530014452756;4.4;0.0;0.0;0.0;0.0;330.37379048683107;330.90085219541663
69720;0.0;0.0;11.363168046481846;4.4;0.0;0.0;0.0;0.0;330.3693278422419;330.89580507524613
69780;0.0;0.0;11.364805838148733;4.4;0.0;0.0;0.0;0.0;330.36486579268814;330.8907587895976
69840;0.0;0.0;11.366443390034433;4.4;0.0;0.0;0.0;0.0;330.36040433748394;330.88571333503967
69900;0.0;0.0;11.368080702721063;4.4;0.0;0.0;0.0;0.0;330.35594347595423;330.88066870842096
69960;0.0;0.0;11.369717776764801;4.4;0.0;0.0;0.0;0.0;330.35148320743394;330.87562490656717
70020;0.0;0.0;11.371354612700358;4.4;0.0;0.0;0.0;0.0;330.34702353126806;330.8705819264748
70080;0.0;0.0;11.372991211045948;4.4;0.0;0.0;0.0;0.0;330.34256444681125;330.8655397652798
70140;0.0;0.0;11.374627572325197;4.4;0.0;0.0;0.0;0.0;330.3381059534278;330.8604984202217
70200;0.0;0.0;11.376263697037917;4.4;0.0;0.0;0.0;0.0;330.33364805049143;330.85545788848736
70260;0.0;0.0;11.3778995856652;4.4;0.0;0.0;0.0;0.0;330.3291907373845;330.85041816742114
70320;0.0;0.0;11.379535238674125;4.4;0.0;0.0;0.0;0.0;330.3247340134988;330.8453792544875
70380;0.0;0.0;11.38117065651952;4.4;0.0;0.0;0.0;0.0;330.3202778782344;330.840341147239
70440;0.0;0.0;11.382805839644954;4.4;0.0;0.0;0.0;0.0;330.315822331;330.8353038433027
70500;0.0;0.0;11.384440788483117;4.4;0.0;0.0;0.0;0.0;330.31136737121244;330.83026734037463
70560;0.0;0.0;11.38607550345641;4.4;0.0;0.0;0.0;0.0;330.306912998297;330.82523163621585
70620;0.0;0.0;11.387709984977262;4.4;0.0;0.0;0.0;0.0;330.3024592116864;330.8201967286499
70680;0.0;0.0;11.389344233448487;4.4;0.0;0.0;0.0;0.0;330.29800601082155;330.8151626155598
70740;0.0;0.0;11.390978249263648;4.4;0.0;0.0;0.0;0.0;330.2935533951506;330.81012929488645
70800;0.0;0.0;11.39261203280731;4.4;0.0;0.0;0.0;0.0;330.28910136412907;330.8050967646259
70860;0.0;0.0;11.394245584455495;4.4;0.0;0.0;0.0;0.0;330.28464991721995;330.8000650228276
70920;0.0;0.0;11.39587890457582;4.4;0.0;0.0;0.0;0.0;330.280199053893;330.79503406759216
70980;0.0;0.0;11.397511993527885;4.4;0.0;0.0;0.0;0.0;330.27574877362514;330.7900038970695
71040;0.0;0.0;11.399144851663518;4.4;0.0;0.0;0.0;0.0;330.2712990758998;330.78497450945736
71100;0.0;0.0;11.400777479327022;4.4;0.0;0.0;0.0;0.0;330.2668499602071;330.77994590299903
71160;0.0;0.0;11.402409876855463;4.4;0.0;0.0;0.0;0.0;330.2624014260436;330.77491807598216
71220;0.0;0.0;11.40404204457888;4.4;0.0;0.0;0.0;0.0;330.25795347291216;330.76989102673684
71280;0.0;0.0;11.405673982820558;4.4;0.0;0.0;0.0;0.0;330.2535061003219;330.7648647536341
71340;0.0;0.0;11.407305691897223;4.4;0.0;0.0;0.0;0.0;330.2490593077877;330.75983925508456
71400;0.0;0.0;11.408937172119204;4.4;0.0;0.0;0.0;0.0;330.2446130948306;330.754814529537
71460;0.0;0.0;11.41056842379077;4.4;0.0;0.0;0.0;0.0;330.24016746097726;330.74979057547716
71520;0.0;0.0;11.412199447210247;4.4;0.0;0.0;0.0;0.0;330.23572240576004;330.744767391426
71580;0.0;0.0;11.413830242670203;4.4;0.0;0.0;0.0;0.0;330.23127792871674;330.73974497593883
71640;0.0;0.0;11.415460810457606;4.4;0.0;0.0;0.0;0.0;330.2268340293905;330.7347233276041
71700;0.0;0.04721623917313693;11.537362341729796;4.4;0.0;0.03864733522866236;0.0;0.0;330.22239070732996;330.7297024450422
71760;0.0;0.0;11.538972338757146;4.4;0.0;0.0;0.0;0.0;330.2179479620887;329.8627292150384
71820;0.0;0.0;11.5405821129838;4.4;0.0;0.0;0.0;0.0;330.2135057932254;329.85785402809915
71880;0.0;0.007018934070059843;11.560070654021478;4.4;0.0;0.005747023121273462;0.0;0.0;330.20906420030377;329.8529795740034
71940;0.0;0.007018934070059843;11.579556054689618;4.4;0.0;0.005747657902885555;0.0;0.0;330.2046231828922;329.71997167080156
72000;0.0;0.0;11.581159332501823;4.4;0.0;0.0;0.0;0.0;330.20018274056395;329.58698541120646
