time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
3900;25.8;0.0;60.56587098282808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;329.9930395719548;343.55481679099574;338.4856989922599;340.236893785609;338.0338910733976;339.1072303186898;341.70597416998015;337.9289897047896;338.03746753202944;338.48221917228256
3960;25.8;0.0;60.141126607917414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;330.20204494786105;343.79082650706323;338.6442046920436;340.4257223823933;338.18547933840813;339.29576542803545;341.9137451866826;338.08047240240774;338.1891174974247;338.640664564671
4020;25.8;0.0;59.71642700260268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;330.4110234758027;344.02680636300767;338.80269510673753;340.6145306149518;338.3370533355679;339.48427854881584;342.12149254031743;338.2319404792948;338.34075339509207;338.799094472001
4080;25.8;0.0;59.291772464107744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;330.6199751607487;344.2627563626069;338.9611702378157;340.8033184854805;338.48861306621984;339.6727696835941;342.3292162335796;338.3833939263351;338.4923752263365;338.95750889578596
4140;25.8;0.0;58.867162950670284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;330.82889827934184;344.4986765096384;339.11963008675184;340.9920859961755;338.6401585317068;339.861238834934;342.53691626916384;338.5348327424066;338.6439829924629;339.11590783753917
4200;25.8;0.0;58.44259842835799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;331.0377930481999;344.7345668078792;339.2780746550198;341.18083314923246;338.79168973337136;340.0496860053995;342.74459264976446;338.68625692829943;338.795576694776;339.2742912987736
4260;25.8;0.0;58.018078903547384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;331.24665963817495;344.9704272611057;339.43650394409303;341.3695599468469;338.94320667255613;340.23811119755413;342.95224537807553;338.8376664852728;338.9471563345804;339.4326592810023
4320;25.8;0.0;57.593604376332195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;331.455497988798;345.20625787309393;339.594917955445;341.558266391214;339.0947093506036;340.4265144139612;343.1598744567909;338.9890614147019;339.09872191318067;339.591011785738
4380;25.8;0.0;57.16917484325776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;331.66430807557145;345.44205864761955;339.7533166905489;341.7469524845287;339.24619776885595;340.6148956571835;343.36747988860395;339.1404417179903;339.2502734318811;339.7493488144932
4440;25.8;0.0;56.7447903000741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;331.873089894331;345.67782958845737;339.9117001508779;341.93561822898585;339.3976719286553;340.803254929784;343.57506167620784;339.2918073965488;339.40181089198603;339.90767036878054
4500;25.8;0.0;56.32045076308388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;332.0818434454701;345.9135706993822;340.070068337905;342.12426362677996;339.5491318313439;340.99159223432497;343.78261982229543;339.4431584517896;339.5533342947996;340.0659764501124
4560;25.8;0.0;55.89615623575211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;332.29056861155;346.149281984168;340.22842125310297;342.31288868010535;339.7005774782634;341.1799075733685;343.99015432955923;339.5944948851254;339.7048436416257;340.22426706000084
4620;25.8;0.0;55.47190671571781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;332.4992653487354;346.38496344658853;340.3867588979447;342.501493391156;339.85200887075587;341.3682009494765;344.1976652006914;339.74581669796873;339.85633893376837;340.3825421999579
4680;25.8;0.0;55.047702220450645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;332.70793364659716;346.6206150904168;340.54508127390255;342.6900777621257;340.0034260101628;341.55647236521037;344.40515243838405;339.8971238917321;340.0078201725313;340.5408018714956
4740;25.8;0.0;54.623542765844434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;332.9165733810125;346.85623691942544;340.70338838244896;342.8786417952081;340.15482889782567;341.7447218231313;344.6126160453287;340.0484164678277;340.1592873592182;340.69904607612557
4800;25.8;0.0;54.19942837320342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;333.12518443689396;347.0918289373869;340.86168022505626;343.06718549259654;340.30621753508603;341.9329493258003;344.82005602421657;340.19969442766785;340.31074049513256;340.8572748153596
4860;25.8;0.0;53.77535907133923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;333.33376666813854;347.32739114807265;341.0199568031966;343.25570885648415;340.45759192328507;342.12115487577785;345.02747237773883;340.35095777266463;340.46217958157786;341.0154880907088
4920;25.8;0.0;53.35133489188869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;333.5423198856023;347.56292355525403;341.17821811834193;343.4442118890636;340.6089520637639;342.3093384756244;345.234865108586;340.5022065042299;340.61360461985726;341.17368590368477
4980;25.8;0.0;52.9273558075146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;333.75084388394527;347.7984261627018;341.33646417196405;343.63269459252774;340.76029795786377;342.4975001278998;345.44223421944866;340.65344062377545;340.765015611274;341.33186825579855
5040;25.8;0.0;52.503419126839404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;333.9593387959522;348.03389897418623;341.49469496553473;343.82115696906897;340.9116296069254;342.6856398351639;345.64957971301675;340.80466013271297;340.9164125571312;341.49003514856116
5100;25.8;0.0;52.07952669750212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;334.16782002841126;348.2693419934771;341.65291050052554;344.0095990208792;341.0629470122895;342.8737575999761;345.85690159198003;340.955865032454;341.0677954587318;341.6481865834835
5160;25.8;0.0;51.65567856064475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;334.3762769641288;348.5047552243438;341.81111077840785;344.19802075015065;341.2142501752969;343.06185342489545;346.06419985902807;341.10705532440994;341.2191643173784;341.8063225620762
5220;25.8;0.0;51.23187471646168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;334.58470934327823;348.7401386705551;341.9692958006531;344.38642215907487;341.36553909728804;343.24992731248085;346.27147451685;341.25823100999196;341.3705191343739;341.96444308584995
5280;25.8;0.0;50.80811516100902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;334.7931171408053;348.9754923358795;342.12746556873213;344.5748032498432;341.51681377960335;343.43797926529066;346.4787255681346;341.4093920906113;341.5218599110208;342.1225481563151
5340;25.8;0.0;50.38439988972577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;335.00150035538354;349.21081622408474;342.2856200841162;344.7631640246471;341.6680742235831;343.62600928588336;346.6859530155706;341.5605385676787;341.6731866486215;342.2806377749818
5400;25.8;0.0;49.96072889795149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;335.2098589892281;349.4461103389384;342.44375934827605;344.95150448567733;341.81932043056736;343.8140173768166;346.8931568618461;341.71167044260517;341.82449934847835;342.4387119433604
5460;25.8;0.0;49.53710218101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;335.41819304512575;349.68137468420736;342.6018833626824;345.13982463512474;341.97055240189627;344.00200354064816;347.1003371096491;341.8627877168014;341.97579801189363;342.5967706629607
5520;25.8;0.0;49.113519734222834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;335.62650252595705;349.916609263658;342.75999212880583;345.32812447517983;342.1217701389096;344.1899677799353;347.30749376166716;342.01389039167793;342.1270826401693;342.75481393529265
5580;25.8;0.0;48.6899815529115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;335.8347874346176;350.15181408105656;342.9180856481168;345.51640400803274;342.2729736429472;344.37791009723503;347.51462682058764;342.16497846864524;342.2783532346074;342.9128417618658
5640;25.8;0.0;48.26648763239803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;336.04304777400574;350.3869891401682;343.0761639220856;345.7046632358737;342.4241629153487;344.56583049510425;347.7217362890976;342.31605194911344;342.4296097965098;343.07085414418987
5700;25.8;0.0;47.84303796800499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;336.2512835470194;350.6221344447583;343.23422695218227;345.8929021608924;342.5753379574536;344.7537289760991;347.9288221698838;342.467110834493;342.58085232717815;343.22885108377403
5760;25.8;0.0;47.41963255505534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;336.45949475655635;350.8572499985912;343.39227473987694;346.08112078527836;342.7264987706013;344.9416055427761;348.13588446563244;342.61815512619364;342.73208082791405;343.3868325821276
5820;25.8;0.0;46.99627138887249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;336.66768140551414;351.0923358054311;343.5503072866394;346.26931911122097;342.87764535613104;345.1294601976907;348.34292317902987;342.7691848256254;342.8832953000189;343.5447986407597
5880;25.8;0.0;46.5729544647805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;336.87584349679;351.32739186904155;343.70832459393944;346.45749714090925;343.02877771538203;345.31729294339857;348.5499383127617;342.92019993419797;343.0344957447943;343.70274926117935
5940;25.8;0.0;46.14968177810381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;337.08398103328074;351.56241819318575;343.8663266632465;346.64565487653215;343.1798958496932;345.505103782455;348.75692986951356;343.071200453321;343.18568216354134;343.8606844448952
6000;25.8;0.0;45.726453324167494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;337.29209401788285;351.79741478162634;344.02431349603023;346.83379232027823;343.3309997604034;345.69289271741496;348.96389785197056;343.222186384404;343.33685455756114;344.0186041934159
6060;25.8;0.0;45.30326909829698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;337.5001824534923;352.03238163812546;344.1822850937598;347.0219094743358;343.4820894488515;345.880659750833;349.1708422628176;343.3731577288562;343.4880129281546;344.1765085082501
6120;25.8;0.0;44.88012909581829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;337.70824634300504;352.2673187664448;344.34024145790426;347.21000634089313;343.63316491637613;346.0684048852635;349.37776310473924;343.52411448808687;343.6391572766228;344.334397390906
6180;25.8;0.0;44.457033312057845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;337.91628568931657;352.5022261703457;344.49818258993275;347.39808292213803;343.7842261643157;346.25612812326045;349.58466038041973;343.6750566635051;343.7902876042664;344.4922708428918
6240;25.8;0.0;44.033981742342675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;338.12430049532185;352.7371038535888;344.65610849131417;347.58613922025825;343.9352731940087;346.44382946737767;349.7915340925431;343.82598425651975;343.94140391238597;344.65012886571577
6300;25.8;0.0;43.61097438200028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;338.33229076391586;352.9719518199345;344.8140191635172;347.7741752374411;344.0863060067933;346.63150892016864;349.99838424379294;343.9768972685396;344.09250620228215;344.8079714608856
6360;25.8;0.0;43.18801122635869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;338.5402564979928;353.20677007314254;344.9719146080103;347.9621909758739;344.2373246040077;346.81916648418644;350.20521083685264;344.1277957009735;344.24359447525524;344.96579862990905
6420;25.8;0.0;42.7650922707463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;338.74819770044695;353.4415586169722;345.1297948262621;348.15018643774357;344.3883289869898;347.006802161984;350.41201387440526;344.2786795552297;344.39466873260545;345.12361037429383
6480;25.8;0.0;42.34221751049212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;338.95611437417193;353.67631745518236;345.28765981974095;348.3381616252368;344.53931915707756;347.1944159561138;350.61879335913346;344.42954883271676;344.5457289756331;345.2814066955474
6540;25.8;0.0;41.91938694092567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;339.1640065220612;353.9110465915314;345.4455095899148;348.5261165405402;344.6902951156087;347.38200786912813;350.82554929371975;344.58040353484296;344.6967752056381;345.4391875951771
6600;25.8;0.0;41.49660055737695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;339.3718741470078;354.1457460297773;345.60334413825177;348.7140511858399;344.8412568639209;347.569577903579;351.0322816808462;344.73124366301624;344.8478074239205;345.59695307469
6660;25.8;0.0;41.07385835517632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;339.5797172519045;354.3804157736773;345.7611634662197;348.90196556332194;344.9922044033516;347.75712606201785;351.23899052319473;344.8820692186447;344.9988256317799;345.75470313559333
6720;25.8;0.009545573198595;40.67550616492033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0059409828500647105;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;339.78753583964374;354.6150558269886;345.91896757528656;349.08985967517214;345.1431377352382;347.94465234699635;351.4456758234468;345.0328802031362;345.14982983051607;345.9124377793937
6780;25.8;0.009545573198595;40.27718640186326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005927115334752285;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;339.9953299131174;354.8496661934675;346.0767564669196;349.277733523576;345.294056860918;348.1321567610654;351.65233758428354;345.1836766178984;345.22604269653993;346.070157007598
6840;25.8;0.0;39.854572527319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;340.20309947521724;355.08424687687;346.2345301425865;349.4655871107189;345.44496178172795;348.3196393067758;351.858975808386;345.3344584643388;345.30227762979075;346.22786082171285
6900;25.8;0.0;39.43200369389716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;340.4108445288347;355.31879788095176;346.39228860375437;349.6534204387859;345.5958524990052;348.5070999866781;352.0655904984347;345.48522574386504;345.453252673395;346.38554922324465
6960;25.8;0.0;39.009479999959574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;340.61856507686076;355.55331920946765;346.5500318518906;349.84123350996174;345.7467290140866;348.69453880332236;352.2721816571099;345.6359784578842;345.6042110149555;346.54322221369955
7020;25.8;0.0;38.58700140852804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;340.82626112218605;355.7878108661724;346.7077598884622;350.02902632643116;345.8975913283089;348.8819557592585;352.4787492870918;345.7867166078036;345.75515233932157;346.70087979458395
7080;25.8;0.0;38.16456391443198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;341.0339326677009;356.02227285481996;346.8654727149359;350.21679889037847;346.04843944300865;349.06935085703606;352.6852933910597;345.9374401950302;345.906076747037;346.85852196740365
7140;25.8;0.034972798847700326;37.831353603870326;0.0;0.0;0.0;0.0;0.0;0.021341278745107807;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;341.2415797162954;356.25670517916404;347.0231703327785;350.4045512039878;346.1992733595224;349.25672409920446;352.8918139716934;346.0881492209708;346.0569965268005;347.0161487336646
7200;25.8;0.0;37.40899396797754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;341.449202270859;356.4911078429579;347.1808527434567;350.5922832694431;346.0761704703612;349.44407548831254;353.09831103167164;346.23884368703233;346.20790253739517;347.17376009487236
7260;25.8;0.0;36.98667866341004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;341.65680033428134;356.72548084995407;347.33851994843695;350.77999508892793;346.2270077630905;349.63140502690914;353.3047845736735;346.3895235946213;346.35879457288274;347.33135605253267
