time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
3720;23.6;0.0;49.49583222875198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;338.8158908642271;320.7828610372368;341.0714939663674;339.8787762940175;342.8227995959049;339.89631278464356;339.05593202674515;340.5122948954069;339.0399208632608;339.04129416024114
3780;23.6;0.0;49.107266250521754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;338.9909711162378;321.02137254224834;341.2791314527822;340.06726136673956;343.05845043880635;340.0851196877214;339.23126527589193;340.71991144512987;339.21496248275093;339.2163608185818
3840;23.6;0.0;48.71874599385925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;339.1660323283865;321.2598511106641;341.48674442462396;340.2557246136925;343.29406938175663;340.27390599976115;339.4065804938493;340.92749875192766;339.389985013573;339.3914084791037
3900;23.6;0.11916881420722815;48.63431010798549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0821004353557724;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;339.34107450274394;321.49829674939537;341.69433288478706;340.44416603740376;343.52965642907395;340.4626717230084;339.58187768247154;341.135056394456;339.5649884578085;339.56643714386854
3960;23.6;0.11916881420722815;48.54966250271415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08187951945796469;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;339.5160976413804;321.73670946543376;341.9018968361652;340.6325856404003;343.7652115850759;340.6514168597086;338.5120322467398;341.34258448857105;339.7399728175391;339.74144681493783
4020;23.6;0.11916881420722815;48.46493658774014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08175519735751217;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;339.69110174636603;321.975089464512;342.10943628165217;340.8209834252089;344.00073485407984;340.84014141210685;337.4432068861881;341.5501053716394;339.914938094846;339.91643749437253
4080;23.6;0.11916881420722815;48.38015724590868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08167138897427631;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;339.86608681977066;322.21343677430576;342.31695122414123;341.009359394356;344.2362262404022;341.02884538244814;336.37486742736496;341.7576019528343;340.08988429180994;340.09140918423367
4140;23.6;0.11916881420722815;48.29532884758002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08161880929149264;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;340.0410528636641;322.45175139509655;342.5244416665253;341.1977135503677;344.4716857483587;341.2175287729769;335.3069122943826;341.9650737541764;340.2648114105119;340.26636188658193
4200;23.6;0.11916881420722815;48.21045597868517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08159632808829499;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;340.21599988011565;322.6900333299739;342.73190761169695;341.38604589577005;344.707113382265;341.40619158593773;334.2393236118611;342.17252072095124;340.43971945303235;340.44129560347784
4260;23.6;0.11916881420722815;48.125582875871835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08159970958856723;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;340.39092787119466;322.9282825844624;342.93934906254844;341.57435643308844;344.9425091464358;341.59483382357473;333.1720825860686;342.3799428462394;340.6146084214515;340.61621033698157
4320;23.6;0.11916881420722815;48.040721476624945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0816071834386673;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;340.56583683897003;323.1664991649383;343.14676602197164;341.7626451648483;345.17787304518515;341.78345548813184;332.1050080360932;342.58734013119226;340.78947831784956;340.7911060891532
4380;23.6;0.11916881420722815;47.95587285295608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08161495860979526;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;340.74072678551056;323.4046832553043;343.3541584928582;341.9509120935745;345.4132050828269;341.97205658185277;331.0380509527545;342.79471257844295;340.96432914430636;340.96598286205244
4440;23.6;0.0;47.56747684439427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;340.9155977128848;323.6428348846804;343.5615264780992;342.13915722179183;345.6485052636738;342.1606371069808;329.9712069123183;343.00206019090143;341.1391609029014;341.14084065773903
4500;23.6;0.0;47.17912601259364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;341.090449623161;323.880954054036;343.7688699805857;342.3273805520246;345.8837735920385;342.3491970657593;330.14764084359297;343.20938297152975;341.3139735957141;341.3156794782723
4560;23.6;0.0;46.79082035224704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;341.26528251840745;324.11904076617594;343.976189003208;342.51558208679694;346.11901007223275;342.53773646043106;330.3240550896973;343.41668092329945;341.48876722482373;341.49049932571126
4620;23.6;0.0;46.40255985774853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;341.44009640069186;324.3570950226531;344.18348354885654;342.70376182863276;346.3542147085679;342.72625529323886;330.50044965453515;343.6239540491837;341.66354179230916;341.66530020211496
4680;23.6;0.0;46.01434450144924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;341.6148912720819;324.5951168301202;344.39075362042104;342.8919197800555;346.5893875053545;342.91475356642513;330.6768245403218;343.8312023521554;341.83829730024905;341.840082109542
4740;23.6;0.0;45.62617427400755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;341.78966713464496;324.83310635111576;344.59799922079105;343.0800559435885;346.82452846690296;343.10323128223206;330.8531797504685;344.03842583518747;342.013033750722;342.0148450500509
4800;23.6;0.0;45.23804917009942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;341.9644239904483;325.071063617116;344.80522035285577;343.2681703217546;347.05963759752245;343.29168844290166;331.02951528830823;344.2456245012521;342.18775114580615;342.18958902569995
4860;23.6;0.0;44.84996918435825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;342.139161841559;325.3089886308463;345.0124170195039;343.45626291707646;347.29471490152207;343.4801250506756;331.2058311571517;344.45279835332167;342.3624494875797;342.36431403854715
4920;23.6;0.0;44.46193431114677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;342.3138806900435;325.54688139533744;345.2195892236242;343.64433373207646;347.52976038321015;343.66854110779536;331.3821273603115;344.65994739436763;342.53712877812023;342.53902009065024
4980;23.6;0.0;44.073944544708375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;342.4885805379687;325.784741915552;345.4267369681046;343.83238276927676;347.76477404689444;343.8569366165022;331.55840390110626;344.8670716273615;342.7117890195055;342.7137071840668
5040;23.6;0.0;43.68599985802915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;342.6632613874006;326.0225701973048;345.63386025583293;344.02041003119905;347.9997558968822;344.04531157903705;331.7346607828591;345.0741710552741;342.88643021381273;342.8883753208542
5100;23.6;0.0;43.29810024224741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;342.83792324040536;326.26036639875184;345.8409590896968;344.2084155203647;348.23470593748;344.2336659976407;331.9108980088972;345.28124568107626;343.0610523631191;343.06302450306964
5160;23.6;0.0;42.910245692526715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;343.0125660990489;326.4981305479539;346.04803347258314;344.3963992392952;348.4696241729938;344.42199987455353;332.0871155825513;345.48829550773814;343.2356554695016;343.2376547327699
5220;23.6;0.0;42.52243620378783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;343.18718996539684;326.7358626441237;346.2550834073789;344.5843611905112;348.7045106077292;344.61031321201597;332.26331350715407;345.6953205382298;343.41023953503674;343.4122660120118
5280;23.6;0.0;42.13467177053416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;343.36179484151444;326.97356268821466;346.4621088969704;344.77230137653333;348.9393652459909;344.7986060122679;332.43949178604055;345.9023207755206;343.58480456180104;343.58685834285166
5340;23.6;0.0;41.74695237244528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;343.536380729467;327.21123068417097;346.66910994424387;344.96021979988194;349.1741880920832;344.9868782775492;332.61565042254676;346.1092962225799;343.75935055187085;343.7614317273457
5400;23.6;0.0;41.35927799901673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;343.71094763131947;327.4488667421795;346.876086552085;345.14811646307714;349.4089791503099;345.1751300100992;332.7917894200094;346.3162468823766;343.9338775073219;343.93598616755014
5460;23.6;0.0;40.97164864356484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;343.8854955491365;327.6864709020807;347.0830387233792;345.3359913686386;349.643738424974;345.3633612121573;332.96790878176523;346.5231727578792;344.10838543023016;344.11052166552065
5520;23.6;0.0;40.584064300180756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;344.0600244849827;327.92404317633753;347.2899664610116;345.52384451908574;349.87846592037806;345.5515718859625;333.14400851115056;346.73007385205574;344.2828743226711;344.28503822331277
5580;23.6;0.0;40.196524963078474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;344.23453444092223;328.16158357186436;347.4968697678669;345.71167591693774;350.113161640824;345.7397620337536;333.32008861150086;346.93695016787416;344.45734418672004;344.45953584298184
5640;23.6;0.0;39.80903061294692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;344.40902541901926;328.3990920947009;347.7037486468295;345.8994855647134;350.3478255906133;345.9279316577692;333.4961490861503;347.1438017083018;344.631795024452;344.634014526583
5700;23.6;0.012675496158533445;39.453922863432375;0.0;0.0;0.0;0.00754081869464792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;344.5834974213375;328.6365688478247;347.91060310078353;346.0872734649314;350.58245777404653;346.1160807602475;333.6721899384311;347.35062847630576;344.806226837942;344.80847427617107
5760;23.6;0.0;39.06651449166276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;344.75795044994055;328.8740138696851;347.9320057616468;346.27503962010985;350.8170581954241;346.3042093434266;333.84821117167365;347.5574304748528;344.98063962926454;344.9829150938009
5820;23.6;0.0;38.679151742310175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;344.93238450689194;329.1114271721537;348.13883412688443;346.462784032767;351.0516268590454;346.4923174095442;334.0242127889138;347.7642077069093;345.15503340049406;345.1573369815268
5880;23.6;0.0;38.29183467279149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;345.1067995942547;329.3488087616982;348.345634302525;346.65050670542024;351.2861637692098;346.680404960838;334.20019479346024;347.9709601754413;345.3294081537048;345.33173994140304
5940;23.6;0.0;37.90456329729786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;345.2811957140918;329.58615871376725;348.55240587357594;346.83820764058714;351.5206689302154;346.86847199954536;334.3761571886436;348.17768788341436;345.5037638909706;345.50612397548366
6000;23.6;0.0;37.51733492145458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;345.4555728684659;329.82347707024275;348.7591486997341;347.0258868407847;351.75514234636023;347.0565185279032;334.55209997779184;348.3843908337939;345.6781006143653;345.6804890858224
6060;23.6;0.0;37.13015141478844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;345.62993105943957;330.06076385024954;348.96587818819114;347.2135443085299;351.9895840219416;347.24454454814844;334.7280231642304;348.5910690295449;345.85241832596233;345.8548352744728
6120;23.6;0.0;36.743012809488235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;345.8042702890749;330.29801906423967;349.17258358642823;347.40118004633916;352.2239939612561;347.43255006251763;334.9039267512794;348.7977224736318;346.026717027835;346.02916254348827
6180;23.6;0.0;36.35591910073524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;345.97859055943417;330.5352427970096;349.37926461665046;347.5887940567287;352.4583721686;347.6205350732472;335.0798107422519;349.004351169019;346.2009967220564;346.20347089492185
6240;23.6;0.0;35.96887028310557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;346.15289187257906;330.7724350864179;349.5859212508822;347.77638634221455;352.6927186482688;347.8084995825731;335.2556751403989;349.2109551186703;346.37525741069936;346.37776033082645
6300;23.6;0.0;35.58186651100895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;346.32717423057113;331.00959594605354;349.79255348727287;347.9639569053122;352.9270334045574;347.99644359273134;335.43151994665897;349.41753432554935;346.5494990958364;346.55203085325473
6360;23.6;0.0;35.194907802962746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;346.50143763547175;331.2467254514736;349.999161327929;348.1515057485372;353.1613164417602;348.18436710595745;335.6073444691713;349.6240887926192;346.72372177953986;346.7262824642592
6420;23.6;0.0;34.807994127492925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;346.67568208934205;331.48382363948315;350.2057447756022;348.33903287440444;353.395567764171;348.3722701244868;335.7831485942781;349.8306185228427;346.89792546388196;346.90051516589205
6480;23.6;0.0;34.42112546516228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;346.84990759424295;331.72089057054006;350.412303833151;348.52653828542884;353.6297873760831;348.5601526505546;335.95893239945946;350.0371235191824;347.0721101509347;347.07472896020516
6540;23.6;0.0;34.034301799620266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;347.0241141522352;331.95792628389825;350.61883850345134;348.7140219841248;353.86397528178907;348.7480146863956;336.13469592500735;350.24360378460034;347.24627584276965;347.2489238492506
6600;23.6;0.0;33.64752311626131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;347.1983017653792;332.1949308458526;350.82534878938196;348.9014839730066;354.0981314855809;348.9358562342445;336.31043918312133;350.45005932205834;347.4204225414583;347.4230998350796
