time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
3660;23.6;0.0;47.54053196260602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;339.6861919219717;337.43176864210216;337.42185073762937;342.58280341036794;339.3508238822348;340.8704318055749;342.5888653147137;340.866000757243;339.7048996660445;342.5923360338562
3720;23.6;0.0;47.15222649407346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;339.87462277890455;337.58349396279175;337.57339513834734;342.81840389460024;339.53969028504406;341.0782181857885;342.82458147582764;341.07370352175866;339.8936790258075;342.82811838215366
3780;23.6;0.0;46.76396538152134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;340.06303151457166;337.73520527188066;337.7249249402554;343.0539721019204;339.72853609036366;341.28598056347363;343.06026588453835;341.2813819374261;340.0824376067323;343.06386927801947
3840;23.6;0.0;46.37574861979799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;340.25141813156995;337.8869025706628;337.8764401447599;343.28950803675025;339.9173613004399;341.49371894140285;343.2959185451229;341.48903600709974;340.2711754111061;343.2995887256492
3900;23.6;0.0;45.98757620375235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;340.4397826324961;338.03858586043197;338.02794075326705;343.525011703511;340.1061659175189;341.70143332234875;343.53153946185813;341.6966657336336;340.45989244121563;343.5352767292378
3960;23.6;0.0;45.599448128234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;340.62812501994654;338.19025514248193;338.1794267671829;343.76048310662344;340.2949499438465;341.9091237090831;343.7671286390199;341.90427111988146;340.64858869934767;343.77093329298
4020;23.6;0.0;45.211364388093116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;340.8164452965173;338.3419104181062;338.33089818791353;343.99592225050765;340.48371338166834;342.11679010437774;344.0026860808839;342.1118521686967;340.83726418778843;344.00655842106954
4080;23.6;0.0;44.82332497818043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;341.00474346480416;338.49355168859836;338.4823550168645;344.231329139583;340.6724562332297;342.324432511004;344.238211791725;342.3194088829324;341.0259189088241;344.2421521176999
4140;23.6;0.0;44.4353298933474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;341.1930195274025;338.6451789552517;338.63379725544183;344.4667037782684;340.8611785007758;342.5320509317329;344.4737057758176;342.5269412654412;341.2145528647406;344.47771438706394
4200;23.6;0.0;44.04737912844598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;341.38127348690756;338.7967922193594;338.78522490505077;344.70204617098216;341.0498801865513;342.73964536933534;344.70916803743546;342.7344493190757;341.4031660578234;344.7132452333539
4260;23.6;0.0;43.65947267832878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;341.5695053459141;338.94839148221473;338.93663796709683;344.93735632214185;341.2385612928009;342.94721582658167;344.94459858085185;342.9419330466876;341.5917584903579;344.94874466076163
4320;23.6;0.0;43.271610537849085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;341.7577151070167;339.0999767451105;339.0880364429853;345.1726342361646;341.42722182176914;343.1547623062419;345.1799974103393;343.149392451129;341.7803301646293;345.184212673478
4380;23.6;0.0;42.88379270186052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;341.9459027728096;339.2515480093397;339.2394203341213;345.40787991746663;341.61586177569995;343.36228481108583;345.4153645301699;343.356827535251;341.9688810829223;345.4196492756938
4440;23.6;0.0;42.49601916521768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;342.1340683458867;339.4031052761951;339.39078964190986;345.64309337046404;341.8044811568373;343.569783343883;345.6506999446152;343.5642383019049;342.1574112475215;345.6550544715991
4500;23.6;0.0;42.10828992277562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;342.32221182884166;339.5546485469692;339.54214436775584;345.87827459957197;341.9930799674248;343.7772579074025;345.8860036579461;343.77162475394124;342.34592066071144;345.89042826538326
4560;23.6;0.0;41.7206049693898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;342.5103332242678;339.70617782295466;339.6934845130639;346.113423609205;342.1816582097058;343.98470850441316;346.12127567443287;343.9789868942104;342.534409324776;346.1257706612352
4620;23.6;0.0;41.33296429991668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;342.69843253475807;339.85769310544384;339.8448100792387;346.34854040377724;342.3702158859236;344.1921351376835;346.3565159983453;344.1863247255626;342.7228772419992;346.36108166334344
4680;23.6;0.0;40.945367909212955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;342.8865097629052;340.00919439572897;339.9961210676846;346.5836249877019;342.558752998321;344.3995378099817;346.59172463395254;344.3936382508474;342.9113244146645;346.59636127589556
4740;23.6;0.0;40.55781579213613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;343.0745649113017;340.16068169510226;340.14741747980617;346.8186773653921;342.7472695491406;344.6069165240756;346.8269015855232;344.6009274729142;343.0997508450552;346.83160950307894
4800;23.6;0.0;40.17030794354432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;343.2625979825396;340.31215500485575;340.29869931700733;347.0536975412598;342.93576554062486;344.8142712827328;347.06204685732547;344.8081923946121;343.2881565354545;347.0668263490803
4860;23.6;0.0;39.78284435829617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;343.45060897921064;340.46361432628134;340.44996658069226;347.2886855197166;343.124240975016;345.0216020887204;347.2971604536266;345.01543301878985;343.47654148814536;347.3020118180856
4920;23.6;0.0;39.395425031251;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;343.63859790390643;340.6150596606708;340.60121927226487;347.5236413051736;343.31269585455595;345.2289089448054;347.5322423786935;345.2226493482957;343.66490570541015;347.53716591428054
4980;23.6;0.0;39.008049957268575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;343.826564759218;340.7664910093158;340.75245739312885;347.75856490204126;343.5011301814863;345.4361918537544;347.7672926367926;345.4298413859778;343.85324918953125;347.7722886418501
5040;23.6;0.0;38.6207191312095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;344.0145095477364;340.91790837350806;340.90368094468806;347.99345631472926;343.6895439580486;345.6434508183335;348.0023112321895;345.6370091346838;344.04157194279077;348.00738000497876
5100;23.6;0.0;38.23343254793486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;344.20243227205214;341.06931175453883;341.05488992834586;348.22831554764673;343.877937186484;345.85068584130886;348.23729816914954;345.8441525972612;344.22987396747055;348.2424400078503
5160;23.6;0.0;37.84619020230637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;344.39033293475546;341.2207011536995;341.2060843455056;348.4631426052024;344.0663098690334;346.05789692544596;348.4722534519371;346.051271776557;344.41815526585225;348.47746865464825
5220;23.6;0.0;37.4589920891863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;344.57821153843645;341.37207657228134;341.35726419757054;348.69793749180405;344.2546620079375;346.2650840735102;348.70717708481635;346.25836667541773;344.60641584021704;348.7124659495551
5280;23.6;0.0;37.07183820343758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;344.76606808568465;341.5234380115753;341.5084294859439;348.93270021185924;344.4429936054368;346.4722472882665;348.9420690720505;346.46543729668997;344.7946556928462;348.94743189675336
5340;23.6;0.0;36.68472853992378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;344.95390257908946;341.6747854728725;341.6595802120286;349.16743076977474;344.63130466377163;346.67938657247953;349.1769294179027;346.6724836432197;344.9828748260203;349.18236650042456
5400;23.6;0.0;36.29766309350899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;345.14171502124;341.8261189574637;341.8107163772273;349.4021291699566;344.81959518518175;346.8865019289136;349.4117581266351;346.8795057178527;345.17107324202016;349.41726976474973
5460;23.6;0.0;35.91064185905793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;345.32950541472485;341.9774384666396;341.961837982943;349.6367954168104;345.007865171907;347.0935933603329;349.6465552025094;347.0865035234342;345.359250943126;349.6521416939096
5520;23.6;0.0;35.52366483143606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;345.51727376213273;342.12874400169085;342.1129450305781;349.8714295147412;345.19611462618684;347.30066086950103;349.8813206497867;347.29347706280936;345.54740793161795;349.886982292084
5580;23.6;0.0;35.13673200550917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;345.70502006605165;342.280035563908;342.264037521535;350.1060314681531;345.3843435502605;347.50770445918124;350.1160544727276;347.5004263388229;345.7355442097757;350.12179156345235
5640;23.6;0.0;34.74984337614389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;345.89274432906944;342.4313131545813;342.4151154572161;350.3406012814501;345.572551946367;347.7147241321368;350.3507566755922;347.7073513543191;345.923659779879;350.3565695121937
5700;23.6;0.0;34.3629989382074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;346.08044655377364;342.5825767750011;342.56617883902345;350.57513895903537;345.76073981674506;347.9217198911304;350.58542726263977;347.91425211214215;346.1117546442071;350.59131614248616
5760;23.6;0.0;33.97619868656747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;346.2681267427515;342.7338264264575;342.71722766835916;350.80964450531127;345.94890716363324;348.1286917389245;350.82006623812924;348.1211286151356;346.29982880503906;350.8260314585076
5820;23.6;0.0;33.58944261609246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;346.45578489859;342.8850621102405;342.868261946625;351.0441179246799;346.13705398926976;348.33563967828115;351.05467360631883;348.32798086614287;346.48788226465365;351.0607154644352
5880;23.6;0.0;33.20273072165132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;346.64342102387576;343.0362838276399;343.019281675223;351.2785592215425;346.3251802958926;348.5425637119621;351.2892493714662;348.534808868007;346.6759150253296;351.29536816444556
5940;23.6;0.0;32.81606299811371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;346.83103512119504;343.18749157994563;343.17028685555454;351.51296840029977;346.5132860857396;348.74946384272897;351.5237935378286;348.74161262357086;346.86392708934505;351.52998956271483
6000;23.6;0.0;32.4294394403497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;347.01862719313397;343.3386853684473;343.3212774890211;351.74734546535194;346.70137136104825;348.95634007334274;351.7583061096625;348.9483921356766;347.05191845897815;351.7645796634185
6060;23.6;0.0;32.04286004323022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;347.2061972422781;343.4898651944344;343.47225357702416;351.98169042109856;346.8894361240559;349.16319240656446;351.9927870912238;349.1551474071664;347.2398891365068;351.99913847073157
6120;23.6;0.0;31.65632480162657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;347.39374527121294;343.6410310591964;343.62321512096486;352.21600327193846;347.07748037699946;349.3700208451545;352.2272364867681;349.36187844088187;347.42783912420845;352.2336659888284
6180;23.6;0.0;31.269833710410847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;347.5812712825237;343.7921829640226;343.77416212224426;352.45028402227;347.26550412211583;349.57682539187306;352.4616543005501;349.5685852396645;347.61576842436045;352.4681622218829
6240;23.6;0.0;30.88338676445554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;347.76877527879503;343.94332091020203;343.92509458226334;352.6845326764909;347.4535073616415;349.7836060494801;352.69604053682394;349.77526780635526;347.80367703923986;352.7026271740684
6300;23.6;0.0;30.496983958633937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;347.95625726261153;344.094444899024;344.07601250242294;352.9187492389983;347.6414900978129;349.99036282073513;352.9303951998436;349.98192614379496;347.9915649711235;352.9370608495575
6360;23.6;0.0;30.110625287819857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;348.1437172365574;344.2455549317773;344.22691588412374;353.15293371418863;347.829452332866;350.19709570839734;353.16471829386194;350.18856025482376;348.179432222288;353.1714632525225
6420;23.6;0.0;29.724310746887785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;348.3311552032165;344.39665100975077;344.3778047287663;353.387086106458;348.01739406903664;350.40380471522565;353.39900982313156;350.3951701422819;348.36727879500955;353.4058343871351
6480;23.6;0.0;29.338040330712627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;348.5185711651724;344.5477331342331;344.52867903775086;353.62120642020153;348.20531530856033;350.6104898439788;353.6332697919044;350.6017558090091;348.55510469156434;353.6401742575662
6540;23.6;0.0;28.9518140341701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;348.70596512500845;344.6988013065129;344.6795388124779;353.855294659814;348.3932160536725;350.81715109741504;353.8674982044319;350.80831725784464;348.7429099142281;353.87448286798644
6600;23.6;0.0;28.56563185213644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;348.8933370853076;344.8498555278786;344.83038405434746;354.0893508296896;348.5810963066082;351.0237884782922;354.10169506496493;351.01485449162755;348.9306944652765;354.1087602225658
6660;23.6;0.0;28.17949377948847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;349.0806870486526;345.0008957996186;344.98121476475944;354.32337493422165;348.76895606960227;351.23040198936803;354.33586037775376;351.2213675131967;349.1184583469847;354.34300632547354
