time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
3720;25.0;0.0;55.38191213181185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;338.00683597747854;339.8878059081988;339.89046783132073;336.6536173241728;342.82648824729824;342.83306514893746;337.9911478877468;339.8737416992303;339.90144505020527;337.69879243375766
3780;25.0;0.0;54.97085738838369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;338.16532866340856;340.07645665369444;340.0791674942933;336.8051014963545;343.0622085762686;343.0689092431632;338.14935762619984;340.06213425218283;340.09034627158053;337.85693354078046
3840;25.0;0.0;54.559848136456836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;338.32380586252685;340.26508620843623;340.2678461546046;336.95657062190776;343.2978973196239;343.3047223111097;338.3075509303038;340.2505046243981;340.2792272638173;338.01505787926317
3900;25.0;0.0;54.148884370944714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;338.48226757634677;340.4536945748045;340.4565038145923;337.1080247023272;343.5335544815965;343.5405043568584;338.4657278017658;340.4388528184879;340.46808802908197;338.1731654509837
3960;25.0;0.06630474323574981;53.90714526894546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0467549474358283;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;338.6407138063813;340.64228175517917;340.64514047659367;337.2594637391072;343.76918006641824;343.7762553844906;338.62388824229276;340.6271788370631;340.65692856954064;338.3312562577201
4020;25.0;0.06630474323574981;53.665383446443215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04660885305896766;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;338.7991445541435;340.8308477519402;340.8337561429459;337.41088773374196;344.0047740783202;344.01197539808675;338.20004940040224;340.8154826827348;340.845748887359;338.4893303012499
4080;25.0;0.0;53.254507968934135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;338.95755982114616;341.0193925674669;341.02235081598593;337.5622966877257;344.2403365215332;344.24766440172687;337.77642873040384;341.0037643581135;341.03454898470284;338.64738758335056
4140;25.0;0.0;52.84367897444889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;339.115959608902;341.2079162041386;341.2109244980501;337.7136906025523;344.4758674002872;344.4833223994906;337.9347054943085;341.19202386580935;341.22332886373744;338.80542810579954
4200;25.0;0.0;52.432896452124524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;339.2743439189235;341.3964186643343;341.39947719147506;337.86506947971554;344.71136671881175;344.7189493954567;338.09296233575844;341.3802612084325;341.41208852662794;338.9634518703739
4260;25.0;0.0;52.0221603923226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;339.432712752723;341.5848999504327;341.5880088985967;338.01643332070915;344.94683448133577;344.95454539370365;338.2511992763407;341.56847638859244;341.60082797553935;339.1214588788506
4320;25.0;0.0;51.611470800575525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;339.5910661118128;341.77336006481227;341.77651962175077;338.16778212702667;345.1822706920877;345.1901103983094;338.4094163334315;341.7566694088986;341.78954721263625;339.27944913300627
4380;25.0;0.0;51.20082768123771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;339.7494039977049;341.9617990098511;341.965009363273;338.31911590016136;345.41767535529533;345.4256444133513;338.56761347222084;341.9448402719599;341.9782462400831;339.4374226346175
4440;25.0;0.0;50.79023103415972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;339.9077264119114;342.1502167879272;342.15347812549874;338.4704346416065;345.6530484751858;345.661147442906;338.7257906619523;342.1329889803852;342.1669250600442;339.5953793854607
4500;25.0;0.0;50.379680856505715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;340.0660333559439;342.3386134014182;342.3419259107628;338.6217383528552;345.88839005598606;345.8966194910498;338.88394788736576;342.32111553678277;342.3555836746835;339.753319387312
4560;25.0;0.0;49.96917714423142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;340.22432483131416;342.52698885270127;342.5303527214001;338.7730270354003;346.123700101922;346.1320605618586;339.04208514244294;342.50921994376085;342.5442220861647;339.9112426419474
4620;25.0;0.0;49.558719892765076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;340.38260083953355;342.71534314415385;342.7187585597452;338.9243006907345;346.3589786172192;346.36747065940745;339.20020242532536;342.69730220392717;342.7328402966514;340.0691491511427
4680;25.0;0.0;49.14830909728902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;340.5408613821136;342.9036762781526;342.9071434281322;339.07555932035064;346.5942256061027;346.6028497877711;339.3582997359704;342.8853623198892;342.92143830830685;340.22703891667345
4740;25.0;0.0;48.73794475286083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;340.6991064605653;343.091988257074;343.0955073288953;339.226802925741;346.8294410727969;346.8381979510237;339.5163770751833;343.0734002942542;343.11001612329414;340.3849119403152
4800;25.0;0.0;48.327626854470466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;340.85733607639986;343.2802790832946;343.283850264368;339.3780315083981;347.0646250215256;347.0735151532387;339.67443444420024;343.2614161296291;343.2985737437761;340.54276822384304
4860;25.0;0.0;47.91735541050439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;341.01555023112803;343.46854875919024;343.47217223688403;339.529245069814;347.2997774565122;347.3088013984892;339.83247184449215;343.44940982862033;343.4871111719153;340.7006077690321
4920;25.0;0.0;47.50713044121296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;341.17374892626066;343.6567972871368;343.66047324877644;339.68044361148065;347.53489838197936;347.54405669084787;339.9904892314468;343.63738139383423;343.6756284098741;340.8584305776572
4980;25.0;0.0;47.096951976059735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;341.33193216330835;343.8450246695097;343.84875330237827;339.8316271348901;347.76998780214916;347.7792810343865;340.1484865196418;343.82533082787666;343.86412545981466;341.01623665149305
5040;25.0;0.0;46.6868200094097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;341.4900999437817;344.03323090868423;344.0370124000222;339.982795641534;348.0050457212433;348.01447443317664;340.30646359196226;344.01325813335353;344.0526023238989;341.1740259923141
5100;25.0;0.0;46.276730041642786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;341.64825226919066;344.22141600703543;344.22525054404065;340.13394913290387;348.24007214348273;348.2496368912892;340.4644204520367;344.2011633128699;344.24105900428845;341.33179860189455
5160;25.0;0.0;45.866685292769034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;341.80638914104566;344.40957996693794;344.4134677367658;340.28508761049125;348.4750670730879;348.48476841279444;340.6223725629744;344.389046369031;344.4294955031448;341.48955448200866
5220;25.0;0.0;45.45668589134449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;341.9645105608567;344.5977227907661;344.6016639805297;340.43621107578736;348.7100305142788;348.71986900176233;340.7803088320648;344.5769073044415;344.6179118226291;341.6472936344302
5280;25.0;0.0;45.0467318549533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;342.12261653013354;344.78584448089424;344.7898392776638;340.5873195302835;348.9449624712747;348.9549386622622;340.9382288013183;344.7647461217058;344.80630796490243;341.80501606093304
5340;25.0;0.0;44.63682318436516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;342.280707050386;344.97394503969616;344.9779936304996;340.73841297547045;349.17986294829427;349.18997739836266;341.0961323944956;344.952562823428;344.9946839321254;341.9627217632907
5400;25.0;0.0;44.2269598761685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;342.4387821231236;345.1620244695456;345.1661270413683;340.8894914128392;349.4147319495559;349.4249852141321;341.2540195932006;345.14035741221204;345.18303972645856;342.1204107432763
5460;25.0;0.0;43.81714192577585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;342.5968417498558;345.35008277281577;345.3542395126007;341.0405548438804;349.64956947927703;349.6599621136381;341.41189039342345;345.3281298906612;345.3713753500623;342.27808300266327
5520;25.0;0.0;43.407369328258376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;342.75488593209184;345.53811995188;345.54233104652747;341.19160327008456;349.88437554167484;349.8949081009479;341.5697447952004;345.515880261379;345.5596908050966;342.4357385432245
5580;25.0;0.0;42.99764207858724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;342.91291467134084;345.726136009111;345.730401645479;341.34263669294216;350.11915014096576;350.1298231801281;341.72758279974454;345.70360852696814;345.7479860937212;342.5933773667328
5640;25.0;0.0;42.58796017170455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;343.07092796911184;345.91413094688124;345.91845131178536;341.49365511394336;350.3538932813658;350.36470735524483;341.88540440861476;345.89131469003115;345.93626121809575;342.7509994749606
5700;25.0;0.0;42.178323602544104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;343.22892582691355;346.1021047675632;346.10648004777636;341.6446585345783;350.58860496709025;350.5995606303636;342.0432096234714;346.07899875317037;346.12451618037966;342.9086048696805
5760;25.0;0.0;41.76873236603787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;343.38690824625485;346.29005747352886;346.29448785578165;341.795646956337;350.823285202354;350.83438300954947;342.2009984460049;346.2666607189878;346.312750982732;343.06619355266474
5820;25.0;0.0;41.3591864571176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;343.5448752286442;346.47798906714996;346.4824747381305;341.9466203807092;351.0579339913712;351.069174496867;342.3587708779143;346.45430059008515;346.50096562731176;343.2237655256853
5880;25.0;0.0;40.94968587071536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;343.70282677558987;346.6658995507981;346.67044069715206;342.0975788091846;351.29255133835557;351.30393509638;342.51652692090113;346.64191836906366;346.6891601162775;343.38132079051394
5940;25.0;0.0;40.54023060176371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;343.86076288860033;346.85378892684435;346.85838573517503;342.2485222432527;351.5271372475203;351.538664812152;342.6742665766675;346.8295140585245;346.87733445178765;343.5388593489223
6000;25.0;0.0;40.13082064519578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;344.01868356918345;347.04165719765984;347.0463098545281;342.39945068440284;351.76169172307783;351.77336364824566;342.8319898469156;347.0170876610684;347.06548863600045;343.696381202682
6060;25.0;0.0;39.7214559959453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;344.1765888188473;347.22950436561524;347.2342130575395;342.55036413412427;351.9962147692401;352.0080316087236;342.9896967333474;347.2046391792957;347.2536226710739;343.8538863535643
6120;25.0;0.0;39.312136648946506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;344.3344786390997;347.41733043308096;347.4220953465371;342.701262593906;352.23070639021864;352.2426686976477;343.1473872376649;347.3921686158066;347.44173655916563;344.01137480334023
6180;25.0;0.0;38.902862599134224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;344.4923530314482;347.6051354024272;347.6099567238489;342.85214606523704;352.46516659022427;352.4772749190789;343.30506136156964;347.579675973201;347.62983030243333;344.1688465537807
6240;25.0;0.0;38.493633841443895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;344.65021199740045;347.7929192760239;347.7977971918023;343.0030145496062;352.6995953734673;352.71185027707827;343.4627191067633;347.76716125407836;347.8179039030341;344.3263016066565
6300;25.0;0.0;38.084450370811474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;344.8080555384637;347.98068205624065;347.9856167527247;343.153868048502;352.9339927441573;352.9463947757058;343.6203604749473;347.95462446103795;348.00595736312505;344.483739963738
6360;25.0;0.0;37.675312182173556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;344.96588365614525;348.16842374544683;348.1734154089428;343.3047065634129;353.1683587065037;353.1809084190213;343.77798546782276;348.14206559667866;348.1939906848631;344.64116162679574
6420;25.0;0.0;37.2662192704673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;345.1236963519521;348.3561443460115;348.36119316278365;343.45553009582727;353.4026932647149;353.4153912110839;343.9355940870908;348.3294846635989;348.3820038704047;344.79856659759974
6480;25.0;0.0;36.85717163063029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;345.2814936273911;348.5438438603036;348.54895001657354;343.6063386472333;353.636996422999;353.6498431559521;344.093186334452;348.5168816643974;348.5699969219062;344.9559548779201
6540;25.0;0.0;36.448169257600924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;345.43927548396925;348.7315222906917;348.7366859726388;343.7571322191191;353.87126818556345;353.8842642576841;344.2507622116073;348.70425660167166;348.75796984152385;345.11332646952644
6600;25.0;0.0;36.03921214631798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;345.59704192319305;348.91917963954404;348.92440103330534;343.9079108129724;354.1055085566151;354.11865452033743;344.40832172025705;348.89160947801975;348.9459226314134;345.2706813741885
6660;25.0;0.0;35.630300291720985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;345.7547929465689;349.10681590922877;349.11209520089875;344.0586744302811;354.3397175403605;354.3530139479691;344.56586486210165;349.07894029603887;349.1338552937306;345.42801959367546
6720;25.0;0.0;35.22143368874974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;345.91252855560316;349.2944311021136;349.2997684777446;344.2094230725326;354.57389514100515;354.58734254463553;344.72339163884106;349.26624905832614;349.32176783063085;345.5853411297568
6780;25.0;0.0;34.812612332344955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;346.07024875180207;349.482025220566;349.4874208661682;344.3601567412146;354.80804136275447;354.8216403143927;344.88090205217543;349.4535357674783;349.50966024426936;345.74264598420143
6840;25.0;0.0;34.40383621744777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;346.2279535366717;349.66959826695336;349.6750523684941;344.51087543781415;355.04215620981296;355.05590726129606;345.03839610380453;349.6408004260919;349.6975325368011;345.89993415877814
