time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
59760;2.2;0.0;12.797451134011922;2.0;0.0;0.0;2200.0;0.0;315.91173572065117;330.2242300978322
59820;2.2;0.0;12.761523858821205;2.0;0.0;0.0;2200.0;0.0;316.12213843264306;330.21874143116037
59880;2.2;0.0;12.725601196629212;2.0;0.0;0.0;2200.0;0.0;316.33251403101985;330.21325359963026
59940;2.2;0.0;12.689683146769012;2.0;0.0;0.0;2200.0;0.0;316.5428625133911;330.2077666029155
60000;2.2;0.0;12.653769708235448;2.0;0.0;0.0;2200.0;0.0;316.7531838838402;330.2022804406917
60060;2.2;0.0;12.617860835688026;2.0;0.0;0.0;2200.0;0.0;316.96347814838805;330.1967951126364
60120;2.2;0.0;12.581956526131147;2.0;0.0;0.0;2200.0;0.0;317.1737455672463;330.1913106184287
60180;2.2;0.0;12.546056779944893;2.0;0.0;0.0;2200.0;0.0;317.38398615784524;330.18582695774967
60240;2.2;0.02754746015669192;12.580330449810056;2.0;0.0;0.022962083322996343;2200.0;0.0;317.5941999182595;330.1803441302819
60300;2.2;0.0;12.544426611512467;2.0;0.0;0.0;2200.0;0.0;317.8043868517261;329.6719797668517
60360;2.2;0.0;12.508527309986833;2.0;0.0;0.0;2200.0;0.0;318.01454696367216;329.666593327093
60420;2.2;0.0;12.472632534821788;2.0;0.0;0.0;2200.0;0.0;318.2246804126242;329.66120770218316
60480;2.2;0.0;12.436742282590748;2.0;0.0;0.0;2200.0;0.0;318.43478725857136;329.6558228917514
60540;2.2;0.0;12.400856551725024;2.0;0.0;0.0;2200.0;0.0;318.6448675214436;329.65043889544285
60600;2.2;0.0;12.364975341111029;2.0;0.0;0.0;2200.0;0.0;318.85492121051277;329.64505571290994
60660;2.2;0.0;12.329098649747449;2.0;0.0;0.0;2200.0;0.0;319.06494833243926;329.63967334380806
60720;2.2;0.0;12.293226452820951;2.0;0.0;0.0;2200.0;0.0;319.2749488932376;329.6342917877952
60780;2.2;0.0;12.257358741117384;2.0;0.0;0.0;2200.0;0.0;319.4849230354656;329.6289110445049
60840;2.2;0.0;12.221495511766237;2.0;0.0;0.0;2200.0;0.0;319.69487081223986;329.623531113577
60900;2.2;0.0;12.185636763376793;2.0;0.0;0.0;2200.0;0.0;319.90479224029593;329.6181519946642
60960;2.2;0.0;12.149782494910248;2.0;0.0;0.0;2200.0;0.0;320.1146873278781;329.6127736874281
61020;2.2;0.05522827565393167;12.254610631918878;2.0;0.0;0.04610881885319082;2200.0;0.0;320.3245560812083;329.60739619153605
61080;2.2;0.0;12.2187399303084;2.0;0.0;0.0;2200.0;0.0;320.53439850599045;328.59381649781136
61140;2.2;0.0;12.182873682763006;2.0;0.0;0.0;2200.0;0.0;320.74421471566995;328.58862245365617
61200;2.2;0.017818303966563715;12.192398955097774;2.0;0.0;0.01488157341247321;2200.0;0.0;320.95400476686143;328.58342918645656
61260;2.2;0.0;12.156533696518686;2.0;0.0;0.0;2200.0;0.0;321.16376868169056;328.2529590826853
61320;2.2;0.0;12.120672886827103;2.0;0.0;0.0;2200.0;0.0;321.37350647038403;328.2478240559376
61380;2.2;0.0;12.084816525085962;2.0;0.0;0.0;2200.0;0.0;321.5832181396267;328.2426897944553
61440;2.2;0.0;12.048964610409312;2.0;0.0;0.0;2200.0;0.0;321.7929036950862;328.2375562978697
61500;2.2;0.0;12.013117112390304;2.0;0.0;0.0;2200.0;0.0;322.0025631421299;328.2324235658208
61560;2.2;0.0;11.977274027756883;2.0;0.0;0.0;2200.0;0.0;322.2121966554112;328.22729159791004
61620;2.2;0.0;11.941435357309603;2.0;0.0;0.0;2200.0;0.0;322.4218042539957;328.2221603937556
61680;2.2;0.0;11.905601101085171;2.0;0.0;0.0;2200.0;0.0;322.63138593358207;328.21702995299654
61740;2.2;0.0;11.869771258554557;2.0;0.0;0.0;2200.0;0.0;322.8409416942383;328.2119002752849
61800;2.2;0.0;11.833945828980633;2.0;0.0;0.0;2200.0;0.0;323.0504715392699;328.2067713602803
61860;2.2;0.0;11.798124784940153;2.0;0.0;0.0;2200.0;0.0;323.2599754731711;328.20164320764763
61920;2.2;0.0;11.762308122808523;2.0;0.0;0.0;2200.0;0.0;323.46945365343527;328.1965158170557
61980;2.2;0.0;11.726495843239856;2.0;0.0;0.0;2200.0;0.0;323.6789061011058;328.1913891881768
62040;2.2;0.0;11.690687946312696;2.0;0.0;0.0;2200.0;0.0;323.8883328126919;328.1862633206865
62100;2.2;0.0;11.654884431558573;2.0;0.0;0.0;2200.0;0.0;324.09773378800077;328.181138214263
62160;2.2;0.0;11.61908528149901;2.0;0.0;0.0;2200.0;0.0;324.30710902997333;328.17601386858746
62220;2.2;0.0;11.583290489539;2.0;0.0;0.0;2200.0;0.0;324.5164586390737;328.1708902833436
62280;2.2;0.0;11.547500053495922;2.0;0.0;0.0;2200.0;0.0;324.7257826533645;328.1657674582179
62340;2.2;0.0;11.511713972252123;2.0;0.0;0.0;2200.0;0.0;324.93508108560843;328.1606453928992
62400;2.2;0.0;11.475932244938402;2.0;0.0;0.0;2200.0;0.0;325.1443539424605;328.15552408707873
62460;2.2;0.0;11.4401548562625;2.0;0.0;0.0;2200.0;0.0;325.35360122914915;328.15040354045027
62520;2.2;0.0;11.404381799615306;2.0;0.0;0.0;2200.0;0.0;325.5628230335942;328.14528375270976
62580;2.2;0.0;11.36861307256023;2.0;0.0;0.0;2200.0;0.0;325.77201939392984;328.14016472355536
62640;2.2;0.0;11.332848673861816;2.0;0.0;0.0;2200.0;0.0;325.9811903243657;328.1350464526874
62700;2.2;0.0;11.29708860261885;2.0;0.0;0.0;2200.0;0.0;326.1903358322231;328.12992893980834
62760;2.2;0.0;11.261332839776877;2.0;0.0;0.0;2200.0;0.0;326.3994559229057;328.1248121846226
62820;2.2;0.0;11.225581380456193;2.0;0.0;0.0;2200.0;0.0;326.6085507058949;328.1196961868367
62880;2.2;0.0;11.189834224205576;2.0;0.0;0.0;2200.0;0.0;326.8176202094015;328.11458094615875
62940;2.2;0.0;11.154091360724571;2.0;0.0;0.0;2200.0;0.0;327.02666443624446;328.10946646229894
63000;2.2;0.0;11.118352783787971;2.0;0.0;0.0;2200.0;0.0;327.23568344571066;328.1043527349693
63060;2.2;0.0;11.082618490439074;2.0;0.0;0.0;2200.0;0.0;327.4446772737209;328.0992397638834
63120;2.2;0.0;11.046888470994565;2.0;0.0;0.0;2200.0;0.0;327.6536459374549;328.09412754875655
63180;2.2;0.0;11.011162718785467;2.0;0.0;0.0;2200.0;0.0;327.8625894926573;328.08901608930563
63240;2.2;0.0;10.975441230297474;2.0;0.0;0.0;2200.0;0.0;328.07150797778934;328.0839053852492
63300;2.2;0.0;10.939723993333995;2.0;0.0;0.0;2200.0;0.0;328.280401413224;328.07879543630696
63360;2.2;0.0;10.904011001899978;2.0;0.0;0.0;2200.0;0.0;328.4892698691119;328.0736862422006
63420;2.2;0.0;10.868302244349017;2.0;0.0;0.0;2200.0;0.0;328.69811338004695;328.06857780265284
63480;2.2;0.0;10.832597709185652;2.0;0.0;0.0;2200.0;0.0;328.9069320130232;328.0634701173878
63540;2.2;0.0;10.796897385007618;2.0;0.0;0.0;2200.0;0.0;329.11572583416836;328.058363186131
63600;2.2;0.0;10.76120125918563;2.0;0.0;0.0;2200.0;0.0;329.3244949090747;328.05325700860914
63660;2.2;0.0;10.725509318482374;2.0;0.0;0.0;2200.0;0.0;329.5332393103687;328.0481515845501
63720;2.2;0.0;10.689822135256831;2.0;0.0;0.0;2200.0;0.0;329.74195911416166;328.04304691368316
63780;2.2;0.0;10.654139480045007;2.0;0.0;0.0;2200.0;0.0;329.95065103910827;328.0379429957384
63840;2.2;0.0;10.618461303132323;2.0;0.0;0.0;2200.0;0.0;330.15931640103156;328.0328398304472
63900;2.2;0.0;10.582787593307987;2.0;0.0;0.0;2200.0;0.0;330.3679554851791;328.0277374175419
63960;2.2;0.0;10.547118347469862;2.0;0.0;0.0;2200.0;0.0;330.5765683560401;328.0226357567559
64020;2.2;0.0;10.511453564436636;2.0;0.0;0.0;2200.0;0.0;330.7851550316129;328.0175348478236
64080;2.2;0.0;10.47579324350725;2.0;0.0;0.0;2200.0;0.0;330.9937155188821;328.01243469048023
64140;0.0;0.0;10.477359880670326;4.2;0.0;0.0;0.0;0.0;331.20224982207833;328.0073352844619
64200;0.0;0.0;10.478926252756038;4.2;0.0;0.0;0.0;0.0;331.1973465931732;328.0022366295058
64260;0.0;0.0;10.480492398967078;4.2;0.0;0.0;0.0;0.0;331.1924442834219;327.99713872534966
64320;0.0;0.0;10.482058329598663;4.2;0.0;0.0;0.0;0.0;331.1875426682687;327.99204157173233
64380;0.0;0.0;10.48362404734497;4.2;0.0;0.0;0.0;0.0;331.1826416888956;327.9869451683931
64440;0.0;0.0;10.485189552935795;4.2;0.0;0.0;0.0;0.0;331.17774133006367;327.98184951507227
64500;0.0;0.0;10.486754846595447;4.2;0.0;0.0;0.0;0.0;331.17284158779603;327.97675461151056
64560;0.0;0.0;10.488319912734834;4.2;0.0;0.0;0.0;0.0;331.16794246101324;327.97166045744973
64620;0.0;0.0;10.489884748387373;4.2;0.0;0.0;0.0;0.0;331.1630440393001;327.9665670526319
64680;0.0;0.0;10.491449352019107;4.2;0.0;0.0;0.0;0.0;331.15814633987077;327.9614743968
64740;0.0;0.0;10.493013722905314;4.2;0.0;0.0;0.0;0.0;331.15324937172545;327.9563824896974
64800;0.0;0.0;10.494577860777358;4.2;0.0;0.0;0.0;0.0;331.14835313922396;327.9512913310681
64860;0.0;0.0;10.496141765623454;4.2;0.0;0.0;0.0;0.0;331.14345764411075;327.94620092065685
64920;0.0;0.0;10.497705437571236;4.2;0.0;0.0;0.0;0.0;331.1385628866574;327.94111125820865
64980;0.0;0.0;10.499268876827735;4.2;0.0;0.0;0.0;0.0;331.13366886633554;327.9360223434692
65040;0.0;0.0;10.500832083641846;4.2;0.0;0.0;0.0;0.0;331.1287755821613;327.93093417618456
65100;0.0;0.0;10.502395058283193;4.2;0.0;0.0;0.0;0.0;331.1238830329105;327.92584675610135
65160;0.0;0.0;10.503957801030444;4.2;0.0;0.0;0.0;0.0;331.11899121723945;327.9207600829667
65220;0.0;0.0;10.505520312164943;4.2;0.0;0.0;0.0;0.0;331.1141001337526;327.915674156528
65280;0.0;0.0;10.507082591967222;4.2;0.0;0.0;0.0;0.0;331.10920978103843;327.9105889765332
65340;0.0;0.0;10.508644640715072;4.2;0.0;0.0;0.0;0.0;331.1043201576901;327.90550454273045
65400;0.0;0.0;10.510206458682706;4.2;0.0;0.0;0.0;0.0;331.0994312623158;327.9004208548686
65460;0.0;0.0;10.511768046140137;4.2;0.0;0.0;0.0;0.0;331.0945430935443;327.8953379126966
65520;0.0;0.0;10.513329403353122;4.2;0.0;0.0;0.0;0.0;331.08965565002785;327.8902557159639
65580;0.0;0.0;10.514890530582981;4.2;0.0;0.0;0.0;0.0;331.08476893044303;327.8851742644202
65640;0.0;0.0;10.516451428086684;4.2;0.0;0.0;0.0;0.0;331.07988293349155;327.88009355781554
65700;0.0;0.0;10.518012096116914;4.2;0.0;0.0;0.0;0.0;331.07499765789976;327.8750135959003
65760;0.0;0.0;10.519572534922132;4.2;0.0;0.0;0.0;0.0;331.0701131024184;327.8699343784252
65820;0.0;0.0;10.521132744746705;4.2;0.0;0.0;0.0;0.0;331.0652292658222;327.8648559051412
65880;0.0;0.0;10.522692725831005;4.2;0.0;0.0;0.0;0.0;331.0603461469092;327.8597781757994
65940;0.0;0.0;10.524252478411492;4.2;0.0;0.0;0.0;0.0;331.0554637444999;327.85470119015145
66000;0.0;0.0;10.525812002720846;4.2;0.0;0.0;0.0;0.0;331.0505820574373;327.849624947949
66060;0.0;0.0;10.52737129898803;4.2;0.0;0.0;0.0;0.0;331.04570108458563;327.8445494489441
66120;0.0;0.0;10.528930367438466;4.2;0.0;0.0;0.0;0.0;331.04082082483046;327.83947469288904
66180;0.0;0.0;10.530489208294583;4.2;0.0;0.0;0.0;0.0;331.0359412770773;327.83440067953626
66240;0.0;0.0;10.532047821775745;4.2;0.0;0.0;0.0;0.0;331.0310624402488;327.82932740863845
66300;0.0;0.0;10.533606208098249;4.2;0.0;0.0;0.0;0.0;331.02618431328494;327.8242548799484
66360;0.0;0.0;10.535164367475272;4.2;0.0;0.0;0.0;0.0;331.02130689514297;327.81918309321946
66420;0.0;0.0;10.536722300116924;4.2;0.0;0.0;0.0;0.0;331.0164301847981;327.8141120482049
66480;0.0;0.0;10.538280006230277;4.2;0.0;0.0;0.0;0.0;331.0115541812429;327.80904174465803
66540;0.0;0.0;10.539837486019392;4.2;0.0;0.0;0.0;0.0;331.0066788834871;327.8039721823328
66600;0.0;0.0;10.541394739685455;4.2;0.0;0.0;0.0;0.0;331.00180429055763;327.7989033609831
66660;0.0;0.0;10.542951767426795;4.2;0.0;0.0;0.0;0.0;330.99693040149776;327.7938352803629
66720;0.0;0.0;10.544508569438992;4.2;0.0;0.0;0.0;0.0;330.99205721536697;327.78876794022653
66780;0.0;0.022249867269934723;10.602740465920473;4.2;0.0;0.01879750094300522;0.0;0.0;330.98718473124046;327.7837013403283
66840;0.0;0.022249867269934723;10.660962528520159;4.2;0.0;0.01879980728641804;0.0;0.0;330.98231294820886;327.37245784063134
66900;0.0;0.0;10.662499476569097;4.2;0.0;0.0;0.0;0.0;330.9774418653778;326.9612839426196
66960;0.0;0.0;10.664036202665994;4.2;0.0;0.0;0.0;0.0;330.9725714818676;326.95635700526867
67020;0.0;0.0;10.66557270699799;4.2;0.0;0.0;0.0;0.0;330.9677017968129;326.95143078552235
67080;0.0;0.0;10.667108989757194;4.2;0.0;0.0;0.0;0.0;330.96283280936234;326.9465052831036
67140;0.0;0.0;10.668645051129817;4.2;0.0;0.0;0.0;0.0;330.95796451867795;326.9415804976831
67200;0.0;0.0;10.67018089129638;4.2;0.0;0.0;0.0;0.0;330.95309692393545;326.9366564289568
67260;0.0;0.0;10.67171651043333;4.2;0.0;0.0;0.0;0.0;330.94823002432327;326.93173307664523
67320;0.0;0.0;10.673251908714088;4.2;0.0;0.0;0.0;0.0;330.9433638190427;326.9268104404823
67380;0.0;0.0;10.674787086309463;4.2;0.0;0.0;0.0;0.0;330.9384983073073;326.9218885202082
67440;0.0;0.0;10.676322043387902;4.2;0.0;0.0;0.0;0.0;330.93363348834293;326.9169673155665
67500;0.0;0.0;10.677856780115565;4.2;0.0;0.0;0.0;0.0;330.9287693613869;326.9120468263033
67560;0.0;0.0;10.67939129665647;4.2;0.0;0.0;0.0;0.0;330.92390592568853;326.9071270521662
67620;0.0;0.0;10.68092559317256;4.2;0.0;0.0;0.0;0.0;330.91904318050814;326.90220799290415
67680;0.0;0.0;10.682459669823686;4.2;0.0;0.0;0.0;0.0;330.9141811251171;326.8972896482675
67740;0.0;0.0;10.683993526767736;4.2;0.0;0.0;0.0;0.0;330.9093197587977;326.8923720180077
67800;0.0;0.0;10.685527164160662;4.2;0.0;0.0;0.0;0.0;330.90445908084257;326.88745510187744
67860;0.0;0.0;10.68706058215647;4.2;0.0;0.0;0.0;0.0;330.8995990905547;326.8825388996303
67920;0.0;0.0;10.688593780907341;4.2;0.0;0.0;0.0;0.0;330.89473978724715;326.87762341102126
67980;0.0;0.0;10.690126760563642;4.2;0.0;0.0;0.0;0.0;330.8898811702428;326.872708635806
68040;0.0;0.0;10.691659521273937;4.2;0.0;0.0;0.0;0.0;330.8850232388742;326.8677945737413
68100;0.0;0.0;10.693192063185116;4.2;0.0;0.0;0.0;0.0;330.8801659924833;326.862881224585
68160;0.0;0.0;10.694724386442331;4.2;0.0;0.0;0.0;0.0;330.87530943042094;326.85796858809573
68220;0.0;0.0;10.696256491189088;4.2;0.0;0.0;0.0;0.0;330.8704535520473;326.85305666403303
68280;0.0;0.0;10.69778837756729;4.2;0.0;0.0;0.0;0.0;330.8655983567313;326.8481454521573
68340;0.0;0.0;10.699320045717243;4.2;0.0;0.0;0.0;0.0;330.86074384385023;326.84323495223
68400;0.0;0.0;10.700851495777748;4.2;0.0;0.0;0.0;0.0;330.85589001279004;326.83832516401304
68460;0.0;0.0;10.702382727886036;4.2;0.0;0.0;0.0;0.0;330.8510368629446;326.83341608726937
68520;0.0;0.0;10.70391374217795;4.2;0.0;0.0;0.0;0.0;330.84618439371627;326.8285077217626
68580;0.0;0.0;10.705444538787797;4.2;0.0;0.0;0.0;0.0;330.84133260451466;326.82360006725713
68640;0.0;0.0;10.706975117848549;4.2;0.0;0.0;0.0;0.0;330.83648149475766;326.818693123518
68700;0.0;0.0;10.70850547949178;4.2;0.0;0.0;0.0;0.0;330.8316310638704;326.8137868903109
68760;0.0;0.0;10.710035623847697;4.2;0.0;0.0;0.0;0.0;330.8267813112854;326.8088813674022
68820;0.0;0.0;10.711565551045238;4.2;0.0;0.0;0.0;0.0;330.8219322364424;326.803976554559
68880;0.0;0.0;10.713095261211977;4.2;0.0;0.0;0.0;0.0;330.8170838387882;326.7990724515488
68940;0.0;0.0;10.714624754474336;4.2;0.0;0.0;0.0;0.0;330.81223611777665;326.79416905814
69000;0.0;0.0;10.716154030957432;4.2;0.0;0.0;0.0;0.0;330.8073890728681;326.78926637410115
69060;0.0;0.0;10.717683090785174;4.2;0.0;0.0;0.0;0.0;330.8025427035297;326.78436439920154
69120;0.0;0.0;10.719211934080334;4.2;0.0;0.0;0.0;0.0;330.7976970092351;326.77946313321115
69180;0.0;0.0;10.72074056096475;4.2;0.0;0.0;0.0;0.0;330.7928519894642;326.7745625759002
69240;0.0;0.0;10.722268971559371;4.2;0.0;0.0;0.0;0.0;330.7880076437019;326.7696627270394
69300;0.0;0.006091529181615513;10.73931370224006;4.2;0.0;0.00517325621722529;0.0;0.0;330.7831639714378;326.7647635864
69360;0.0;0.0;10.740839110200591;4.2;0.0;0.0;0.0;0.0;330.77832097216697;326.64866207499625
69420;0.0;0.0;10.742364302610039;4.2;0.0;0.0;0.0;0.0;330.77347864539;326.6437827716146
69480;0.0;0.0;10.743889279590269;4.2;0.0;0.0;0.0;0.0;330.768636990613;326.638904173033
69540;0.0;0.0;10.745414041259014;4.2;0.0;0.0;0.0;0.0;330.76379600734754;326.6340262789885
69600;0.0;0.0;10.746938587731895;4.2;0.0;0.0;0.0;0.0;330.75895569511067;326.62914908924097
69660;0.0;0.0;10.748462919123154;4.2;0.0;0.0;0.0;0.0;330.7541160534248;326.6242726035589
69720;0.0;0.0;10.749987035545947;4.2;0.0;0.0;0.0;0.0;330.7492770818176;326.61939682171396
69780;0.0;0.0;10.751510937112482;4.2;0.0;0.0;0.0;0.0;330.74443877982196;326.614521743479
69840;0.0;0.0;10.753034623933978;4.2;0.0;0.0;0.0;0.0;330.7396011469758;326.6096473686274
69900;0.0;0.0;10.754558096120753;4.2;0.0;0.0;0.0;0.0;330.734764182822;326.60477369693365
69960;0.0;0.0;10.756081353782212;4.2;0.0;0.0;0.0;0.0;330.7299278869083;326.5999007281724
70020;0.0;0.0;10.75760439702689;4.2;0.0;0.0;0.0;0.0;330.7250922587873;326.5950284621187
70080;0.0;0.0;10.759127225962466;4.2;0.0;0.0;0.0;0.0;330.72025729801624;326.5901568985483
70140;0.0;0.0;10.760649840695796;4.2;0.0;0.0;0.0;0.0;330.71542300415706;326.585286037237
70200;0.0;0.0;10.76217224133286;4.2;0.0;0.0;0.0;0.0;330.71058937677606;326.5804158779611
70260;0.0;0.0;10.763694427978889;4.2;0.0;0.0;0.0;0.0;330.70575641544417;326.57554642049746
70320;0.0;0.0;10.765216400738275;4.2;0.0;0.0;0.0;0.0;330.70092411973644;326.5706776646231
70380;0.0;0.0;10.766738159714677;4.2;0.0;0.0;0.0;0.0;330.69609248923246;326.5658096101153
70440;0.0;0.0;10.768259705010955;4.2;0.0;0.0;0.0;0.0;330.6912615235157;326.5609422567519
70500;0.0;0.05155533432685726;10.901105395929536;4.2;0.04260018427586076;0.0;0.0;0.0;330.68643122217406;326.5560756043109
70560;0.0;0.05155533432685726;11.033929347986037;4.2;0.04260462945617472;0.0;0.0;0.0;329.9286668927766;326.5512096525705
70620;0.0;0.0;11.035407617671934;4.2;0.0;0.0;0.0;0.0;329.1710266405233;326.5463444013093
70680;0.0;0.0;11.03688568105455;4.2;0.0;0.0;0.0;0.0;329.1664427742876;326.54147985030625
70740;0.0;0.0;11.038363538291735;4.2;0.0;0.0;0.0;0.0;329.1618595308407;326.53661599934054
70800;0.0;0.034831255852722065;11.128564392739092;4.2;0.0;0.029672546258774316;0.0;0.0;329.15727690945414;326.53175284819133
70860;0.0;0.034831255852722065;11.218750705115236;4.2;0.0;0.029676194734136598;0.0;0.0;329.1526949095318;325.8910337084811
70920;0.0;0.034831255852722065;11.308922820461692;4.2;0.0;0.029679881373427617;0.0;0.0;329.14811353052903;325.2504180119564
70980;2.0;0.0;11.276519890929542;2.2;0.0;0.0;0.0;2000.0;329.14353277192083;324.60990328644846
71040;2.0;0.0;11.24412221515742;2.2;0.0;0.0;0.0;2000.0;329.13895263303914;324.84785203529293
71100;2.0;0.0019862595495660344;11.216789362352907;2.2;0.0016430041091501071;0.0;0.0;2000.0;329.13437311333826;325.08576235779617
71160;2.0;0.0;11.18440140134913;2.2;0.0;0.0;0.0;2000.0;329.1007856869868;325.3236342623636
71220;2.0;0.0;11.152018691001212;2.2;0.0;0.0;0.0;2000.0;329.09621193075617;325.561467757249
71280;2.0;0.0;11.119641230224243;2.2;0.0;0.0;0.0;2000.0;329.09163879148934;325.79926285081115
71340;2.0;0.0;11.087269017934844;2.2;0.0;0.0;0.0;2000.0;329.08706626870855;326.0370195514226
71400;2.0;0.0;11.054902053051643;2.2;0.0;0.0;0.0;2000.0;329.0824943619449;326.27473786743377
71460;2.0;0.0;11.02254033449524;2.2;0.0;0.0;0.0;2000.0;329.07792307073703;326.5124178071713
71520;2.0;0.0;10.99018386120317;2.2;0.0;0.0;0.0;2000.0;329.0733523946311;326.7500593789382
71580;2.0;0.0;10.95783263210598;2.2;0.0;0.0;0.0;2000.0;329.0687823330935;326.987662591016
71640;2.0;0.0;10.925486646131178;2.2;0.0;0.0;0.0;2000.0;329.0642128856474;327.22522745166515
71700;2.0;0.0;10.893145902207918;2.2;0.0;0.0;0.0;2000.0;329.0596440518499;327.46275396912563
71760;2.0;0.02296447646742147;10.919328487425894;2.2;0.0;0.019602750007953737;0.0;2000.0;329.05507583127127;327.700242151609
71820;2.0;0.02296447646742147;10.945557614453794;2.2;0.0;0.019578702173302955;0.0;2000.0;329.0505082234898;327.51830771567427
71880;2.0;0.0;10.913212772693846;2.2;0.0;0.0;0.0;2000.0;329.0459412280903;327.33603896091813
71940;2.0;0.0;10.88087325880566;2.2;0.0;0.0;0.0;2000.0;329.0413748446631;327.5735542151182
72000;2.0;0.0;10.848539075811482;2.2;0.0;0.0;0.0;2000.0;329.03680907280415;327.8110305213527
72060;2.0;0.0;10.816210226982225;2.2;0.0;0.0;0.0;2000.0;329.03224391211495;328.04846785846007
72120;2.0;0.0;10.78388671437527;2.2;0.0;0.0;0.0;2000.0;329.0276793622021;328.28586620349034
72180;2.0;0.0;10.751568538935148;2.2;0.0;0.0;0.0;2000.0;329.02311542267745;328.5232255421839
72240;2.0;0.0;10.719255708040379;2.2;0.0;0.0;0.0;2000.0;329.01855209315767;328.7605458682508
72300;2.0;0.0;10.686948229229774;2.2;0.0;0.0;0.0;2000.0;329.0139893732644;328.9978271292839
72360;2.0;0.0;10.654646107537998;2.2;0.0;0.0;0.0;2000.0;329.009427262624;329.23506927172156
72420;2.0;0.0;10.622349345733099;2.2;0.0;0.0;0.0;2000.0;329.00486576086735;329.472272259943
72480;2.0;0.0;10.590057945088734;2.2;0.0;0.0;0.0;2000.0;329.0003048676296;329.7094360745664
72540;2.0;0.0;10.55777190598261;2.2;0.0;0.0;0.0;2000.0;328.9957445825506;329.9465607069139
72600;2.0;0.0;10.525491236003427;2.2;0.0;0.0;0.0;2000.0;328.99118490527417;330.18364615472393
72660;0.0;0.0;10.527053516979565;4.2;0.0;0.0;0.0;0.0;328.98662583544825;330.4206923640502
72720;0.0;0.0;10.528615656013693;4.2;0.0;0.0;0.0;0.0;328.9820673727248;330.41519397105355
72780;0.0;0.0;10.530177623385786;4.2;0.0;0.0;0.0;0.0;328.97750951675965;330.4096958368715
72840;0.0;0.0;10.531739398339685;4.2;0.0;0.0;0.0;0.0;328.97295226721246;330.4041981749252
72900;0.0;0.0;10.53330096772814;4.2;0.0;0.0;0.0;0.0;328.96839562374646;330.39870113438985
72960;0.0;0.0;10.53486232369644;4.2;0.0;0.0;0.0;0.0;328.9638395860284;330.3932048099049
73020;0.0;0.018753970680245903;10.58419792359367;4.2;0.0;0.015440333192477783;0.0;0.0;328.95928415372873;330.3877092581751
73080;0.0;0.018753970680245903;10.633522255388076;4.2;0.0;0.015439808541666999;0.0;0.0;328.9547293265209;330.0398270643022
73140;0.0;0.0;10.635065416145517;4.2;0.0;0.0;0.0;0.0;328.95017510408206;329.6920248701023
73200;0.0;0.0;10.63660835749827;4.2;0.0;0.0;0.0;0.0;328.9456214860921;329.6866574509454
73260;0.0;0.0;10.638151079289992;4.2;0.0;0.0;0.0;0.0;328.9410684722343;329.68129084904103
73320;0.0;0.0;10.639693581500648;4.2;0.0;0.0;0.0;0.0;328.93651606219476;329.67592506590205
73380;0.0;0.0;10.641235864181594;4.2;0.0;0.0;0.0;0.0;328.9319642556627;329.6705601020605
73440;0.0;0.0;10.642777927421779;4.2;0.0;0.0;0.0;0.0;328.92741305233005;329.66519595753346
73500;0.0;0.0;10.644319771329494;4.2;0.0;0.0;0.0;0.0;328.92286245189143;329.6598326320651
73560;0.0;0.0;10.645861396022683;4.2;0.0;0.0;0.0;0.0;328.91831245404427;329.6544701252576
73620;0.0;0.14420640094004397;11.014735767250626;4.2;0.11981963536409956;0.0;0.0;0.0;328.9137630584884;329.64910843664086
73680;0.0;0.14420640094004397;11.38355697778073;4.2;0.11983203190300402;0.0;0.0;0.0;326.8031485279354;329.6437475657093
73740;0.0;0.14420640094004397;11.75232864406092;4.2;0.11984492543367181;0.0;0.0;0.0;324.69283813503847;329.63838751194197
73800;2.2;0.16204418165175363;12.129266547624937;2.0;0.13468435802867929;0.0;2200.0;0.0;322.5828111456873;329.6330282748121
73860;2.2;0.0;12.093387967904736;2.0;0.0;0.0;2200.0;0.0;320.4259632227947;329.62766985379324
73920;2.2;0.0;12.057514458943261;2.0;0.0;0.0;2200.0;0.0;320.6359554498266;329.6223122483612
73980;2.2;0.0;12.021646019791774;2.0;0.0;0.0;2200.0;0.0;320.8459179521318;329.61695545799626
74040;2.2;0.0;11.985782649318867;2.0;0.0;0.0;2200.0;0.0;321.0558507355619;329.61159948218324
74100;2.2;0.0;11.949924346441282;2.0;0.0;0.0;2200.0;0.0;321.2657538070119;329.60624432041186
74160;2.2;0.0;11.914071110092294;2.0;0.0;0.0;2200.0;0.0;321.4756271730965;329.60088997217724
74220;2.2;0.0;11.878222939387214;2.0;0.0;0.0;2200.0;0.0;321.6854708403317;329.59553643697933
74280;2.2;0.0;11.842379833232114;2.0;0.0;0.0;2200.0;0.0;321.8952848141856;329.5901837143233
74340;2.2;0.0;11.80654179056189;2.0;0.0;0.0;2200.0;0.0;322.10506910132216;329.5848318037191
74400;2.2;0.0;11.770708810325992;2.0;0.0;0.0;2200.0;0.0;322.31482370823596;329.5794807046819
74460;2.2;0.0;11.734880891479714;2.0;0.0;0.0;2200.0;0.0;322.5245486413346;329.5741304167312
74520;2.2;0.0;11.699058032982506;2.0;0.0;0.0;2200.0;0.0;322.7342439069883;329.56878093939133
