time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
3660;24.8;0.0;53.63065361118325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;340.8342219057648;339.6944030477163;342.5886738548435;337.6872734431778;339.7051648288018;338.8757690066749;340.77234557432786;337.4291091386105;338.8782885538111;338.87311978806076
3720;24.8;0.0;53.22267864484083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;341.04132675219284;339.88298688765997;342.82438635691165;337.8456677198302;339.8939491341106;339.05103129380876;340.97995050264916;337.5807859038545;339.053597479527;339.0483331313638
3780;24.8;0.0;52.814748653567214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;341.24840477763416;340.0715491951953;343.0600670899445;338.00404607134567;340.08271267968996;339.2262752233825;341.187530631879;337.73244850041056;339.22888821793765;339.2235279390243
3840;24.8;0.0;52.40686363234534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;341.4554559855622;340.260089972781;343.2957160582238;338.16240849932524;340.27145546782305;339.40150079731904;341.39508596497956;337.88409692960215;339.4041607709299;339.39870421300316
3900;24.8;0.0;51.99902357615845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;341.66248037944996;340.44860922287523;343.53133326603063;338.32075500536985;340.4601775007922;339.57670801754097;341.6026165049128;338.0357311927526;339.57941514039015;339.57386195526107
3960;24.8;0.0;51.59122847999053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;341.8694779627699;340.6371069479361;343.76691871764586;338.4790855910804;340.64887878088;339.7518968859707;341.8101222546404;338.18735129118534;339.7546513282051;339.74900116775837
4020;24.8;0.0;51.18347833882606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;342.07644873899426;340.82558315042127;344.0024724173494;338.6374002580575;340.83755931036836;339.9270674045305;342.0176032171236;338.33895722622356;339.9298693362608;339.92412185245547
4080;24.8;0.0;50.77577314765016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;342.2833927115945;341.0140378327882;344.2379943694208;338.7956990079016;341.02621909153925;340.1022195751423;342.22505939532346;338.49054899919025;340.1050691664435;340.0992240113123
4140;24.8;0.033419672042368315;50.45338208407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02273445401233232;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;342.49030988404184;341.202470997494;344.4734845781389;338.9539818422131;341.21485812667413;340.27735339972804;342.4324907922004;338.64212661140834;340.2802508206388;340.2743076462888
4200;24.8;0.0;50.0457556197439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;342.6972002598071;341.3908826469956;344.70894304778204;339.11224876259206;341.4034764180545;340.4524688802093;342.63989741071464;338.79369006420063;340.1062128156888;340.4493727593444
4260;24.8;0.0;49.638174843027855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;342.90406384236064;341.57927278374956;344.9443697826281;339.2704997706386;341.59207396796126;340.62756601850754;342.84727925382606;338.9452393588899;340.2814038190936;340.6244193524386
4320;24.8;0.0;49.2306397461053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;343.11090063517213;341.7676414102122;345.1797647869541;339.4287348679525;341.7806507786755;340.8026448165439;343.05463632449414;339.0967744967987;340.4565735697937;340.79944742753077
4380;24.8;0.0;48.82315032385536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;343.31771064171096;341.9559885288396;345.41512806503664;339.58695405613344;341.9692068524776;340.97770527623936;343.2619686256781;339.2482954792493;340.6317220811631;340.97445698657964
4440;24.8;0.0;48.41570659801758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;343.52449386544623;342.1443141420874;345.65045962115187;339.745157336781;342.157742191648;341.1527473995149;343.4692761603366;339.3998023075641;340.80684935553165;341.14944803154424
4500;24.8;0.03963944578663638;48.109440824319535;0.0;0.0;0.0;0.0;0.027208141605180806;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;343.7312503098463;342.33261825241124;345.8857594595751;339.90334471149447;342.34625679846687;341.3277711882911;343.6765589314283;339.5512949830654;340.98195528523064;341.324420564383
4560;24.8;0.0;47.70207573682608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;343.9379799783792;342.5209008622662;346.1210275845814;339.71361769518654;342.5347506752138;341.5027766444883;343.88381694191105;339.70277350707516;341.1570394485776;341.4993745870544
4620;24.8;0.0;47.294754036639965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;344.1446828745126;342.7091619741072;346.3562640004448;339.87181789037925;342.7232238241686;341.67776377002673;344.09105019474276;339.8542378809153;341.3321017382071;341.6743101015164
4680;24.8;0.0;46.887478051249005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;344.3513590017136;342.89740159038894;346.5914687114392;340.02999909332954;342.91167624761056;341.85273256682643;344.2982586928807;340.0056881059078;341.5071557635896;341.84922710972734
4740;24.8;0.0;46.48024783248367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;344.5580083634489;343.0856197135656;346.82664172183763;340.18816135219157;343.10010794781874;342.0276830368073;344.505442439282;340.15712418337415;341.68219191894906;342.0241256136447
4800;24.8;0.0;46.07306339547025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;344.76463096318474;343.2738163460915;347.06178303591275;340.34630468883364;343.288518927072;342.2026151818888;344.7126014369033;340.308546114636;341.8572099492658;342.1990056152261
4860;24.8;0.0;45.66592478704054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;344.97122680438696;343.46199149042025;347.29689265793655;340.5044290596708;343.4769091876489;342.3775290039904;344.9197356887008;340.4599539010149;342.032209827757;342.3738671164288
4920;24.8;0.0;45.25883203300042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;345.17779589052077;343.6501451490054;347.5319705921804;340.6625342916904;343.66527873182787;342.5524245050313;345.1268451976307;340.61134754383204;342.20719155187913;342.5487101192101
4980;24.8;0.0;44.85178162398292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;345.3843382250513;343.8382773243002;347.7670168429151;340.82062028110465;343.8536275618868;342.72730168693056;345.33392996664844;340.7627270444087;342.3821551227873;342.72353462552684
5040;24.8;0.0;44.44477598012979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;345.59085381144286;344.0263880187576;348.0020314144111;340.9786990847473;344.0419556801037;342.9021605516069;345.5409899987094;340.91409240406585;342.5571005422432;342.8983406373357
5100;24.8;0.0;44.03781518581153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;345.7973426531594;344.21447723483027;348.2370143109378;341.13676236163224;344.23026308875603;343.07700110097903;345.74802529676833;341.06544362412467;342.7320278121097;343.07312815659327
5160;24.8;0.0;43.630899249477615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;346.00380475366455;344.4025449749706;348.4719655367645;341.2948098059037;344.41854979012123;343.2518233369653;345.9550358637799;341.2167807059057;342.9069369342662;343.24789718525585
5220;24.8;0.0;43.224028169015945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;346.2102401164214;344.5905912416307;348.7068850961598;341.4528413728759;344.6068157864764;343.426627261484;346.16202170269844;341.3681036507299;343.08182791059477;343.42264772527955
5280;24.8;0.0;42.81720194009271;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;346.4166487448926;344.7786160372624;348.9417729933915;341.6108570541975;344.79506108009826;343.6014128764529;346.36898281647757;341.5194124599177;343.25670074297796;343.59737977862017
5340;24.8;0.0;42.41042055786312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;346.62303064254036;344.9666193643173;349.17662923272707;341.7688568491605;344.98328567326354;343.7761801837901;346.5759192080709;341.6707071347897;343.43155543329806;343.7720933472335
5400;24.8;0.0;42.003684017362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;346.8293858128265;345.1546012252466;349.41145381843324;341.9268407588178;345.1714895682484;343.950929185413;346.78283088043156;341.821987676666;343.6063919834372;343.94678843307497
5460;24.8;0.0;41.59699231359617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;347.03571425921217;345.34256162250125;349.64624675477637;342.0848087846371;345.35967276732896;344.1256598832391;346.98971783651234;341.9732540868671;343.7812103952773;344.1214650380999
5520;24.8;0.0;41.19034544156617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;347.24201598515845;345.5305005585321;349.88100804602203;342.2427609281848;345.54783527278113;344.3003722791855;347.1965800792657;342.1245063667129;343.9560106707001;344.2961231642633
5580;24.8;0.0;40.78374339627165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;347.44829099412556;345.7184180357895;350.11573769643536;342.40069719105026;345.7359770868805;344.4750663751694;347.4034176116437;342.27574451752355;344.1307928115872;344.4707628135201
5640;24.8;0.0;40.3771861727121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;347.65453928957356;345.90631405672366;350.35043571028086;342.5586175748285;345.92409821190233;344.64974217310726;347.61023043659804;342.42696854061865;344.30555681981986;344.64538398782486
5700;24.8;0.0;39.97067376588795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;347.860760874962;346.09418862378436;350.5851020918225;342.7165220811156;346.11219865012174;344.8243996749161;347.81701855708025;342.5781784373181;344.48030269727934;344.81998668913207
5760;24.8;0.0;39.564206170799736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;348.0669557537499;346.2820417394212;350.8197368453235;342.8744107115077;346.30027840381354;344.99903888251197;348.02378197604116;342.7293742089414;344.6550304458466;344.994570919396
5820;24.8;0.0;39.15778338244876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;348.27312392939575;346.46987340608354;351.0543399750468;343.03228346760113;346.4883374752523;345.17365979781124;348.23052069643165;342.88055585680814;344.82974006740227;345.16913668057066
5880;24.8;0.0;38.75140539583689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;348.479265405358;346.65768362622043;351.2889114852545;343.1901403509917;346.6763758667124;345.3482624227299;348.4372347212019;343.0317233822376;345.0044315638271;345.3436839746099
5940;24.8;0.0;38.34507220596651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;348.6853801850942;346.84547240228056;351.5234513802084;343.34798136327544;346.864393580468;345.5228467591836;348.64392405330193;343.18287678654895;345.17910493700145;345.5182128034673
6000;24.8;0.0;37.93878380784061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;348.8914682720617;347.0332397367125;351.7579596641694;343.505806506048;347.0523906187927;345.6974128090882;348.8505886956814;343.33401607106146;345.3537601888053;345.6927231690962
6060;24.8;0.0;37.53254019646268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;349.0975296697172;347.2209856319643;351.9924363413981;343.6636157809048;347.24036698396026;345.8719605743589;349.05722865128945;343.4851412370939;345.5283973211189;345.86721507345
6120;24.8;0.0;37.126341366836826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;349.3035643815173;347.4087100904841;352.2268814161543;343.8214091894414;347.42832267824394;346.0464900569109;349.2638439230751;343.63625228596527;345.703016335822;346.0416885184816
6180;24.8;0.0;36.72018731396773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;349.5095724109177;347.59641311471927;352.4612948926975;343.9791867332529;347.61625770391686;346.22100125865927;349.470434513987;343.78734921899434;345.87761723479406;346.21614350614374
6240;24.8;0.0;36.31407803286063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;349.71555376137405;347.78409470711733;352.6956767752863;344.1369484139344;347.8041720632518;346.39549418151876;349.6770004269732;343.93843203749964;346.05220001991455;346.39058003838903
6300;24.8;0.0;35.908013518521244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;349.92150843634136;347.9717548701253;352.93002706817896;344.2946942330808;347.99206575852133;346.5699688274039;349.8835416649816;344.0895007427997;346.2267646930627;346.56499811717
6360;24.8;0.0;35.50199376595601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;350.12743643927416;348.15939360619;353.1643457756332;344.4524241922868;348.1799387919979;346.74442519822924;350.09005823095976;344.2405553362129;346.40131125611754;346.7393977444386
6420;24.8;0.0;35.096018770171796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;350.3333377736267;348.347010917758;353.3986329019059;344.61013829314703;348.3677911659535;346.9188632959088;350.2965501278548;344.3915958190573;346.57583971095784;346.9137789221469
6480;24.8;0.0;34.69008852617607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;350.53921244285254;348.53460680727545;353.6328884512536;344.7678365372559;348.5556228826599;347.09328312235664;350.5030173586135;344.54262219265127;346.7503500594622;347.08814165224663
6540;24.8;0.0;34.28420302897691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;350.74506045040505;348.7221812771883;353.8671124279323;344.9255189262076;348.7434339443888;347.26768467948665;350.7094599261824;344.69363445831266;346.9248423035092;347.26248593668936
6600;24.8;0.0;33.8783622735829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;350.950881799737;348.9097343299423;354.10130483619713;345.08318546159626;348.93122435341155;347.44206796921225;350.9158778335074;344.8446326173595;347.09931644497686;347.4368117774265
