time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
3720;26.2;0.0;61.97285168087358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;338.00058215075734;337.33119695418685;338.0108034306242;339.8995846542649;342.84681177872613;342.81564369162777;337.58221753878126;337.95303071261816;339.04660759044407;338.0097705872611
3780;26.2;0.0;61.54179936076293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;338.158962051298;337.48281252996856;338.1693679032595;340.0884518174766;343.0829149320816;343.05115985740264;337.73390583326307;338.1113218356951;339.2217710280206;338.16831622322144
3840;26.2;0.0;61.1107918941113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;338.3173260870274;337.6344233733545;338.3279171298003;340.27729862092326;343.31898823137595;343.28664351551413;337.8855800434955;338.26959678164087;339.39691581850695;338.3268465500492
3900;26.2;0.0;60.679829376279855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;338.47567425953474;337.7860202125131;338.48645111171254;340.4661250667995;343.55503168038393;343.52209467044923;338.0372401707863;338.4278555521086;339.572041963888;338.48536156922273
3960;26.2;0.0;60.24891181611653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;338.6340065704091;337.9376027412753;338.6449698504619;340.6549311573;343.79104528287996;343.75751332669427;338.1888862164431;338.58609814875143;339.7471494661487;338.6438612822202
4020;26.2;0.0;59.818039211444166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;338.79232302123927;338.089170919196;338.8034733475141;340.84371689461886;344.027029042638;343.9928994887349;338.3405181817733;338.7443245732224;339.9222383272737;338.8023456905195
4080;26.2;0.0;59.38721155802616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;338.9506236136139;338.24072473969454;338.96196160433465;341.0324822809504;344.26298296343157;344.2282531610562;338.4921360680842;338.9025348271742;340.09730854924754;338.9608147955984
4140;26.2;0.0;58.95642885120929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;339.1089083491215;338.3922642025175;339.12043462238887;341.2212273184882;344.49890704903356;344.4635743481428;338.6437398766832;339.0607289122594;340.27236013405434;339.11926859893464
4200;26.2;0.0;58.52569108625514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;339.2671772293506;338.54378930869177;339.278892403142;341.40995200942604;344.7348013032165;344.6988630544784;338.79532960887735;339.21890683013055;340.4473930836782;339.27770710200576
4260;26.2;0.0;58.094998258407806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;339.42543025588924;338.69530005950844;339.4373349480591;341.59865635595713;344.9706657297525;344.9341192845462;338.9469052659736;339.37706858243973;340.62240740010293;339.4361303062891
4320;26.2;0.0;57.664350362908195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;339.5836674303256;338.8467964563129;339.59576225860513;341.78734036027464;345.20650033241304;345.169343042829;339.0984668492789;339.5352141708392;340.79740308531206;339.59453821326196
4380;26.2;0.0;57.233747394997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;339.7418887542475;338.9982785004622;339.7541743362449;341.97600402457147;345.44230511496926;345.40453433380856;339.2500143600999;339.69334359698087;340.9723801412891;339.75293082440146
4440;26.2;0.0;56.80318934991525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;339.9000942292426;339.14974619331554;339.912571182443;342.1646473510402;345.67808008119175;345.6396931619664;339.4015477997433;339.8514568625165;341.1473385700171;339.9113081411844
4500;26.2;0.0;56.37267622290436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;340.0582838568986;339.30119953623216;340.07095279866405;342.3532703418733;345.91382523485055;345.87481953178326;339.55306716951554;340.00955396909757;341.3222783734791;340.06967016508787
4560;26.2;0.0;55.94220800920634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;340.216457638803;339.4526385305718;340.2293191863723;342.54187299926286;346.14954057971545;346.10991344773925;339.70457247072306;340.16763491837565;341.4971995536579;340.22801689758836
4620;26.2;0.0;55.511784704063835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;340.37461557654285;339.6040631776938;340.38767034703216;342.73045532540095;346.3852261195555;346.34497491431387;339.85606370467224;340.3256997120019;341.672102112536;340.3863483401624
4680;26.2;0.0;55.081406302719685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;340.5327576717053;339.75547347895724;340.54600628210744;342.91901732247914;346.62088185813946;346.58000393598604;340.00754087266904;340.48374835162747;341.8469860520957;340.5446644942864
4740;26.2;0.0;54.651072800417566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;340.6908839258774;339.9068694357213;340.7043269930624;343.107558992689;346.85650779923554;346.8150005172341;340.15900397601956;340.64178083890323;342.0218513743192;340.70296536143667
4800;26.2;0.0;54.22078419240146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;340.84899434064585;340.05825104934513;340.86263248136066;343.29608033822166;347.0921039466115;347.0499646625357;340.31045301602967;340.79979717547997;342.1966980811884;340.86125094308926
4860;26.2;0.0;53.79054047391598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;341.00708891759734;340.20961832118735;341.020922748466;343.48458136126806;347.32767030403454;347.2848963763678;340.4618879940052;340.9577973630082;342.371526174685;341.0195212407202
4920;26.2;0.0;53.360341640206165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;341.16516765831824;340.3609712526068;341.1791977958418;343.67306206401906;347.5632068752716;347.5197956632068;340.6133089112518;341.1157814031384;342.5463356567905;341.17777625580527
4980;26.2;0.0;52.93018768651775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;341.3232305643949;340.5123098449621;341.33745762495164;343.8615224486652;347.7987136640888;347.7546625275287;340.764715769075;341.2737492975207;342.7211265294862;341.3360159898201
5040;26.2;0.0;52.500078608096544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;341.4812776374134;340.66363409961167;341.4957022372585;344.04996251739664;348.03419067425205;347.9894969738085;340.9161085687801;341.4317010478053;342.89589879475307;341.4942404442403
5100;26.2;0.0;52.07001440018931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;341.6393088789599;340.81494401791394;341.6539316342258;344.2383822724035;348.26963790952675;348.22429900652094;341.06748731167255;341.5896366556421;343.07065245457204;341.65244962054123
5160;26.2;0.0;51.63999505804332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;341.79732429062017;340.9662396012271;341.8121458173164;344.42678171587556;348.5050553736778;348.45906863013994;341.2188519990575;341.74755612268075;343.24538751092376;341.8106435201982
5220;26.2;0.0;51.21002057690599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;341.95532387397964;341.11752085090905;341.970344787993;344.6151608500024;348.74044307046955;348.6938058491387;341.37020263223997;341.9054594505709;343.4201039657887;341.9688221446862
5280;26.2;0.0;50.78009095202557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;342.11330763062415;341.268787768318;342.1285285477183;344.80351967697345;348.97580100366594;348.92851066799005;341.52153921252494;342.0633466409618;343.5948018211471;342.1269854954803
5340;26.2;0.0;50.35020617865079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;342.27127556213884;341.4200403548117;342.286697097955;344.99185819897764;349.2111291770305;349.16318309116616;341.6728617412171;342.2212176955029;343.76948107897886;342.2851335740553
5400;26.2;0.0;49.92036625203067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;342.42922767010907;341.57127861174774;342.4448504401654;345.18017641820387;349.4464275943261;349.3978231231384;341.82417021962124;342.3790726158431;343.9441417412639;342.44326638188585
5460;26.2;0.0;49.490571167414984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;342.5871639561197;341.72250254048384;342.6029885758118;345.36847433684085;349.68169625931534;349.6324307683776;341.97546464904195;342.53691140363134;344.1187838099818;342.60138392044655
5520;26.2;0.0;49.06082092005389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;342.7450844217557;341.8737121423775;342.7611115063563;345.5567519570769;349.9169351757602;349.8670060313542;342.1267450307836;342.69473406051634;344.29340728711185;342.75948619121175
5580;26.2;0.0;48.63111550519819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;342.90298906860176;342.02490741878574;342.919219233261;345.7450092811003;350.1521443474223;350.1015489165377;342.2780113661506;342.85254058814667;344.4680121746334;342.9175731956557
5640;26.2;0.0;48.201454918099024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;343.06087789824244;342.1760883710661;343.07731175798745;345.9332463110988;350.3873237780625;350.3360594283971;342.42926365644706;343.0103309881707;344.64259847452524;343.0756449352525
5700;26.2;0.0;47.77183915400813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;343.2187509122622;342.3272550005753;343.2353890819976;346.1214630492601;350.62247347144177;350.57053757140096;342.5805019029771;343.16810526223674;344.81716618876624;343.23370141147626
5760;26.2;0.0;47.34226820817777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;343.37660811224515;342.4784073086705;343.39345120675296;346.3096594977718;350.85759343131997;350.8049833500169;342.7317261070448;343.3258634119927;344.9917153193349;343.39174262580053
5820;26.2;0.0;46.912742075860805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;343.5344494997755;342.62954529670844;343.5514981337149;346.497835658821;351.0926836614568;351.0393967687122;342.8829362699538;343.48360543908655;345.1662458682095;343.54976857969933
5880;26.2;0.0;46.48326075231033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;343.6922750764371;342.7806689660457;343.70952986434474;346.68599153459473;351.3277441656114;351.27377783195334;343.0341323930079;343.6413313451659;345.3407578373682;343.70777927464593
5940;26.2;0.0;46.053824232780165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;343.85008484381376;342.93177831803894;343.86754640010366;346.8741271272796;351.56277494754266;351.5081265442062;343.18531447751076;343.7990411318784;345.515251228789;343.8657747121139
6000;26.2;0.0;45.624432512524734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;344.0078788034891;343.08287335404464;344.0255477424526;347.0622424390623;351.7977760110086;351.74244290993636;343.3364825247658;343.9567348008714;345.68972604444946;344.0237548935764
6060;26.2;0.0;45.19508558679867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;344.1656569570465;343.23395407541886;344.1835338928523;347.25033747212893;352.03274735976703;351.97672693360823;343.4876365360764;344.1144123537921;345.86418228632715;344.18171982050654
6120;26.2;0.0;44.765783450857384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;344.32341930606924;343.38502048351796;344.34150485276376;347.4384122286656;352.26768899757525;352.210978619686;343.6387765127459;344.2720737922876;346.0386199563993;344.3396694943774
6180;26.2;0.0;44.336526099956686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;344.4811658521406;343.5360725796979;344.49946062364734;347.62646671085815;352.5026009281901;352.4451979726332;343.78990245607713;344.42971911800464;346.21303905664314;344.4976039166617
6240;26.2;0.0;43.90731352935294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;344.63889659684327;343.6871103653146;344.65740120696347;347.8145009208921;352.73748315536784;352.67938499691263;343.9410143673733;344.58734833259007;346.3874395890353;344.65552308883224
6300;26.2;0.0;43.47814573430296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;344.79661154176034;343.83813384172373;344.8153266041726;348.0025148609527;352.9723356828643;352.9135396969865;344.09211224793734;344.7449614376903;346.5618215555525;344.81342701236144
6360;26.2;0.0;43.04902271006413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;344.9543106884743;343.989143010281;344.9732368167348;348.19050853322517;353.2071585144349;353.14766207731657;344.2431960990718;344.90255843495174;346.7361849581713;344.9713156887218
6420;26.2;0.0;42.61994445189431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;345.1119940385678;344.140137872342;345.13113184611;348.3784819398943;353.44195165383456;353.38175214236355;344.39426592207946;345.06013932602065;346.91052979886774;345.1291891193856
6480;26.2;0.0;42.19091095505182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;345.269661593623;344.2911184292619;345.2890116937582;348.5664350831447;353.6767151048177;353.61580989658825;344.5453217182628;345.21770411254295;347.0848560796179;345.28704730582496
6540;26.2;0.0;41.761922214795646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;345.4273133552222;344.4420846823963;345.4468763611391;348.75436796516084;353.91144887113825;353.8498353444501;344.69636348892425;345.3752527961646;347.25916380239767;345.44489024951173
6600;26.2;0.0;41.332978226385215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;345.58494932494733;344.5930366331001;345.60472584971234;348.9422805881268;354.14615295654966;354.08382849040845;344.84739123536593;345.5327853785313;347.4334529691826;345.60271795191784
6660;26.2;0.0;40.904078985080375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;345.7425695043803;344.74397428272823;345.7625601609373;349.1301729542264;354.380827364805;354.3177893389217;344.9984049588901;345.6903018612885;347.6077235819481;345.76053041451496
6720;26.2;0.0;40.47522448614154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;345.90017389510285;344.8948976326358;345.9203792962732;349.31804506564356;354.61547209965676;354.55171789444796;345.1494046607988;345.8478022460815;347.7819756426692;345.9183276387747
6780;26.2;0.0;40.046414724829646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;346.0577624986965;345.04580668417736;346.07818325717943;349.5058969245615;354.8500871648569;354.7856141614444;345.3003903423939;346.0052865345557;347.956209153321;346.07610962616843
6840;26.2;0.0;39.61764969640619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;346.21533531674254;345.1967014387077;346.235972045115;349.69372853316344;355.08467256415713;355.0194781443678;345.4513620049773;346.16275472835594;348.1304241158783;346.2338763781674
