time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
58140;1.9999999999999998;0.16747591942074758;13.564116820368174;2.2;0.1377741787811064;0.0;1999.9999999999998;0.0;311.9611811741115;328.5893534111975
58200;1.9999999999999998;0.16747591942074758;13.956432089453198;2.2;0.1380570296559969;0.0;1999.9999999999998;0.0;309.1458826203667;328.5848267061824
58260;1.9999999999999998;0.0;13.923656400284438;2.2;0.0;0.0;1999.9999999999998;0.0;306.3399162800075;328.5803005768356
58320;1.9999999999999998;0.0;13.890885411583138;2.2;0.0;0.0;1999.9999999999998;0.0;306.58046827126856;328.575775023017
58380;1.9999999999999998;0.0;13.858119122969644;2.2;0.0;0.0;1999.9999999999998;0.0;306.82098585623623;328.57125004458686
58440;1.9999999999999998;0.0;13.82535753363098;2.2;0.0;0.0;1999.9999999999998;0.0;307.0614690378055;328.5667256414059
58500;1.9999999999999998;0.0;13.792600642895044;2.2;0.0;0.0;1999.9999999999998;0.0;307.3019178219764;328.5622018133353
58560;1.9999999999999998;0.0;13.759848450083103;2.2;0.0;0.0;1999.9999999999998;0.0;307.54233221373886;328.5576785602365
58620;1.9999999999999998;0.0;13.727100954510119;2.2;0.0;0.0;1999.9999999999998;0.0;307.78271221812986;328.55315588197135
58680;1.9999999999999998;0.0;13.694358155485084;2.2;0.0;0.0;1999.9999999999998;0.0;308.02305784023105;328.5486337784021
58740;1.9999999999999998;0.0;13.661620052311255;2.2;0.0;0.0;1999.9999999999998;0.0;308.26336908516646;328.5441122493914
58800;1.9999999999999998;0.0;13.628886644286474;2.2;0.0;0.0;1999.9999999999998;0.0;308.50364595810083;328.5395912948021
58860;1.9999999999999998;0.0;13.596157930703546;2.2;0.0;0.0;1999.9999999999998;0.0;308.7438884642369;328.53507091449785
58920;1.9999999999999998;0.0;13.563433910850389;2.2;0.0;0.0;1999.9999999999998;0.0;308.98409660881345;328.53055110834214
58980;1.9999999999999998;0.0;13.530714584010227;2.2;0.0;0.0;1999.9999999999998;0.0;309.22427039710374;328.5260318761991
59040;1.9999999999999998;0.0;13.497999949456066;2.2;0.0;0.0;1999.9999999999998;0.0;309.4644098344139;328.5215132179334
59100;1.9999999999999998;0.0;13.465289981306926;2.2;0.0;0.0;1999.9999999999998;0.0;309.70451492612324;328.51699513340964
59160;1.9999999999999998;0.0;13.432582984683636;2.2;0.0;0.0;1999.9999999999998;0.0;309.94458585788243;328.5124776224933
59220;1.9999999999999998;0.0;13.399880209471567;2.2;0.0;0.0;1999.9999999999998;0.0;310.18463477662874;328.50796068504974
59280;1.9999999999999998;0.0;13.36718170381841;2.2;0.0;0.0;1999.9999999999998;0.0;310.42465272491825;328.50344432094505
59340;1.9999999999999998;0.0;13.334487476966329;2.2;0.0;0.0;1999.9999999999998;0.0;310.6646393578559;328.4989285300454
59400;1.9999999999999998;0.0;13.301797488427265;2.2;0.0;0.0;1999.9999999999998;0.0;310.90459460937217;328.4944133122175
59460;1.9999999999999998;0.0;13.269111740281954;2.2;0.0;0.0;1999.9999999999998;0.0;311.1445187698008;328.48989866732836
59520;1.9999999999999998;0.0;13.236430234416993;2.2;0.0;0.0;1999.9999999999998;0.0;311.38441182439556;328.48538459524536
59580;1.9999999999999998;0.003873498494725538;13.213619803338952;2.2;0.0;0.0033083164140916897;1999.9999999999998;0.0;311.624273759801;328.4808710958362
59640;1.9999999999999998;0.003873498494725538;13.190811993331659;2.2;0.0;0.003308668013894383;1999.9999999999998;0.0;311.8641045773949;328.4197876997336
59700;1.9999999999999998;0.0;13.158139975725499;2.2;0.0;0.0;1999.9999999999998;0.0;312.1039045505581;328.3587139515363
59760;1.9999999999999998;0.0;13.125472165037893;2.2;0.0;0.0;1999.9999999999998;0.0;312.3436736727074;328.3542203027772
59820;1.9999999999999998;0.0;13.092808561193687;2.2;0.0;0.0;1999.9999999999998;0.0;312.5834119315752;328.3497272247089
59880;1.9999999999999998;0.0;13.060149140223805;2.2;0.0;0.0;1999.9999999999998;0.0;312.8231193280061;328.3452347170866
59940;1.9999999999999998;0.0;13.027493896562035;2.2;0.0;0.0;1999.9999999999998;0.0;313.0627960340051;328.3407427797306
60000;1.9999999999999998;0.0;12.994842828696722;2.2;0.0;0.0;1999.9999999999998;0.0;313.3024420896546;328.3362514124882
60060;1.9999999999999998;0.0;12.962195935648532;2.2;0.0;0.0;1999.9999999999998;0.0;313.54205750597157;328.33176061521283
60120;1.9999999999999998;0.0;12.929553216505736;2.2;0.0;0.0;1999.9999999999998;0.0;313.78164229015675;328.32727038775874
60180;1.9999999999999998;0.0;12.896914651487734;2.2;0.0;0.0;1999.9999999999998;0.0;314.02119644892565;328.3227807299809
60240;1.9999999999999998;0.0;12.864280234154151;2.2;0.0;0.0;1999.9999999999998;0.0;314.2607201242214;328.31829164173473
60300;1.9999999999999998;0.0;12.831649962389346;2.2;0.0;0.0;1999.9999999999998;0.0;314.50021336238024;328.31380312287655
60360;1.9999999999999998;0.0;12.79902383504096;2.2;0.0;0.0;1999.9999999999998;0.0;314.73967617874314;328.30931517326337
60420;1.9999999999999998;0.0;12.766401851175207;2.2;0.0;0.0;1999.9999999999998;0.0;314.9791085817469;328.3048277927527
60480;1.9999999999999998;0.0;12.73378400991432;2.2;0.0;0.0;1999.9999999999998;0.0;315.21851057826063;328.30034098120296
60540;1.9999999999999998;0.0;12.701170287942867;2.2;0.0;0.0;1999.9999999999998;0.0;315.45788217475126;328.2958547384733
60600;1.9999999999999998;0.0;12.668560681928573;2.2;0.0;0.0;1999.9999999999998;0.0;315.69722353848994;328.2913690644233
60660;1.9999999999999998;0.0;12.635955191631988;2.2;0.0;0.0;1999.9999999999998;0.0;315.9365346935328;328.2868839589134
60720;1.9999999999999998;0.0;12.60335381656914;2.2;0.0;0.0;1999.9999999999998;0.0;316.17581564176953;328.28239942180466
60780;1.9999999999999998;0.0;12.57075655602416;2.2;0.0;0.0;1999.9999999999998;0.0;316.4150663868415;328.27791545295884
60840;1.9999999999999998;0.0;12.53816340920279;2.2;0.0;0.0;1999.9999999999998;0.0;316.65428693405147;328.27343205223804
60900;1.9999999999999998;0.0;12.50557435461068;2.2;0.0;0.0;1999.9999999999998;0.0;316.89347728926276;328.26894921950543
60960;1.9999999999999998;0.0;12.472989388976142;2.2;0.0;0.0;1999.9999999999998;0.0;317.1326376066906;328.2644669546245
61020;1.9999999999999998;0.0;12.440408512124394;2.2;0.0;0.0;1999.9999999999998;0.0;317.37176790995227;328.2599852574592
61080;1.9999999999999998;0.0;12.407831723645334;2.2;0.0;0.0;1999.9999999999998;0.0;317.61086820046944;328.2555041278744
61140;1.9999999999999998;0.0;12.375259022874305;2.2;0.0;0.0;1999.9999999999998;0.0;317.8499384813496;328.25102356573535
61200;1.9999999999999998;0.0;12.342690409053889;2.2;0.0;0.0;1999.9999999999998;0.0;318.08897875752393;328.2465435709079
61260;1.9999999999999998;0.0;12.31012586471072;2.2;0.0;0.0;1999.9999999999998;0.0;318.32798903458763;328.24206414325835
61320;1.9999999999999998;0.0;12.277565385532533;2.2;0.0;0.0;1999.9999999999998;0.0;318.56696943793423;328.2375852826537
61380;1.9999999999999998;0.0;12.245008970529398;2.2;0.0;0.0;1999.9999999999998;0.0;318.80591999863435;328.23310698896137
61440;1.9999999999999998;0.0;12.21245661901187;2.2;0.0;0.0;1999.9999999999998;0.0;319.0448407239476;328.22862926204937
61500;1.9999999999999998;0.0;12.179908330248496;2.2;0.0;0.0;1999.9999999999998;0.0;319.28373161897935;328.22415210178616
61560;1.9999999999999998;0.0;12.147364103480074;2.2;0.0;0.0;1999.9999999999998;0.0;319.52259268913565;328.2196755080407
61620;1.9999999999999998;0.0;12.114823925192427;2.2;0.0;0.0;1999.9999999999998;0.0;319.7614239400208;328.2151994806824
61680;1.9999999999999998;0.0;12.082287790113403;2.2;0.0;0.0;1999.9999999999998;0.0;320.0002254686497;328.21072401958133
61740;1.9999999999999998;0.0;12.049755696327049;2.2;0.0;0.0;1999.9999999999998;0.0;320.2389973129688;328.2062491246078
61800;1.9999999999999998;0.0;12.017227642773143;2.2;0.0;0.0;1999.9999999999998;0.0;320.47773948687046;328.2017747956328
61860;1.9999999999999998;0.0;11.984703628608449;2.2;0.0;0.0;1999.9999999999998;0.0;320.7164519981141;328.19730103252743
61920;1.9999999999999998;0.0;11.952183653052654;2.2;0.0;0.0;1999.9999999999998;0.0;320.95513485290314;328.19282783516365
61980;1.9999999999999998;0.0;11.919667705035007;2.2;0.0;0.0;1999.9999999999998;0.0;321.1937880569896;328.1883552034136
62040;1.9999999999999998;0.0;11.8871557789761;2.2;0.0;0.0;1999.9999999999998;0.0;321.4324116898739;328.18388313715
62100;1.9999999999999998;0.0;11.854647872481491;2.2;0.0;0.0;1999.9999999999998;0.0;321.6710057917011;328.1794116362458
62160;1.9999999999999998;0.0;11.822143984273632;2.2;0.0;0.0;1999.9999999999998;0.0;321.9095703797896;328.17494070057444
62220;1.9999999999999998;0.0;11.789644113439103;2.2;0.0;0.0;1999.9999999999998;0.0;322.14810546345296;328.1704703300099
62280;1.9999999999999998;0.0;11.757148259185643;2.2;0.0;0.0;1999.9999999999998;0.0;322.3866110493947;328.1660005244263
62340;1.9999999999999998;0.011869406540474473;11.754884083746237;2.2;0.010128425160427477;0.0;1999.9999999999998;0.0;322.6250871434493;328.16153128369837
62400;1.9999999999999998;0.0;11.722392587716234;2.2;0.0;0.0;1999.9999999999998;0.0;322.64689975939234;328.15706260770116
62460;1.9999999999999998;0.0;11.689905765787099;2.2;0.0;0.0;1999.9999999999998;0.0;322.88534320749415;328.15259449631003
62520;1.9999999999999998;0.0;11.657423580787997;2.2;0.0;0.0;1999.9999999999998;0.0;323.12375245189855;328.14812694940076
62580;1.9999999999999998;0.0;11.624944126080779;2.2;0.0;0.0;1999.9999999999998;0.0;323.36212775915436;328.14365996684944
62640;1.9999999999999998;0.0;11.592468620344759;2.2;0.0;0.0;1999.9999999999998;0.0;323.6004827938078;328.1391935485326
62700;1.9999999999999998;0.0;11.559997086632682;2.2;0.0;0.0;1999.9999999999998;0.0;323.8388088220474;328.1347276943271
62760;1.9999999999999998;0.0;11.527529527544669;2.2;0.0;0.0;1999.9999999999998;0.0;324.0771056788136;328.13026240411
62820;1.9999999999999998;0.0;11.495065944374675;2.2;0.0;0.0;1999.9999999999998;0.0;324.315373345625;328.1257976777589
62880;1.9999999999999998;0.0;11.462606337396855;2.2;0.0;0.0;1999.9999999999998;0.0;324.55361181336104;328.1213335151515
62940;1.9999999999999998;0.0;11.430150699863413;2.2;0.0;0.0;1999.9999999999998;0.0;324.791821080209;328.11686991616614
63000;1.9999999999999998;0.0;11.397699026640765;2.2;0.0;0.0;1999.9999999999998;0.0;325.0300011946806;328.1124068806812
63060;1.9999999999999998;0.0;11.365251314930543;2.2;0.0;0.0;1999.9999999999998;0.0;325.26815219371866;328.10794440857535
63120;1.9999999999999998;0.0;11.332807563184888;2.2;0.0;0.0;1999.9999999999998;0.0;325.50627409752923;328.1034824997279
63180;1.9999999999999998;0.0;11.3003677703909;2.2;0.0;0.0;1999.9999999999998;0.0;325.7443669173564;328.09902115401803
63240;1.9999999999999998;0.0;11.267931927821488;2.2;0.0;0.0;1999.9999999999998;0.0;325.98243066060957;328.0945603713256
63300;1.9999999999999998;0.0;11.235500030860948;2.2;0.0;0.0;1999.9999999999998;0.0;326.22046538998376;328.09010015153046
63360;1.9999999999999998;0.0;11.203072077470294;2.2;0.0;0.0;1999.9999999999998;0.0;326.45847113870826;328.08564049451286
63420;1.9999999999999998;0.0;11.170648066521812;2.2;0.0;0.0;1999.9999999999998;0.0;326.6964479215452;328.0811814001534
63480;1.9999999999999998;0.0;11.138227990423179;2.2;0.0;0.0;1999.9999999999998;0.0;326.93439574672567;328.07672286833287
63540;1.9999999999999998;0.0;11.10581184458698;2.2;0.0;0.0;1999.9999999999998;0.0;327.1723146688106;328.0722648989323
63600;1.9999999999999998;0.0;11.073399626766331;2.2;0.0;0.0;1999.9999999999998;0.0;327.410204720825;328.06780749183315
63660;1.9999999999999998;0.0;11.040991335699012;2.2;0.0;0.0;1999.9999999999998;0.0;327.6480659190198;328.06335064691694
63720;1.9999999999999998;0.0;11.008586962113295;2.2;0.0;0.0;1999.9999999999998;0.0;327.88589827258863;328.0588943640656
63780;1.9999999999999998;0.0;10.976186501880031;2.2;0.0;0.0;1999.9999999999998;0.0;328.1237018481271;328.0544386431612
63840;1.9999999999999998;0.0;10.94378995358333;2.2;0.0;0.0;1999.9999999999998;0.0;328.3614766753747;328.04998348408606
63900;1.9999999999999998;0.0;10.911397308467812;2.2;0.0;0.0;1999.9999999999998;0.0;328.5992227646254;328.045528886723
63960;1.9999999999999998;0.0;10.879008562594938;2.2;0.0;0.0;1999.9999999999998;0.0;328.8369401787733;328.04107485095466
64020;1.9999999999999998;0.0;10.846623708352038;2.2;0.0;0.0;1999.9999999999998;0.0;329.07462894619096;328.03662137666436
64080;1.9999999999999998;0.0;10.814243182873842;2.2;0.0;0.0;1999.9999999999998;0.0;329.3122891215825;328.03216846373516
64140;1.9999999999999998;0.0;10.781866920517182;2.2;0.0;0.0;1999.9999999999998;0.0;329.5499175722595;328.0277161120509
64200;1.9999999999999998;0.0;10.74949491714863;2.2;0.0;0.0;1999.9999999999998;0.0;329.78751476881524;328.0232643214952
64260;1.9999999999999998;0.0;10.717127171858447;2.2;0.0;0.0;1999.9999999999998;0.0;330.0250807410179;328.0188130919522
64320;1.9999999999999998;0.0;10.684763684039236;2.2;0.0;0.0;1999.9999999999998;0.0;330.2626154955321;328.01436242330607
64380;1.9999999999999998;0.0;10.652404453128884;2.2;0.0;0.0;1999.9999999999998;0.0;330.50011903685527;328.0099123154413
64440;1.9999999999999998;0.0;10.62004947857337;2.2;0.0;0.0;1999.9999999999998;0.0;330.73759136916004;328.0054627682426
64500;1.9999999999999998;0.0;10.587698759820235;2.2;0.0;0.0;1999.9999999999998;0.0;330.9750324965609;328.0010137815948
64560;0.0;0.0;10.589190793083771;4.2;0.0;0.0;0.0;0.0;331.2124424231608;327.99656535538304
64620;0.0;0.0;10.590682610285688;4.2;0.0;0.0;0.0;0.0;331.207309231657;327.99211748949267
64680;0.0;0.0;10.592174230918461;4.2;0.0;0.0;0.0;0.0;331.20217688835345;327.9876701838092
64740;0.0;0.0;10.59366565886865;4.2;0.0;0.0;0.0;0.0;331.19704525369525;327.9832234382184
64800;0.0;0.0;10.595156894914254;4.2;0.0;0.0;0.0;0.0;331.1919142999712;327.978777252606
64860;0.0;0.0;10.596647920397096;4.2;0.0;0.0;0.0;0.0;331.18678402174766;327.9743316268584
64920;0.0;0.0;10.598138731505967;4.2;0.0;0.0;0.0;0.0;331.18165455288533;327.9698865608617
64980;0.0;0.0;10.599629326700745;4.2;0.0;0.0;0.0;0.0;331.17652592084005;327.9654420545025
65040;0.0;0.0;10.601119705513696;4.2;0.0;0.0;0.0;0.0;331.17139813679097;327.96099810766754
65100;0.0;0.0;10.602609867980267;4.2;0.0;0.0;0.0;0.0;331.16627120423163;327.95655472024373
65160;0.0;0.0;10.60409981435787;4.2;0.0;0.0;0.0;0.0;331.1611451230492;327.95211189211807
65220;0.0;0.0;10.605589545006767;4.2;0.0;0.0;0.0;0.0;331.15601989153976;327.9476696231779
65280;0.0;0.0;10.607079060326376;4.2;0.0;0.0;0.0;0.0;331.15089550726196;327.9432279133107
65340;0.0;0.0;10.60856836072686;4.2;0.0;0.0;0.0;0.0;331.14577196749394;327.938786762404
65400;0.0;0.014000308404521176;10.645719549180878;4.2;0.011456645620847923;0.0;0.0;0.0;331.14064926943604;327.93434617034586
65460;0.0;0.0;10.647202240857697;4.2;0.0;0.0;0.0;0.0;330.8799461687996;327.92990613702403
65520;0.0;0.0;10.648684720210502;4.2;0.0;0.0;0.0;0.0;330.87486943708643;327.9254666623268
65580;0.0;0.12018608761490118;10.956310362636968;4.2;0.09838281845866764;0.0;0.0;0.0;330.8697935289043;327.9210277461426
65640;0.0;0.12018608761490118;11.263887416909402;4.2;0.09839348858153825;0.0;0.0;0.0;328.67066654235487;327.9165893883599
65700;0.0;0.12018608761490118;11.571419380325821;4.2;0.09840452610929734;0.0;0.0;0.0;326.47188707691566;327.9121515888674
65760;0.0;0.12018608761490118;11.878908814217512;4.2;0.0984160195836739;0.0;0.0;0.0;324.27343006847804;327.90771434755396
65820;0.0;0.12018608761490118;12.186357427710973;4.2;0.0984281016094705;0.0;0.0;0.0;322.07527716076896;327.90327766430875
65880;1.9999999999999998;0.12018608761490118;12.45992549494692;2.2;0.09844102230736307;0.0;1999.9999999999998;0.0;319.8774161050511;327.89884153902085
65940;1.9999999999999998;0.0;12.42731835643154;2.2;0.0;0.0;1999.9999999999998;0.0;317.9223676314622;327.89440597157983
66000;1.9999999999999998;0.0;12.39471592804708;2.2;0.0;0.0;1999.9999999999998;0.0;318.16159848280984;327.8899709618751
66060;1.9999999999999998;0.0;12.362118208922386;2.2;0.0;0.0;1999.9999999999998;0.0;318.40079488081153;327.8855365097965
66120;1.9999999999999998;0.0;12.329525197682711;2.2;0.0;0.0;1999.9999999999998;0.0;318.6399568318483;327.8811026152339
66180;1.9999999999999998;0.0;12.296936893197266;2.2;0.0;0.0;1999.9999999999998;0.0;318.8790843459099;327.8766692780773
66240;1.9999999999999998;0.0;12.264353294642385;2.2;0.0;0.0;1999.9999999999998;0.0;319.11817743123765;327.8722364982171
66300;1.9999999999999998;0.0;12.231774400924797;2.2;0.0;0.0;1999.9999999999998;0.0;319.3572360938717;327.8678042755435
66360;1.9999999999999998;0.0;12.199200210953206;2.2;0.0;0.0;1999.9999999999998;0.0;319.59626034178393;327.86337260994713
66420;1.9999999999999998;0.0;12.166630723643204;2.2;0.0;0.0;1999.9999999999998;0.0;319.83525018293193;327.8589415013188
66480;1.9999999999999998;0.0;12.134065937916914;2.2;0.0;0.0;1999.9999999999998;0.0;320.0742056252239;327.85451094954925
66540;1.9999999999999998;0.0;12.101505852702694;2.2;0.0;0.0;1999.9999999999998;0.0;320.3131266765209;327.8500809545296
66600;1.9999999999999998;0.0;12.06895046693511;2.2;0.0;0.0;1999.9999999999998;0.0;320.5520133446389;327.84565151615107
66660;1.9999999999999998;0.0;12.036399779554555;2.2;0.0;0.0;1999.9999999999998;0.0;320.79086563734967;327.841222634305
66720;1.9999999999999998;0.0;12.003853789507238;2.2;0.0;0.0;1999.9999999999998;0.0;321.0296835623825;327.83679430888293
66780;1.9999999999999998;0.0;11.971312495744954;2.2;0.0;0.0;1999.9999999999998;0.0;321.26846712742525;327.8323665397765
66840;1.9999999999999998;0.0;11.938775897224993;2.2;0.0;0.0;1999.9999999999998;0.0;321.5072163401253;327.8279393268775
66900;1.9999999999999998;0.0;11.906243993238943;2.2;0.0;0.0;1999.9999999999998;0.0;321.74593120809044;327.82351267007806
66960;1.9999999999999998;0.0;11.873716782633247;2.2;0.0;0.0;1999.9999999999998;0.0;321.9846117365324;327.8190865692703
67020;1.9999999999999998;0.0;11.841194264365381;2.2;0.0;0.0;1999.9999999999998;0.0;322.2232579338532;327.8146610243465
67080;1.9999999999999998;0.0;11.808676437411254;2.2;0.0;0.0;1999.9999999999998;0.0;322.4618698076587;327.81023603519907
67140;1.9999999999999998;0.0;11.776163300752755;2.2;0.0;0.0;1999.9999999999998;0.0;322.7004473654225;327.8058116017207
67200;1.9999999999999998;0.0;11.743654853376581;2.2;0.0;0.0;1999.9999999999998;0.0;322.9389906145762;327.8013877238034
67260;1.9999999999999998;0.0;11.711151094273923;2.2;0.0;0.0;1999.9999999999998;0.0;323.1774995625169;327.79696440133904
67320;1.9999999999999998;0.0;11.678652022440499;2.2;0.0;0.0;1999.9999999999998;0.0;323.41597421660936;327.79254163421984
67380;1.9999999999999998;0.0;11.646157636876197;2.2;0.0;0.0;1999.9999999999998;0.0;323.65441458418593;327.7881194223378
67440;1.9999999999999998;0.0;11.613667936585216;2.2;0.0;0.0;1999.9999999999998;0.0;323.89282067254845;327.7836977655855
67500;1.9999999999999998;0.0;11.581182920575799;2.2;0.0;0.0;1999.9999999999998;0.0;324.1311924889681;327.7792766638553
67560;1.9999999999999998;0.0;11.548702587860264;2.2;0.0;0.0;1999.9999999999998;0.0;324.3695300406865;327.77485611704003
67620;1.9999999999999998;0.0;11.516226937454757;2.2;0.0;0.0;1999.9999999999998;0.0;324.6078333349163;327.77043612503246
67680;1.9999999999999998;0.0;11.48375596837931;2.2;0.0;0.0;1999.9999999999998;0.0;324.8461023788419;327.7660166877257
67740;1.9999999999999998;0.0;11.451289679657632;2.2;0.0;0.0;1999.9999999999998;0.0;325.08433717962026;327.7615978050129
67800;1.9999999999999998;0.0;11.418828070317105;2.2;0.0;0.0;1999.9999999999998;0.0;325.3225377443814;327.7571794767874
67860;1.9999999999999998;0.0;11.386371139388688;2.2;0.0;0.0;1999.9999999999998;0.0;325.5607040802289;327.75276170294285
67920;1.9999999999999998;0.0;11.353918885906824;2.2;0.0;0.0;1999.9999999999998;0.0;325.7988361942406;327.74834448337276
67980;1.9999999999999998;0.0;11.321471308909306;2.2;0.0;0.0;1999.9999999999998;0.0;326.0369340934691;327.74392781797104
68040;1.9999999999999998;0.0;11.289028407437325;2.2;0.0;0.0;1999.9999999999998;0.0;326.2749977849427;327.73951170663173
68100;1.9999999999999998;0.0;11.256590180535325;2.2;0.0;0.0;1999.9999999999998;0.0;326.5130272756653;327.73509614924893
68160;1.9999999999999998;0.0;11.224156627250922;2.2;0.0;0.0;1999.9999999999998;0.0;326.7510225726172;327.730681145717
68220;1.9999999999999998;0.0;11.191727746634694;2.2;0.0;0.0;1999.9999999999998;0.0;326.988983682756;327.72626669593035
68280;1.9999999999999998;0.0;11.159303537734797;2.2;0.0;0.0;1999.9999999999998;0.0;327.2269106130172;327.72185279978385
68340;1.9999999999999998;0.0;11.126883999179237;2.2;0.0;0.0;1999.9999999999998;0.0;327.4648033703543;327.7174394571721
68400;1.9999999999999998;0.0;11.094469101132178;2.2;0.0;0.0;1999.9999999999998;0.0;327.7026619647312;327.71302666799005
68460;1.9999999999999998;0.0;11.062057246445942;2.2;0.0;0.0;1999.9999999999998;0.0;327.9404866101048;327.70861443213295
68520;1.9999999999999998;0.0;11.02964961727319;2.2;0.0;0.0;1999.9999999999998;0.0;328.17828875295834;327.704202749496
68580;1.9999999999999998;0.0;10.99724624544556;2.2;0.0;0.0;1999.9999999999998;0.0;328.41605992123425;327.6997916199747
68640;1.9999999999999998;0.0;10.964847133731988;2.2;0.0;0.0;1999.9999999999998;0.0;328.65379988693365;327.69538104346464
68700;1.9999999999999998;0.0;10.93245223554702;2.2;0.0;0.0;1999.9999999999998;0.0;328.89150863034274;327.69097101986154
68760;1.9999999999999998;0.0;10.900061554911733;2.2;0.0;0.0;1999.9999999999998;0.0;329.1291864854577;327.6865615490613
68820;1.9999999999999998;0.0;10.867675068155329;2.2;0.0;0.0;1999.9999999999998;0.0;329.3668334235903;327.6821526309601
68880;1.9999999999999998;0.0;10.835292769889293;2.2;0.0;0.0;1999.9999999999998;0.0;329.6044496145131;327.677744265454
68940;1.9999999999999998;0.0;10.802914637174672;2.2;0.0;0.0;1999.9999999999998;0.0;329.84203509697346;327.67333645243957
69000;1.9999999999999998;0.0;10.770540662140782;2.2;0.0;0.0;1999.9999999999998;0.0;330.0795900354985;327.6689291918133
69060;1.9999999999999998;0.0;10.738170816337417;2.2;0.0;0.0;1999.9999999999998;0.0;330.3171144866245;327.6645224834718
69120;1.9999999999999998;0.0;10.70580507465398;2.2;0.0;0.0;1999.9999999999998;0.0;330.55460865437584;327.660116327312
69180;1.9999999999999998;0.0;10.673443411004248;2.2;0.0;0.0;1999.9999999999998;0.0;330.79207271884246;327.6557107232309
69240;1.9999999999999998;0.0;10.641085796848701;2.2;0.0;0.0;1999.9999999999998;0.0;331.02950686710636;327.65130567112567
69300;0.0;0.0;10.64257080016368;4.2;0.0;0.0;0.0;0.0;331.26691130383125;327.64690117089367
69360;0.0;0.0;10.64405585915836;4.2;0.0;0.0;0.0;0.0;331.2617735973989;327.6424972224324
69420;0.0;0.0;10.645540800827826;4.2;0.0;0.0;0.0;0.0;331.2566348023389;327.63809382563943
69480;0.0;0.0;10.647025567659965;4.2;0.0;0.0;0.0;0.0;331.2514961586613;327.63369098041255
69540;0.0;0.0;10.648510147185316;4.2;0.0;0.0;0.0;0.0;331.2463580786683;327.62928868664983
69600;0.0;0.0;10.649994536958083;4.2;0.0;0.0;0.0;0.0;331.2412206518528;327.6248869442493
69660;0.0;0.0;10.65147871815296;4.2;0.0;0.0;0.0;0.0;331.2360838958705;327.6204857531091
69720;0.0;0.0;10.652962686593742;4.2;0.0;0.0;0.0;0.0;331.23094794576434;327.61608511312784
69780;0.0;0.0;10.654446440581465;4.2;0.0;0.0;0.0;0.0;331.2258128315911;327.61168502420395
69840;0.0;0.0;10.655929979575168;4.2;0.0;0.0;0.0;0.0;331.22067856565326;327.60728548623626
69900;0.0;0.0;10.657413303575487;4.2;0.0;0.0;0.0;0.0;331.21554515195425;327.6028864991236
69960;0.0;0.0;10.658896412823035;4.2;0.0;0.0;0.0;0.0;331.21041259061576;327.59848806276494
70020;0.0;0.0;10.660379307669515;4.2;0.0;0.0;0.0;0.0;331.2052808800393;327.59409017705957
70080;0.0;0.0;10.661861988509779;4.2;0.0;0.0;0.0;0.0;331.20015001783014;327.5896928419068
70140;0.0;0.0;10.663344455751332;4.2;0.0;0.0;0.0;0.0;331.19502000128415;327.5852960572061
70200;0.0;0.0;10.664826709800863;4.2;0.0;0.0;0.0;0.0;331.18989082760635;327.5808998228571
70260;0.0;0.0;10.666308751058532;4.2;0.0;0.0;0.0;0.0;331.1847624940072;327.5765041387596
70320;0.0;0.0;10.66779057991546;4.2;0.0;0.0;0.0;0.0;331.17963499774396;327.5721090048137
70380;0.0;0.0;10.6692721967529;4.2;0.0;0.0;0.0;0.0;331.1745083361385;327.5677144209193
70440;0.0;0.0;10.670753601942016;4.2;0.0;0.0;0.0;0.0;331.16938250658313;327.5633203869767
70500;0.0;0.0;10.672234795844108;4.2;0.0;0.0;0.0;0.0;331.16425750654224;327.55892690288647
70560;0.0;0.0;10.673715778810786;4.2;0.0;0.0;0.0;0.0;331.1591333335508;327.55453396854904
70620;0.0;0.0;10.675196551184444;4.2;0.0;0.0;0.0;0.0;331.154009985213;327.5501415838652
70680;0.0;0.0;10.67667711329839;4.2;0.0;0.0;0.0;0.0;331.14888745919905;327.54574974873566
70740;0.0;0.0;10.678157465477398;4.2;0.0;0.0;0.0;0.0;331.1437657532437;327.5413584630616
70800;0.0;0.0;10.679637608039188;4.2;0.0;0.0;0.0;0.0;331.13864486514314;327.53696772674414
70860;0.0;0.0;10.681117541294292;4.2;0.0;0.0;0.0;0.0;331.13352479274346;327.53257753968467
70920;0.0;0.0;10.68259726554559;4.2;0.0;0.0;0.0;0.0;331.12840553394255;327.5281879017845
70980;0.0;0.0;10.684076781088677;4.2;0.0;0.0;0.0;0.0;331.1232870866925;327.5237988129455
71040;0.0;0.0;10.685556088211909;4.2;0.0;0.0;0.0;0.0;331.11816944899783;327.5194102730692
71100;0.0;0.0;10.687035187196788;4.2;0.0;0.0;0.0;0.0;331.11305261891437;327.5150222820577
71160;0.0;0.0;10.6885140783181;4.2;0.0;0.0;0.0;0.0;331.10793659454714;327.51063483981306
71220;0.0;0.0;10.689992761844211;4.2;0.0;0.0;0.0;0.0;331.10282137404903;327.50624794623747
71280;0.0;0.0;10.69147123803725;4.2;0.0;0.0;0.0;0.0;331.09770695561883;327.50186160123326
71340;0.0;0.0;10.692949507153338;4.2;0.0;0.0;0.0;0.0;331.0925933374997;327.497475804703
