time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
3900;24.8;0.0;52.90038580115726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;338.0192998470487;339.5720640051044;339.5842201440443;343.1315119502715;343.5077569015448;338.44920107595743;338.4765749836121;338.486501720085;343.50900909530156;341.26396199556194
3960;24.8;0.0;52.49289926045087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;338.17063718662894;339.74717189255773;339.759540364853;343.36693201932803;343.74291678847146;338.6070760244544;338.63492287779326;338.64502133669583;343.7441915942106;341.4715654568213
4020;24.8;0.0;52.085458839014144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;338.32195945744513;339.92226114025857;339.93484270707404;343.60231935291176;343.97804303090055;338.7649336003449;338.79325496369813;338.8035257145305;343.9793405491631;341.67914435999165
4080;24.8;0.0;51.67806453150807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;338.4732666609978;340.0973317501911;340.11012717253055;343.83767395557453;344.21313563364583;338.9227738055406;338.95157124290483;338.9620148550537;344.2144559649435;341.8866987079781
4140;24.8;0.0;51.27071633259433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;338.6245587987872;340.27238372433914;340.28539376304553;344.0729958318675;344.44819460152;339.0805966419531;339.1098717169915;339.1204887597305;344.44953784633543;342.09422850368526
4200;24.8;0.0;50.86341423693525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;338.7758358723134;340.4474170646866;340.46064248044183;344.30828498634145;344.6832199393353;339.23840211149354;339.2681563875359;339.2789474300254;344.68458619812185;342.30173375001766
4260;24.8;0.0;50.456158239193805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;338.9270978830764;340.6224317732168;340.63587332654214;344.5435414235464;344.9182116519031;339.396190216073;339.42642525611575;339.43739086740305;344.9196010250851;342.50921444987927
4320;24.8;0.0;50.048948334033525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;339.078344832576;340.7974278519132;340.8110863031689;344.7787651480317;345.15316974403436;339.5539609576023;339.5846783243087;339.5958190733276;345.1545823320068;342.71667060617364
4380;24.8;0.0;49.641784516118676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;339.2295767223119;340.97240530275883;340.9862814121443;345.01395616434604;345.388094220539;339.71171433799225;339.74291559369203;339.75423204926346;345.3895301236679;342.9241022218042
4440;24.8;0.0;49.2346667801141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;339.38079355378346;341.1473641277366;341.1614586552905;345.2491144770376;345.62298508622655;339.8694503591531;339.901137065843;339.91262979667465;345.62444440484865;343.1315092996741
4500;24.8;0.0;48.827595120685224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;339.5319953284902;341.32230432882915;341.3366180344294;345.4842400906539;345.8578423459057;340.02716902299505;340.0593427423387;340.07101231702507;345.8593251803287;343.3388918426857
4560;24.8;0.014649623624892945;48.45796346786898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009045346383267453;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;339.6831820479313;341.49722590801895;341.5117595513827;345.7193330097417;346.09266600438445;340.1848703314282;340.2175326247561;340.22937961177854;346.09417245488686;343.5462498537416
4620;24.8;0.014649623624892945;48.08836140037536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00900916597498739;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;339.8343537136058;341.6721288672882;341.6868832079719;345.9543932388472;346.3274560664702;340.3425542863624;340.3757067146719;340.3877316823988;346.06099338544584;343.7535833357435
4680;24.8;0.0;47.681415769863364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;339.9855103270126;341.84701320861916;341.8619890060184;346.1894207825161;346.5622125369696;340.50022088970707;340.5338650136627;340.5460685303493;346.02789893681677;343.96089229159327
4740;24.8;0.0;47.27451694590905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;340.1366518896505;342.0218789339933;342.0370769473433;346.42441564529327;346.79693542068856;340.65787014337167;340.692007523305;340.70439015709354;346.2627329480465;344.16817672419194
4800;24.8;0.0;46.867664915742886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;340.2877784030181;342.19672604539255;342.21214703376756;346.6593778317231;347.03162472243247;340.8155020492653;340.85013424517507;340.86269656409456;346.4975280929886;344.3754366364406
4860;24.8;0.0;46.46085967755344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;340.4388898686139;342.3715545447982;342.38719926711207;346.89430734634914;347.2662804470059;340.973116609297;341.00824518084903;341.02098775281564;346.7322844297253;344.5826720312399
4920;24.8;0.0;46.054101250327776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;340.58998628793614;342.54636443419133;342.5622336491973;347.1292041937146;347.50090259921274;341.1307138253755;341.1663403319029;341.17926372471965;346.9670019378104;344.7898829114898
4980;24.8;0.0;45.6473896359273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;340.74106766248303;342.72115571555315;342.7372501818437;347.3640683783618;347.7354911838562;341.28829369940934;341.3244196999124;341.33752448126944;347.20168044774266;344.99706928009056
5040;24.8;0.0;45.24072190062206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;340.8921339937526;342.89592839086424;342.91224886687166;347.59889990483265;347.9700462057387;341.4458562333067;341.4824832864533;341.4957700239276;347.43631991276095;345.2042311399415
5100;24.8;0.0;44.83410008628235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;341.0431852832427;343.0706824621053;343.08722970610097;347.8336987776682;348.20456766966237;341.6034014289759;341.64053109310106;341.6540003541569;347.6709413247449;345.411368493942
5160;24.8;0.0;44.4275242718999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;341.194221532451;343.2454179312566;343.26219270135164;348.06846500140904;348.43905558042815;341.76092928832475;341.798563121431;341.8122154734195;347.90553001671526;345.61848134499087
5220;24.8;0.0;44.020994466414365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;341.34524274287526;343.42013480029834;343.4371378544432;348.303198580595;348.6735099428366;341.918439813261;341.95657937301837;341.97041538317774;348.140085389148;345.8255696959866
5280;24.8;0.0;43.614510668212105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;341.4962489160127;343.5948330712104;343.61206516719534;348.5378995197655;348.90793076168745;342.075933005692;342.1145798494382;342.1286000848937;348.37460734456903;346.0326335498274
5340;24.8;0.0;43.20807287303648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;341.6472400533607;343.7695127459725;343.78697464142726;348.77256782345904;349.14231804177996;342.2334088675251;342.2725645522653;342.2867695800295;348.6090958611402;346.2396729094112
5400;24.8;0.0;42.801681075878626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;341.7982161564163;343.9441738265642;343.96186627895804;349.0072034962136;349.3766717879123;342.39086740066745;342.4305334830744;342.44492387004686;348.84355093597003;346.4466877776353
5460;24.8;0.0;42.39533527150833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;341.94917722667657;344.1188163149647;344.1367400816066;349.2418065425667;349.6109920048824;342.5483086070258;342.58848664344015;342.60306295640737;349.07797257156096;346.6536781573971
5520;24.8;0.0;41.98903545462984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;342.1001232656383;344.2934402131532;344.31159605119177;349.476376967055;349.8452786974872;342.7057324885068;342.7464240349368;342.7611868405728;349.31236077200583;346.8606440515934
5580;24.8;0.0;41.58278161992826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;342.2510542747981;344.4680455231085;344.486434189532;349.7109147742146;350.07953187052306;342.8631390470169;342.90434565913876;342.9192955240045;349.54671554187104;347.0675854631205
5640;24.8;0.0;41.17657376208337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;342.4019702556526;344.64263224680934;344.6612544984458;349.94541996858095;350.3137515287857;343.02052828446233;343.06225151762;343.07738900816366;349.7810368858642;347.27450239487473
5700;24.8;0.0;40.77041187577385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;342.5528712096981;344.81720038623416;344.8360569797513;350.179892554689;350.5479376770701;343.17790020274913;343.22014161195455;343.2354672945115;350.0153248087347;347.4813948497516
5760;24.8;0.0;40.36429595567848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;342.7037571384309;344.99174994336107;345.0108416352664;350.414332537073;350.7820903201705;343.335254803783;343.37801594371615;343.393530384509;350.24957931524386;347.6882628306469
5820;24.8;0.0;39.95822599647643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;342.854628043347;345.1662809201683;345.185608466809;350.6487399202664;351.01620946288057;343.49259208946967;343.53587451447834;343.55157827961693;350.48380041015633;347.8951063404555
5880;24.8;0.0;39.55220199284747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;343.00548392594237;345.3407933186335;345.3603574761968;350.88311470880217;351.25029510999315;343.6499120617145;343.69371732581465;343.7096109812962;350.7179880982371;348.1019253820724
5940;24.8;0.0;39.14622393947218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;343.15632478771283;345.5152871407345;345.53508866524714;351.11745690721284;351.48434726630063;343.8072147224226;343.8515443792984;343.8676284910071;350.9521423842507;348.3087199583918
6000;24.8;0.0;38.74029183103145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;343.307150630154;345.68976238844846;345.7098020357773;351.35176652002986;351.7183659365944;343.964500073499;344.00935567650265;344.02563081021026;351.18626327296124;348.5154900723078
6060;24.8;0.0;38.33440566220703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;343.4579614547614;345.86421906375267;345.88449758960434;351.5860435517844;351.9523511256654;344.12176811684844;344.1671512190005;344.18361794036593;351.42035076913226;348.7222357267142
6120;24.8;0.0;37.92856542768131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;343.6087572630302;346.0386571686242;346.0591753285452;351.820288007007;352.18630283830385;344.27901885437547;344.3249310083648;344.3415898829343;351.6544048775264;348.9289569245044
6180;24.8;0.0;37.5227711221371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;343.75953805645577;346.2130767050397;346.2338352544166;352.05449989022725;352.4202210792992;344.43625228798436;344.48269504616803;344.4995466393752;351.8884256029058;349.13565366857136
6240;24.8;0.0;37.117022740258015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;343.91030383653305;346.3874776749758;346.40847736903504;352.2886792059745;352.6541058534402;344.5934684195793;344.64044333398294;344.6574882111487;352.1224129500318;349.34232596180794
6300;24.8;0.0;36.711320276728294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;344.06105460475703;346.5618600804088;346.5831016742167;352.52282595877733;352.8879571655152;344.75066725106427;344.79817587338175;344.8154145997145;352.3563669236652;349.54897380710645
6360;24.8;0.0;36.30566372623273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;344.2117903626223;346.7362239233149;346.75770817177806;352.75694015316355;353.1217750203115;344.90784878434283;344.9558926659367;344.97332580653205;352.590287528566;349.75559720735885
6420;24.8;0.0;35.90005308345683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;344.3625111116236;346.91056920566996;346.9322968635348;352.9910217936605;353.3555594226157;345.0650130213186;345.11359371321987;345.131221833061;352.82417476949354;349.96219616545693
6480;24.8;0.0;35.49448834308661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;344.5132168532552;347.0848959294498;347.10686775130273;353.2250708847948;353.5893103772141;345.22215996389485;345.27127901680313;345.2891026807605;353.0580286512066;350.1687706842919
6540;24.8;0.0;35.08896949980893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;344.6639075890116;347.2592040966298;347.2814208368976;353.4590874310926;353.82302788889194;345.37928961397466;345.4289485782582;345.4469683510897;353.29184917846305;350.37532076675495
6600;24.8;0.0;34.683496548311005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;344.81458332038676;347.4334937091853;347.4559561221346;353.6930714370791;354.0567119624341;345.5364019734608;345.5866023991567;345.6048188455078;353.52563635602036;350.58184641573655
6660;24.8;0.0;34.27806948328082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;344.96524404887475;347.6077647690915;347.63047360882916;353.9270229072792;354.29036260262444;345.6934970442561;345.74424048106994;345.7626541654736;353.7593901886351;350.78834763412704
6720;24.8;0.0;33.872688299407095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;345.11588977596955;347.7820172783231;347.8049732987962;354.16094184621704;354.5239798142464;345.8505748282629;345.9018628255693;345.92047431244583;353.9931106810633;350.99482442481656
6780;24.8;0.0;33.46735299137898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;345.2665205031646;347.9562512388549;347.97945519385064;354.3948282584162;354.75756360208254;346.00763532738347;346.05946943422583;346.07827928788305;354.2267978380601;351.2012767906946
6840;24.8;0.0;33.062063553886375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;345.41713623195375;348.13046665266137;348.15391929580704;354.62868214839943;354.99111397091485;346.16467854351987;346.2170603086105;346.2360690932438;354.4604516643803;351.4077047346504
6900;24.8;0.0;32.65681998161976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;345.56773696383016;348.30466352171663;348.32836560648;354.8625035206891;355.22463092552465;346.3217044785739;346.37463545029414;346.3938437299864;354.69407216477777;351.614108259573
6960;24.8;0.0;32.25162226927032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;345.71832270028716;348.4788418479949;348.5027941276838;355.0962923798068;355.4581144706925;346.47871313444716;346.53219486084726;346.55160319956906;354.9276593440057;351.82048736835105
7020;24.8;0.0;31.84647041152978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;345.8688934428178;348.65300163346984;348.67720486123244;355.33004873027346;355.6915646111983;346.6357045130411;346.6897385418405;346.70934750344975;355.1612132068168;352.0268420638728
7080;24.8;0.0;31.4413644030905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;346.0194491929152;348.8271428801151;348.85159780893997;355.5637725766096;355.9249813518214;346.79267861625686;346.84726649484406;346.8670766430864;355.39473375796285;352.23317234902595
7140;24.8;0.0;31.03630423864566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;346.16998995207206;349.00126558990416;349.0259729726201;355.7974639233348;356.1583646973401;346.9496354459955;347.0047787214282;347.0247906199368;355.6282210021951;352.43947822669844
7200;24.8;0.0;30.631289912888647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;346.3205157217809;349.17536976481017;349.2003303540863;356.0311227749683;356.3917146525325;347.10657500415766;347.16227522316274;347.1824894354586;355.86167494426417;352.6457596997772
7260;24.8;0.0;30.226321420513905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;346.4710265035345;349.34945540680604;349.3746699551521;356.2647491360285;356.62503122217566;347.2634972926441;347.31975600161786;347.34017309110925;356.0950955889199;352.85201677114935
