time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
3540;23.6;0.0;48.70535875771946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;342.1260597956801;340.4432235138997;339.3181106969346;337.53539670177213;337.5300944270147;341.80792714722946;339.2577482609979;340.44056116435615;342.13153048297573;337.53562897257814
3600;23.6;0.0;48.31696346886086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;342.3620110338385;340.65083353442134;339.5067556672533;337.6940139967529;337.6886115427351;342.0436149539182;339.4464567061728;340.64811951620857;342.36758930393614;337.6942506069688
3660;23.6;0.0;47.928612320952176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;342.5979312979881;340.85841860954827;339.69537917047245;337.8526160650175;337.8471130926424;342.279270382851;339.63514390199873;340.85565270656843;342.6036176446527;337.85285702913836
3720;23.6;0.0;47.54030530889655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;342.833820592195;341.06597874227776;339.8839812090347;338.01120290802777;338.00559907826516;342.5148934384758;339.82380985086843;341.0631607384859;342.83961550906105;338.01144824054563
3780;23.6;0.0;47.15204242759793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;343.0696789205248;341.27351393560673;340.07256178538273;338.16977452724507;338.1640695011318;342.75048412523995;340.01245455517443;341.270643615011;343.07558290109637;338.1700242426495
3840;23.6;0.0;46.763823671960665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;343.30550628704225;341.4810241925319;340.26112090195875;338.328330924131;338.3225243627703;342.9860424475901;340.2010780173088;341.4781013391932;343.3115198246932;338.3285850369085
3900;23.6;0.0;46.37564903688978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;343.541302695812;341.68850951604935;340.44965856120496;338.4868721001467;338.48096366470895;343.22156840997235;340.38968023966373;341.6855339140815;343.54742628378574;338.4871306247812
3960;23.6;0.0;45.98751851729094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;343.77706815089783;341.89596990915504;340.63817476556306;338.6453980567535;338.6393874084755;343.4570620168322;340.57826122463075;341.8929413427247;343.78330228230766;338.6456610077257
4020;23.6;0.006191830899822666;45.61523171880028;0.0;0.0;0.0;0.004178793276672942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;344.0128026563632;342.10340537484456;340.8266695174746;338.8039087954122;338.79779559559785;343.69252327261444;340.7668209746013;342.1003236281713;344.019147824192;338.8041761872005
4080;23.6;0.0;45.22718757921951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;344.2485062162709;342.3108159161128;340.9396549515839;338.9624043175838;338.9561882276035;343.9279521817634;340.95535949196653;342.3076807734691;344.2549629133713;338.9626761646634
4140;23.6;0.0;44.83918756958262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;344.48417883468335;342.5182015359549;341.128115576328;339.120884624729;339.1145653060199;344.16334874872257;341.1438767791175;342.51501278166586;344.4907475537778;339.12116094157244
4200;23.6;0.0;44.451231661610244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;344.7198205156622;342.725562237365;341.3165546138015;339.2793497183085;339.2729268323745;344.39871297793513;341.3323728384445;342.722319655809;344.7265017493429;339.2796305193853
4260;23.6;0.0;44.06331984525623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;344.95543126326885;342.9328980233374;341.5049721772296;339.4377995997826;339.4312728081942;344.63404487384355;341.520847672338;342.9296013989451;344.96222550399796;339.4380848995598
4320;23.6;0.0;43.67545211433783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;345.19101108156383;343.14020889686566;341.69336829272606;339.59623427061155;339.5896032350062;344.86934444088945;341.7093012831882;343.13685801412095;345.1979188216733;339.59652408355316
4380;23.6;0.0;43.287628463521855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;345.4265599746074;343.34749486094313;341.8817429679474;339.7546537322557;339.74791811433744;345.1046116835141;341.8977336733848;343.34408950438257;345.4335817062991;339.7549480728229
4440;23.6;0.0;42.899848887664504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;345.6620779464593;343.55475591856305;342.07009620649416;339.91305798617503;339.9062174477143;345.3398466061581;342.0861448453173;343.5512958727759;345.66921416180486;339.9133568688263
4500;23.6;0.0;42.51211338166471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;345.8975650011785;343.76199207271776;342.2584280110646;340.0714470338295;340.0645012366637;345.5750492132615;342.27453480137495;343.75847712234616;345.9048161921197;340.07175047302036
4560;23.6;0.0;42.12442194043126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;346.1330211428237;343.9692033263997;342.44673838415576;340.2298208766786;340.22276948271184;345.8102195092635;342.4629035439469;343.96563325613863;346.1403878011721;340.2301288868619
4620;23.6;0.0;41.7367745588757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;346.3684463754529;344.1763896826007;342.6350273282195;340.38817951618216;340.38102218738493;346.04535749860304;342.6512510754216;344.17276427719787;346.3759289928902;340.38849211180786
4680;23.6;0.0;41.34917123191068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;346.6038407031236;344.3835511443124;342.8232948456972;340.5465229537996;340.53925935220934;346.2804631857181;342.8395773981878;344.3798701885682;346.6114397712014;340.5468401493148
4740;23.6;0.0;40.961611954449644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;346.8392041298927;344.5906877145259;343.0115409390276;340.7048511909903;340.69748097871076;346.5155365750463;343.0278825146336;344.5869509932937;346.8469201400327;340.70517300083935
4800;23.6;0.0;40.57409672140638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;347.0745366598169;344.7977993962322;343.199765610649;340.8631642292133;340.855687068415;346.75057767102464;343.21616642714673;344.79400669441776;347.0823701033108;340.86349066783777
4860;23.6;0.0;40.18662552769551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;347.30983829695185;345.0048861924216;343.3879688629992;341.0214620699278;341.01387762284804;346.9855864780892;343.4044291381151;345.0010372949837;347.3177896649615;341.02179315176636
4920;23.6;0.0;39.79919836823218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;347.5451090453532;345.2119481060844;343.5761506985155;341.17974471459263;341.172052643535;347.22056300067607;343.592670649926;345.20804279803434;347.5531788289104;341.1800804540811
4980;23.6;0.0;39.41181523793215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;347.78034890907554;345.4189851402101;343.7643111196351;341.3380121646666;341.3302121320014;347.45550724322004;343.7808909649665;345.41502320661215;347.78853759908253;341.3383525762382
5040;23.6;0.0;39.024476131711786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;348.0155578921734;345.6259972977884;343.95245012879496;341.4962644216083;341.48835608977254;347.69041921015565;343.9690900856235;345.6219785237593;348.02386597940233;341.49660951969315
5100;23.6;0.0;38.63718104448796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;348.2507359987004;345.83298458180815;344.14056772843156;341.65450148687626;341.6464845183733;347.92529890591686;344.15726801428343;345.8289087525174;348.25916397379376;341.65485128590194
5160;23.6;0.0;38.24992997117825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;348.48588323270985;346.0399469952581;344.3286639209813;341.8127233619289;341.8045974193287;348.16014633493694;344.34542475333285;346.0358138959279;348.4944315861804;341.8130778763199
5220;23.6;0.0;37.86272290670083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;348.72099959825465;346.2468845411266;344.5167387088802;341.9709300482242;341.96269479416344;348.3949615016484;344.5335603051576;346.24269395703186;348.729668820485;341.9712892924025
5280;23.6;0.0;37.47555984597433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;348.95608509938677;346.45379722240153;344.704792094564;342.12912154722034;342.1207766444022;348.62974441048357;344.72167467214354;346.4495489388697;348.9648756806303;342.1294855356049
5340;23.6;0.0;37.08844078391818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;349.19113974015795;346.66068504207055;344.8928240804683;342.2872978603753;342.2788429715694;348.8644950658737;344.90976785667607;346.656378844482;349.200052170538;342.2876666073824
5400;23.6;0.0;36.70136571545221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;349.42616352461937;346.867548003121;345.08083466902815;342.4454589891469;342.4368937771893;349.09921347224963;345.0978398611405;346.8631836769083;349.4351982941297;342.44583250918987
5460;23.6;0.0;36.314334635496905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;349.66115645682146;347.0743861085396;345.2688238626787;342.6036049349927;342.5949290627862;349.3338996340416;345.2858906879219;347.06996343918837;349.67031405532634;342.60398324248206
5520;23.6;0.0;35.92734753897355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;349.8961185408146;347.281199361313;345.45679166385446;342.76173569937026;342.752948829884;349.56855355567933;345.47392033940474;347.2767181343614;349.90539945804824;342.76211880871386
5580;23.6;0.0;35.54040442080368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;350.1310497806479;347.48798776442726;345.6447380749898;342.9198512837369;342.9109530800066;349.8031752415917;345.6619288179736;347.48344776546594;350.1404545062154;342.9202392093397
5640;23.6;0.0;35.15350527590968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;350.36595018037076;347.69475132086825;345.8326630985189;343.0779516895499;343.0689418146777;350.03776469620715;345.84991612601254;347.6901523355406;350.37547920374726;343.0783444458141
5700;23.6;0.0;34.76665009921437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;350.6008197440314;347.9014900336215;346.0205667368756;343.2360369182663;343.2269150354208;350.2723219239535;346.0378822659055;347.8968318476233;350.61047355456276;343.2364345195912
5760;23.6;0.0;34.37983888564135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;350.83565847567786;348.10820390567204;346.20844899249335;343.3941069713431;343.3848727437594;350.50684692925796;346.2258272400362;348.1034863047518;350.8454375625803;343.39450943212535
5820;23.6;0.0;33.99307163011461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;351.0704663793575;348.3148929400045;346.3963098678056;343.55216185023704;343.5428149412167;350.7413397165471;346.4137510507878;348.31011570996344;351.08037123171766;343.5525691848703
5880;23.6;0.0;33.60634832755885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;351.3052434591174;348.5215571396035;346.58414936524514;343.7102015564049;343.70074162931587;350.9758002902468;346.6016537005435;348.51672006629514;351.31527456589237;343.71061377928004
5940;23.6;0.0;33.21966897289944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;351.5399897190036;348.7281965074529;346.7719674872449;343.86822609130303;343.8586528095799;351.21022865478255;346.7895351916861;348.72329937678353;351.5501475690213;343.8686432168084
6000;23.6;0.0;32.83303356106212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;351.77470516306204;348.9348110465363;346.9597642362372;344.026235456388;344.0165484835315;351.44462481457896;346.9773955265981;348.9298536444647;351.7849902450208;344.02665749890866
6060;23.6;0.0;32.446442086973406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;352.0093897953381;349.14140075983715;347.1475396146542;344.184229653116;344.1744286526934;351.67898877406026;347.16523470766185;349.13638287237455;352.01980259780674;344.18465662703466
6120;23.6;0.0;32.0598945455604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;352.2440436198764;349.34796565033827;347.3352936249279;344.3422086829431;344.3322933185881;351.91332053765007;347.35305273725936;349.34288706354863;352.2545846312946;344.3426406026394
6180;23.6;0.0;31.673390931750706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;352.47866664072114;349.55450572102234;347.5230262694897;344.5001725473254;344.49014248273795;352.14762010977114;347.5408496177723;349.54936622102196;352.48933634939914;344.50060942717613
6240;23.6;0.0;31.286931240472615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;352.7132588619162;349.7610209748715;347.7107375507712;344.65812124771855;344.6479761466652;352.38188749484596;347.72862535158214;349.7558203478293;352.72405775603477;344.65856310209796
