time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
3840;24.2;0.0;49.282979760350486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;340.26684335885204;338.5790038353047;341.4577683283534;340.259333034158;337.8807150799231;339.3787835100164;340.2533691146943;340.2368994640772;343.32685966860464;340.27099521267775
3900;24.2;0.0;48.885154369169804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;340.4554831078359;338.7674113999341;341.6648344277877;340.44783876818667;338.03229030811093;339.5539786791258;340.44176844376915;340.4250051087665;343.5630470681334;340.459709023637
3960;24.2;0.0;48.487375189992065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;340.6441017905122;338.95579213430045;341.8718738867126;340.6363229256875;338.183851181646;339.7291554449178;340.6301457918986;340.61308765817137;343.7992052671031;340.6484020503315
4020;24.2;0.0;48.08964221970566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;340.83269940923356;339.14414602417907;342.07888670855556;340.8247855091302;338.3353977018876;339.9043138093257;340.81850116164713;340.80114711512743;344.0353342691239;340.83707429505034
4080;24.2;0.0;47.69195545429633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;341.0212759663524;339.3324730622946;342.2858728967437;341.01322652098406;338.48692987019507;340.07945377428223;341.0068345555791;340.9891834824699;344.27143407780557;341.0257257600824
4140;24.2;0.0;47.29431488920866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;341.2098314642206;339.52077324568677;342.4928324547036;341.2016459637183;338.6384476879277;340.2545753417204;341.19514597625846;341.17719676303375;344.5075046967571;341.2143564477162
4200;24.2;0.0;46.89672051956556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;341.3983659051901;339.7090465739842;342.6997653858614;341.39004383980165;338.78995115644443;340.4296785135725;341.38343542624887;341.36518695965344;344.74354612958757;341.40296636024016
4260;24.2;0.0;46.49917234029951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;341.58687929161226;339.8972930483541;342.9066716936428;341.57842015170263;338.94144027710416;340.6047632917712;341.57170290811365;341.55315407516326;344.9795583799052;341.5915554999425
4320;24.2;0.031476778717259166;46.18198832658849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020829811321959414;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;341.7753716258385;340.0855126708763;343.1135513814732;341.7667749018897;339.0929150512658;340.77982967824835;341.75994842441594;341.741098112397;345.215541451318;341.78012386911075
4380;24.2;0.031476778717259166;45.86479620691609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020765571342629175;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;341.9638429102198;340.2737054017156;343.3204044527773;341.9551080928306;339.2443754802879;340.95487767493614;341.94817197771846;341.92901907418826;345.4514953474334;341.58492578693625
4440;24.2;0.031476778717259166;45.547623903203025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02072077152238769;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;342.1522931471068;340.46187116091477;343.5272309109797;342.1434197269931;339.395821565529;341.1299072837662;342.1363735705837;342.1169169633701;345.68742007185847;341.38996643306086
4500;24.2;0.0;45.15022633814083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;342.34072233885;340.6500098342358;343.73403075950415;342.3317098068446;339.5472533083475;341.3049185066701;342.32455320557375;342.30479178277545;345.9233156281997;341.1951124956712
4560;24.2;0.0;44.7528721906996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;342.52913048779965;340.8381214139211;343.94080400177427;342.5199783348522;339.69867071010174;341.47991134557924;342.5127108852506;342.49264353523665;346.1591820200633;341.3837613698013
4620;24.2;0.0;44.355563891316294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;342.71751759630575;341.0262224337659;344.1475506412131;342.70822531348284;339.8500737721498;341.6548858024246;342.7008466121758;342.6804722235858;346.39501925105503;341.5723863299647
4680;24.2;0.0;43.95830156984812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;342.9058836667179;341.2143012679222;344.3542706812434;342.89645074520297;340.00146249584975;341.8298418791373;342.8889603889105;342.86827785065486;346.63082732478;341.7609873699621
4740;24.2;0.0;43.56108524686743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;343.09422870138553;341.4023574061415;344.5609641252872;343.08465463247893;340.1528368825594;342.004779577648;343.07705221801587;343.0560604192751;346.8666062448431;341.94956435977855
4800;24.2;0.0;43.16391492291182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;343.2825527026579;341.5903907597999;344.7676309767664;343.2728369777767;340.3041969336366;342.17969889988717;343.26512210205254;343.2438199322777;347.1023560148486;342.138117269921
4860;24.2;0.0;42.76679059453639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;343.4708556728837;341.7784013064252;344.9742712391023;343.460997783562;340.4555426504389;342.35459984778527;343.45317004358066;343.4315563924933;347.33807663840054;342.32664610046993
4920;24.2;0.0;42.36971225751882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;343.6591376144118;341.9663890410342;345.18088491571564;343.6491370523002;340.6068740343238;342.52948242327227;343.64119604516065;343.6192698027523;347.5737681191023;342.5151508530465
4980;24.2;0.0;41.97267990746526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;343.84739852959046;342.1543539639432;345.38747201002707;343.8372547864566;340.75819108664876;342.7043466282783;343.82920010935203;343.80696016588473;347.8094304605568;342.703631527689
5040;24.2;0.0;41.57569353992671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;344.0356384207679;342.34229607713826;345.5940325254565;344.0253509884959;340.90949380877095;342.87919246473285;344.0171822387144;343.99462748472035;348.0450636663669;342.8920881235881
5100;24.2;0.0;41.17875316617134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;344.22385729029173;342.5302153831367;345.80056646542334;344.21342566088276;341.0607822020475;343.0540199345656;344.2051424358069;344.18227176208836;348.2806677401344;343.0805206396693
5160;24.2;0.0;40.7818588072343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;344.4120551405098;342.71811188462607;346.00707383334696;344.40147880608146;341.21205626783535;343.2288290397058;344.3930807031885;344.36989300081785;348.5162426854612;343.26892899959523
5220;24.2;0.0;40.38501051649279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;344.6002319737693;342.90598558434806;346.2135546326459;344.5895104265561;341.36331600749145;343.40361978208256;344.58099704341765;344.55749120373747;348.7517885059484;343.45731308031225
5280;24.2;0.0;39.988208336019035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;344.7883877924173;343.09383648506156;346.42000886673844;344.77752052477024;341.5145614223725;343.5783921636248;344.7688914590527;344.7450663736755;348.987305205197;343.6456726042271
5340;24.2;0.019556081882141328;39.64134426336317;0.0;0.0;0.0;0.0;0.0;0.0;0.012493531656316455;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;344.97652259880067;343.28166458953046;346.62643653904234;344.9655091031875;341.6657925138351;343.75314618626123;344.9567639526516;344.9326185134598;349.2227927868071;343.83400734775705
5400;24.2;0.019556081882141328;39.29449402727893;0.0;0.0;0.0;0.0;0.0;0.0;0.012458347179373844;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;345.1646363952659;343.4694699005205;346.83283765297506;345.15347616427107;341.8170092832357;343.7235598598681;345.1446145267722;345.1201476259181;349.45825125437875;344.02231741992637
5460;24.2;0.0;38.897813819217454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;345.35272918415933;343.65725242079736;347.0392122119534;345.3414217104837;341.96821173193064;343.6940744387175;345.33244318397163;345.3076537138776;349.69368061151124;344.210617727831
5520;24.2;0.0;38.50117962804784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;345.54080096782684;343.84501215312673;347.24556021939384;345.5293457442881;342.1193998612761;343.8688235826485;345.52024992680725;345.4951367801653;349.92908086180375;344.39889760158053
5580;24.2;0.0;38.104591454631255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;345.7288517486143;344.03274910027386;347.45188167871254;345.7172482681466;342.2705736726283;344.04355118443084;345.7080347578358;345.68259682760754;350.16445200885494;344.58715677360095
5640;24.2;0.0;37.70804931561011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;345.9168815288672;344.22046326500396;347.658176593325;345.9051292845212;342.4217331673431;344.21825724629764;345.8957976796135;345.8700338590308;350.3997940562627;344.77539521686305
5700;24.2;0.0;37.31155329434942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;346.1048903109307;344.40815465008154;347.86444496664643;346.0929887958737;342.57287834677635;344.3929416846139;346.0835386946969;346.05744787726076;350.6351070076248;344.96361292911905
5760;24.2;0.0;36.91510342212317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;346.29287809714987;344.5958232582712;348.0706868020916;346.28082680466554;342.7240092122837;344.5676041392588;346.27125780564165;346.24483888512293;350.8703908665384;345.15180991190124
5820;24.2;0.0;36.518696469723366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;346.4808448898693;344.78346909233676;348.2769021030746;346.46864331335803;342.87512576522084;344.74224446290583;346.45895501500354;346.43220688544267;351.10564563660046;345.33998616736596
5880;24.2;0.0;36.12233465477871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;346.6687906914335;344.9710921550421;348.4830908730096;346.6564383244119;343.02622800694314;344.91687586073886;346.6466303253378;346.61955188104463;351.34087132140723;345.52814169777474
5940;24.2;0.0;35.7260180392786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;346.85671550418664;345.1586924491504;348.68925311530967;346.844211840288;343.1773159388059;345.0914892315887;346.83428373919935;346.80687387475325;351.5760679245544;345.7162765054066
6000;24.2;0.0;35.3297466264601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;347.0446193304727;345.3462699774248;348.895388833388;347.03196386344655;343.3283895621644;345.26608430223865;347.02191525914304;346.9941728693929;351.8112354496378;345.9043905925431
6060;24.2;0.0;34.93352041260959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;347.23250217263524;345.5338247426281;349.10149803065696;347.21969439634756;343.47944887837355;345.44066104008255;347.2095248877232;347.1814488677872;352.04637390025226;346.09248396146637
6120;24.2;0.0;34.53733939281119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;347.42036403301773;345.7213567475225;349.3075807105288;347.40740344145104;343.63049388878846;345.61521944098064;347.397112627494;347.3687018727595;352.28148327999236;346.2805566144581
6180;24.2;0.0;34.14120356192438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;347.6082049139633;345.90886599487015;349.51363687641503;347.5950910012164;343.78152459476377;345.78975950571964;347.5846784810091;347.55593188713317;352.5165635924521;346.4686085537999
6240;24.2;0.0;33.74511291476631;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;347.79602481781467;346.0963524874327;349.71966653172694;347.78275707810286;343.93254099765426;345.9642812360081;347.7722224508222;347.7431389137308;352.7516148412254;346.65663978177315
6300;24.2;0.0;33.349067446146485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;347.9838237469147;346.28381622797144;349.92566967987534;347.97040167456936;344.0835430988145;346.13878463373015;347.95974453948645;347.9303229553746;352.9866370299052;346.8446503006588
6360;24.2;0.0;32.95306715087353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;348.17160170360563;346.4712572192475;350.1316463242705;348.15802479307456;344.23453089959884;346.31326970080374;348.1472447495547;348.11748401488694;353.22163016208447;347.03264011273785
6420;24.2;0.0;32.557112023756225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;348.3593586902295;346.6586754640215;350.3375964683222;348.3456264360768;344.3855044013616;346.4877364391526;348.3347230835798;348.3046220950893;353.45659424135556;347.2206092202908
6480;24.2;0.0;32.16120205960394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;348.5470947091283;346.84607096505385;350.5435201154402;348.5332066060343;344.5364636054568;346.66218485070203;348.5221795441137;348.4917371988032;353.6915292713103;347.40855762559784
6540;24.2;0.0;31.765337253226694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;348.73480976264335;347.03344372510446;350.7494172690332;348.7207653054048;344.6874085132387;346.836614937377;348.7096141337088;348.6788293288496;353.9264352555402;347.5964853309393
6600;24.2;0.0;31.36951759943512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;348.92250385311615;347.2207937469331;350.9552879325099;348.9083025366459;344.83833912606116;347.0110267011024;348.8970268549166;348.8658984880491;354.1613121976362;347.7843923385948
6660;24.2;0.0;30.973743093040248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;349.11017698288777;347.40812103329915;351.1611321092785;349.09581830221475;344.9892554452778;347.1854201438029;349.08441771028845;349.05294467922204;354.3961601011889;347.972278650844
6720;24.2;0.0;30.578013728853932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;349.29782915429877;347.5954255869616;351.36694980274666;349.28331260456855;345.1401574722425;347.3597952674032;349.27178670237583;349.2399679051885;354.63097896978843;348.16014426996605
6780;24.2;0.0;30.18232950168857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;349.4854603696899;347.7827074106791;351.57274101632163;349.47078544616375;345.29104520830856;347.5341520738275;349.45913383372925;349.42696816876804;354.8657688070245;348.34798919824027
6840;24.2;0.021420846019811486;29.841346300940668;0.0;0.0;0.0;0.01203286069936686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;349.67307063140134;347.96996650720996;351.7785057534103;349.6582368294569;345.4419186548295;347.70849056499986;349.64645910689944;349.61394547277985;355.10052961648637;348.53581343794536
6900;24.2;0.021420846019811486;29.500386366502287;0.0;0.0;0.0;0.011994575828116312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;349.86065994177295;348.1572028793122;351.6708800733185;349.8456667569041;345.5927778131586;347.88281074284436;349.83376252443657;349.800899820043;355.33526140176264;348.7236169913599
6960;24.2;0.0;29.104820398753002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;350.0482283031447;348.34441652974357;351.56335325754947;350.0330752309613;345.74362268464887;348.0571126092847;350.0210440888905;349.987831213376;355.5699641664419;348.9113998607621
7020;24.2;0.0;28.70930037973618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;350.2357757178559;348.5316074612614;351.76913674439453;350.2204622540838;345.89445327065346;348.23139616624417;350.20830380281103;350.17473965559714;355.8046379141118;349.0991620484302
