time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
53400;1.9999999999999996;0.0;10.648253121453857;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.9991606391459;330.5432471867677
53460;1.9999999999999996;0.0;10.615889570040892;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.9949486834027;330.7804855161203
53520;0.0;0.0;10.61736871196384;4.2;0.0;0.0;0.0;0.0;327.99073725255533;331.01769116693197
53580;0.0;0.0;10.618847614727592;4.2;0.0;0.0;0.0;0.0;327.9865263463415;331.01235416479994
53640;0.0;0.0;10.620326312346311;4.2;0.0;0.0;0.0;0.0;327.9823159644973;331.00701822119925
53700;0.0;0.0;10.62180481350671;4.2;0.0;0.0;0.0;0.0;327.97810610675936;331.00168309268804
53760;0.0;0.0;10.623283120430115;4.2;0.0;0.0;0.0;0.0;327.9738967728657;330.99634871733844
53820;0.0;0.0;10.624761233715581;4.2;0.0;0.0;0.0;0.0;327.96968796255567;330.9910150795566
53880;0.0;0.0;10.62623915355679;4.2;0.0;0.0;0.0;0.0;327.96547967557007;330.98568217537314
53940;0.0;0.0;10.627716867013657;4.2;0.0;0.0;0.0;0.0;327.961271911651;330.98035000372244
54000;0.0;0.0;10.629194371616364;4.2;0.0;0.0;0.0;0.0;327.95706467054197;330.97501865766344
54060;0.0;0.0;10.630671666125771;4.2;0.0;0.0;0.0;0.0;327.9528579519877;330.96968815521575
54120;0.0;0.0;10.63214874998574;4.2;0.0;0.0;0.0;0.0;327.9486517557341;330.96435850557765
54180;0.0;0.0;10.633625623018391;4.2;0.0;0.0;0.0;0.0;327.9444460815282;330.95902971305094
54240;0.0;0.0;10.635102285254995;4.2;0.0;0.0;0.0;0.0;327.9402409291184;330.95370177922507
54300;0.0;0.0;10.636578736837437;4.2;0.0;0.0;0.0;0.0;327.9360362982537;330.9483747041895
54360;0.0;0.0;10.638054977969768;4.2;0.0;0.0;0.0;0.0;327.9318321886848;330.94304848723925
54420;0.0;0.0;10.639531008887495;4.2;0.0;0.0;0.0;0.0;327.9276286001626;330.9377231272231
54480;0.0;0.0;10.641006829840931;4.2;0.0;0.0;0.0;0.0;327.92342553243964;330.93239862276266
54540;0.0;0.0;10.642482441086102;4.2;0.0;0.0;0.0;0.0;327.91922298526896;330.9270749723727
54600;0.0;0.0;10.643957842880004;4.2;0.0;0.0;0.0;0.0;327.91502095840457;330.92175217452575
54660;0.0;0.0;10.645433035478016;4.2;0.0;0.0;0.0;0.0;327.9108194516013;330.91643022768653
54720;0.0;0.0;10.646908019132617;4.2;0.0;0.0;0.0;0.0;327.906618464615;330.91110913033
54780;0.0;0.0;10.648382794092695;4.2;0.0;0.0;0.0;0.0;327.90241799720195;330.90578888095126
54840;0.0;0.0;10.649857360603285;4.2;0.0;0.0;0.0;0.0;327.8982180491194;330.90046947807014
54900;0.0;0.0;10.651331718905404;4.2;0.0;0.0;0.0;0.0;327.8940186201253;330.8951509202331
54960;0.0;0.0;10.652805869236095;4.2;0.0;0.0;0.0;0.0;327.8898197099782;330.8898332060145
55020;0.0;0.0;10.654279811828474;4.2;0.0;0.0;0.0;0.0;327.8856213184375;330.88451633401644
55080;0.0;0.0;10.655753546911823;4.2;0.0;0.0;0.0;0.0;327.88142344526295;330.8792003028684
55140;0.0;0.0;10.657227074711605;4.2;0.0;0.0;0.0;0.0;327.8772260902152;330.8738851112265
55200;0.0;0.0;10.658700395449623;4.2;0.0;0.0;0.0;0.0;327.8730292530553;330.8685707577735
55260;0.0;0.0;10.66017350934418;4.2;0.0;0.0;0.0;0.0;327.86883293354515;330.8632572412174
55320;0.0;0.0;10.66164641661004;4.2;0.0;0.0;0.0;0.0;327.8646371314468;330.85794456029123
55380;0.0;0.0;10.663119117458628;4.2;0.0;0.0;0.0;0.0;327.86044184652314;330.8526327137521
55440;0.0;0.0;10.66459161209809;4.2;0.0;0.0;0.0;0.0;327.8562470785375;330.8473217003807
55500;0.0;0.0;10.666063900733823;4.2;0.0;0.0;0.0;0.0;327.8520528272537;330.8420115189804
55560;0.0;0.0;10.667535983568484;4.2;0.0;0.0;0.0;0.0;327.847859092436;330.836702168374
55620;0.0;0.0;10.669007860801907;4.2;0.0;0.0;0.0;0.0;327.8436658738493;330.83139364740293
55680;0.0;0.0;10.670479532631077;4.2;0.0;0.0;0.0;0.0;327.83947317125876;330.8260859549286
55740;0.0;0.0;10.671950999250164;4.2;0.0;0.0;0.0;0.0;327.83528098443014;330.820779089832
55800;0.0;0.0;10.673422260850584;4.2;0.0;0.0;0.0;0.0;327.83108931312944;330.8154730510141
55860;0.0;0.0;10.674893317621054;4.2;0.0;0.0;0.0;0.0;327.8268981571233;330.8101678373948
55920;0.0;0.0;10.676364169747655;4.2;0.0;0.0;0.0;0.0;327.82270751617864;330.8048634479129
55980;0.0;0.0;10.677834817413906;4.2;0.0;0.0;0.0;0.0;327.8185173900627;330.7995598815258
56040;0.0;0.0;10.67930526080076;4.2;0.0;0.0;0.0;0.0;327.8143277785433;330.7942571372085
56100;0.0;0.0;10.680775500086822;4.2;0.0;0.0;0.0;0.0;327.8101386813887;330.7889552139538
56160;0.0;0.0;10.68224553544825;4.2;0.0;0.0;0.0;0.0;327.80595009836713;330.7836541107714
56220;0.0;0.0;10.683715367058875;4.2;0.0;0.0;0.0;0.0;327.80176202924747;330.77835382668775
56280;0.0;0.0;10.685184995090287;4.2;0.0;0.0;0.0;0.0;327.79757447379905;330.77305436074533
56340;0.0;0.0;10.686654419711836;4.2;0.0;0.0;0.0;0.0;327.7933874317913;330.76775571200267
56400;0.0;0.0;10.688123641090755;4.2;0.0;0.0;0.0;0.0;327.78920090299414;330.76245787953366
56460;0.0;0.0;10.689592659392117;4.2;0.0;0.0;0.0;0.0;327.78501488717774;330.75716086242704
56520;0.0;0.0;10.691061474778985;4.2;0.0;0.0;0.0;0.0;327.78082938411274;330.7518646597865
56580;0.0;0.0;10.692530087412397;4.2;0.0;0.0;0.0;0.0;327.77664439356994;330.74656927072994
56640;0.0;0.0;10.693998497451451;4.2;0.0;0.0;0.0;0.0;327.77245991532055;330.7412746943892
56700;0.0;0.0;10.695466705053287;4.2;0.0;0.0;0.0;0.0;327.768275949136;330.7359809299097
56760;0.0;0.0;10.696934710373247;4.2;0.0;0.0;0.0;0.0;327.7640924947883;330.7306879764504
56820;0.0;0.0;10.698402513564805;4.2;0.0;0.0;0.0;0.0;327.75990955204935;330.72539583318303
56880;0.0;0.0;10.699870114779658;4.2;0.0;0.0;0.0;0.0;327.75572712069174;330.72010449929195
56940;0.0;0.0;10.701337514168248;4.2;0.0;0.0;0.0;0.0;327.7515452004882;330.7148139739741
57000;0.0;0.0;10.702804711879613;4.2;0.0;0.0;0.0;0.0;327.7473637912091;330.70952425643827
57060;0.0;0.0;10.704271708061164;4.2;0.0;0.0;0.0;0.0;327.74318289262345;330.7042353459052
57120;0.0;0.0;10.705738502858692;4.2;0.0;0.0;0.0;0.0;327.73900250450026;330.6989472416071
57180;0.0;0.0;10.707205096416402;4.2;0.0;0.0;0.0;0.0;327.7348226266089;330.6936599427874
57240;0.0;0.0;10.708671488876956;4.2;0.0;0.0;0.0;0.0;327.73064325871906;330.6883734487005
57300;0.0;0.0;10.710137680381484;4.2;0.0;0.0;0.0;0.0;327.7264644006008;330.68308775861146
57360;0.0;0.0;10.71160367106961;4.2;0.0;0.0;0.0;0.0;327.72228605202434;330.67780287179596
57420;0.0;0.0;10.713069461079538;4.2;0.0;0.0;0.0;0.0;327.71810821276057;330.67251878753984
57480;0.0;0.0;10.71453505054805;4.2;0.0;0.0;0.0;0.0;327.7139308825804;330.66723550513893
57540;0.0;0.0;10.716000439610513;4.2;0.0;0.0;0.0;0.0;327.70975406125524;330.6619530238988
57600;0.0;0.0;10.717465628400925;4.2;0.0;0.0;0.0;0.0;327.7055777485568;330.6566713431345
57660;0.0;0.0;10.71893061705201;4.2;0.0;0.0;0.0;0.0;327.7014019442571;330.65139046217075
57720;0.0;0.0;10.720395405695124;4.2;0.0;0.0;0.0;0.0;327.6972266481285;330.64611038034093
57780;0.0;0.0;10.7218599944604;4.2;0.0;0.0;0.0;0.0;327.6930518599438;330.6408310969876
57840;0.0;0.0;10.723324383476676;4.2;0.0;0.0;0.0;0.0;327.68887757947607;330.63555261146183
57900;0.0;0.0;10.724788572871594;4.2;0.0;0.0;0.0;0.0;327.68470380649865;330.6302749231236
57960;0.0;0.0;10.72625256277162;4.2;0.0;0.0;0.0;0.0;327.68053054078536;330.6249980313408
58020;0.0;0.0;10.727716353302;4.2;0.0;0.0;0.0;0.0;327.67635778211024;330.61972193548957
58080;0.0;0.0;10.729179944586871;4.2;0.0;0.0;0.0;0.0;327.6721855302478;330.61444663495416
58140;0.0;0.0;10.730643336749246;4.2;0.0;0.0;0.0;0.0;327.6680137849728;330.6091721291265
58200;0.0;0.0;10.73210652991101;4.2;0.0;0.0;0.0;0.0;327.66384254606027;330.6038984174061
58260;0.0;0.0;10.733569524192985;4.2;0.0;0.0;0.0;0.0;327.65967181328585;330.5986254992
58320;0.0;0.0;10.735032319714966;4.2;0.0;0.0;0.0;0.0;327.6555015864254;330.59335337392247
58380;0.0;0.0;10.736494916595829;4.2;0.0;0.0;0.0;0.0;327.6513318652548;330.588082040995
58440;0.0;0.0;10.7379573149537;4.2;0.0;0.0;0.0;0.0;327.647162649551;330.5828114998446
58500;0.0;0.0;10.739419514905805;4.2;0.0;0.0;0.0;0.0;327.64299393909073;330.5775417499036
58560;0.0;0.0;10.740881516568395;4.2;0.0;0.0;0.0;0.0;327.6388257336513;330.57227279061044
58620;0.0;0.0;10.742343320056824;4.2;0.0;0.0;0.0;0.0;327.6346580330103;330.56700462140986
58680;0.0;0.0;10.743804925485518;4.2;0.0;0.0;0.0;0.0;327.6304908369458;330.56173724175255
58740;0.0;0.0;10.745266332967947;4.2;0.0;0.0;0.0;0.0;327.62632414523614;330.5564706510956
58800;0.0;0.0;10.746727542616721;4.2;0.0;0.0;0.0;0.0;327.62215795766014;330.5512048489022
58860;0.0;0.0;10.748188554543537;4.2;0.0;0.0;0.0;0.0;327.61799227399695;330.54593983464144
58920;0.0;0.0;10.749649368859263;4.2;0.0;0.0;0.0;0.0;327.6138270940261;330.5406756077884
58980;0.0;0.0;10.75110998567387;4.2;0.0;0.0;0.0;0.0;327.60966241752743;330.5354121678236
59040;0.0;0.0;10.752570405096472;4.2;0.0;0.0;0.0;0.0;327.6054982442813;330.5301495142336
59100;0.0;0.0;10.754030627235414;4.2;0.0;0.0;0.0;0.0;327.60133457406846;330.52488764651036
59160;0.0;0.0;10.755490652198182;4.2;0.0;0.0;0.0;0.0;327.5971714066699;330.5196265641513
59220;0.0;0.0;10.756950480091497;4.2;0.0;0.0;0.0;0.0;327.5930087418672;330.5143662666589
59280;0.0;0.0;10.758410111021247;4.2;0.0;0.0;0.0;0.0;327.58884657944225;330.5091067535412
59340;0.0;0.0;10.7598695450926;4.2;0.0;0.0;0.0;0.0;327.5846849191774;330.5038480243112
59400;0.0;0.0;10.761328782409942;4.2;0.0;0.0;0.0;0.0;327.58052376085527;330.498590078487
59460;0.0;0.0;10.7627878230769;4.2;0.0;0.0;0.0;0.0;327.57636310425914;330.4933329155914
59520;0.0;0.0;10.764246667196407;4.2;0.0;0.0;0.0;0.0;327.5722029491725;330.48807653515235
59580;0.0;0.0;10.765705314870626;4.2;0.0;0.0;0.0;0.0;327.5680432953793;330.4828209367022
59640;0.0;0.0;10.76716376620103;4.2;0.0;0.0;0.0;0.0;327.56388414266405;330.47756611977815
59700;0.0;0.0;10.768622021288424;4.2;0.0;0.0;0.0;0.0;327.5597254908116;330.4723120839219
59760;0.0;0.0;10.770080080232859;4.2;0.0;0.0;0.0;0.0;327.55556733960714;330.46705882867957
59820;0.0;0.0;10.771537943133755;4.2;0.0;0.0;0.0;0.0;327.55140968883654;330.46180635360173
59880;0.0;0.0;10.77299561008985;4.2;0.0;0.0;0.0;0.0;327.54725253828593;330.4565546582432
59940;0.0;0.0;10.774453081199244;4.2;0.0;0.0;0.0;0.0;327.54309588774197;330.451303742163
60000;0.0;0.0;10.775910356559379;4.2;0.0;0.0;0.0;0.0;327.5389397369916;330.4460536049245
60060;0.0;0.0;10.777367436267033;4.2;0.0;0.0;0.0;0.0;327.5347840858225;330.4408042460947
60120;0.0;0.0;10.778824320418378;4.2;0.0;0.0;0.0;0.0;327.53062893402256;330.43555566524503
60180;0.0;0.0;10.78028100910899;4.2;0.0;0.0;0.0;0.0;327.5264742813804;330.43030786195067
60240;0.0;0.0;10.781737502433776;4.2;0.0;0.0;0.0;0.0;327.5223201276848;330.4250608357906
60300;0.0;0.0;10.783193800487116;4.2;0.0;0.0;0.0;0.0;327.5181664727253;330.4198145863477
60360;0.0;0.0;10.784649903362734;4.2;0.0;0.0;0.0;0.0;327.51401331629165;330.41456911320836
60420;0.0;0.0;10.7861058111538;4.2;0.0;0.0;0.0;0.0;327.5098606581743;330.4093244159629
60480;0.0;0.0;10.7875615239529;4.2;0.0;0.0;0.0;0.0;327.5057084981641;330.404080494205
60540;0.0;0.0;10.789017041852073;4.2;0.0;0.0;0.0;0.0;327.5015568360524;330.3988373475319
60600;0.0;0.0;10.790472364942747;4.2;0.0;0.0;0.0;0.0;327.4974056716309;330.39359497554443
60660;0.0;0.0;10.791927493315825;4.2;0.0;0.0;0.0;0.0;327.49325500469206;330.38835337784667
60720;0.0;0.0;10.793382427061701;4.2;0.0;0.0;0.0;0.0;327.48910483502874;330.38311255404614
60780;0.0;0.0;10.79483716627017;4.2;0.0;0.0;0.0;0.0;327.4849551624341;330.3778725037535
60840;0.0;0.0;10.796291711030534;4.2;0.0;0.0;0.0;0.0;327.48080598670214;330.3726332265828
60900;0.0;0.0;10.797746061431514;4.2;0.0;0.0;0.0;0.0;327.4766573076271;330.36739472215123
60960;0.0;0.0;10.799200217561419;4.2;0.0;0.0;0.0;0.0;327.47250912500397;330.3621569900791
61020;0.0;0.0;10.800654179507958;4.2;0.0;0.0;0.0;0.0;327.46836143862794;330.3569200299896
61080;0.0;0.0;10.802107947358353;4.2;0.0;0.0;0.0;0.0;327.464214248295;330.3516838415092
61140;0.0;0.0;10.803561521199352;4.2;0.0;0.0;0.0;0.0;327.46006755380154;330.34644842426724
61200;0.0;0.0;10.805014901117147;4.2;0.0;0.0;0.0;0.0;327.4559213549445;330.34121377789586
61260;0.0;0.0;10.806468087197521;4.2;0.0;0.0;0.0;0.0;327.45177565152153;330.3359799020303
61320;0.0;0.0;10.807921079525759;4.2;0.0;0.0;0.0;0.0;327.44763044333047;330.3307467963085
61380;0.0;0.0;10.809373878186639;4.2;0.0;0.0;0.0;0.0;327.44348573016987;330.32551446037104
61440;0.0;0.0;10.810826483264476;4.2;0.0;0.0;0.0;0.0;327.43934151183885;330.3202828938614
61500;0.0;0.0;10.812278894843157;4.2;0.0;0.0;0.0;0.0;327.4351977881371;330.31505209642575
61560;0.0;0.10851013144153829;11.090131033964875;4.2;0.0;0.09042424050407973;0.0;0.0;327.4310545588646;330.30982206771284
61620;0.0;0.10851013144153829;11.367936663926189;4.2;0.0;0.09043456191550905;0.0;0.0;327.4269118238223;328.3237046973013
61680;0.0;0.10851013144153829;11.645699734199155;4.2;0.0;0.09044528788926784;0.0;0.0;327.4227695828114;326.33792002870365
61740;0.0;0.10851013144153829;11.923422637809647;4.2;0.0;0.0904561964483654;0.0;0.0;327.41862783563363;324.35243975730344
61800;1.9999999999999996;0.10851013144153829;12.16726656531942;2.2000000000000006;0.0;0.09046738530666361;0.0;1999.9999999999995;327.41448658209157;322.36724673313813
61860;1.9999999999999996;0.10851013144153829;12.411077883576548;2.2000000000000006;0.0;0.09047900816016427;0.0;1999.9999999999995;327.410345821988;320.6248551186968
61920;1.9999999999999996;0.10851013144153829;12.654856857138633;2.2000000000000006;0.0;0.09049128271210755;0.0;1999.9999999999995;327.4062055551266;318.8826965899435
61980;1.9999999999999996;0.10851013144153829;12.898603017741348;2.2000000000000006;0.0;0.09050457066897329;0.0;1999.9999999999995;327.4020657813112;317.14076925110606
62040;1.9999999999999996;0.10851013144153829;13.142314305768643;2.2000000000000006;0.0;0.09051962047695868;0.0;1999.9999999999995;327.3979265003466;315.3990764583602
62100;1.9999999999999996;0.0;13.10960354036246;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.39378771203803;313.65763297269507
62160;1.9999999999999996;0.0;13.076897821043216;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.38964941619116;313.89723559935635
62220;1.9999999999999996;0.0;13.044197145530832;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.38551161261233;314.1368014466577
62280;1.9999999999999996;0.0;13.011501514307936;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3813743011086;314.37633053118105
62340;1.9999999999999996;0.0;12.978810925560857;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.37723748148755;314.6158228497081
62400;1.9999999999999996;0.0;12.946125378123282;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.373101153557;314.8552784154771
62460;1.9999999999999996;0.0;12.913444870855308;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3689653171258;315.09469723708565
62520;1.9999999999999996;0.0;12.880769402622592;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3648299720031;315.33407932294176
62580;1.9999999999999996;0.0;12.848098973034135;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3606951179989;315.5734246814125
62640;1.9999999999999996;0.0;12.815433580835116;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3565607549235;315.8127333155371
62700;1.9999999999999996;0.0;12.782773224896507;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3524268825879;316.05200523454494
62760;1.9999999999999996;0.0;12.750117904100064;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3482935008038;316.29124044676274
62820;1.9999999999999996;0.0;12.717467617332261;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.34416060938327;316.53043896043954
62880;1.9999999999999996;0.0;12.684822363484063;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3400282081393;316.76960078378954
62940;1.9999999999999996;0.0;12.65218214145066;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.33589629688515;317.00872592499434
63000;1.9999999999999996;0.0;12.619546950131577;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3317648754349;317.24781439220425
63060;1.9999999999999996;0.0;12.586916788430353;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3276339436029;317.48686619353805
63120;1.9999999999999996;0.0;12.554291655079647;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3235035012046;317.7258813370846
63180;1.9999999999999996;0.0;12.521671530804898;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3193735480557;317.96485983215695
63240;1.9999999999999996;0.0;12.489054755638316;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3152440839725;318.20380181712056
63300;1.9999999999999996;0.0;12.456442548452696;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3111151087722;318.44271918877206
63360;1.9999999999999996;0.0;12.423834943390107;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3069866222721;318.6816032119876
63420;1.9999999999999996;0.0;12.391231944306737;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.3028586242907;318.9204536423066
63480;1.9999999999999996;0.0;12.358633550603017;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.29873111464667;319.1592704523194
63540;1.9999999999999996;0.0;12.326039761264735;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.29460409315936;319.3980536465487
63600;1.9999999999999996;0.0;12.293450527850796;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.29047755964893;319.636803232488
63660;1.9999999999999996;0.0;12.26086585141585;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.2863515139359;319.87551955752656
63720;1.9999999999999996;0.0;12.228285733853305;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.28222595584157;320.1142026143295
63780;1.9999999999999996;0.0;12.195710174974725;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.2781008851877;320.3528523895499
63840;1.9999999999999996;0.0;12.16313917390956;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.2739763017969;320.5914688847601
63900;1.9999999999999996;0.0;12.130572687871812;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.2698522054921;320.83005210642034
63960;1.9999999999999996;0.0;12.098010716948565;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.26572859609706;321.0686023613874
64020;1.9999999999999996;0.0;12.065453262903954;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.261605473436;321.3071196492568
64080;1.9999999999999996;0.0;12.032900325651843;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.2574828373339;321.54560395760427
64140;1.9999999999999996;0.0;12.000351904411529;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.25336068761624;321.7840552872653
64200;1.9999999999999996;0.0;11.967807966463255;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.2492390241092;322.0224736440522
64260;1.9999999999999996;0.0;11.93526850815238;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.24511784663946;322.26085926267587
64320;1.9999999999999996;0.0;11.902733529418407;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.24099715503434;322.499212169544
64380;1.9999999999999996;0.0;11.870203029723127;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.2368769491219;322.7375323653051
64440;1.9999999999999996;0.0;11.837677008221423;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.2327572287306;322.9758198540309
64500;1.9999999999999996;0.0;11.805155441027651;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.2286379936898;323.2140746419912
64560;1.9999999999999996;0.0;11.772638321510334;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.22451924382915;323.45229690058153
64620;1.9999999999999996;0.0;11.740125647765478;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.22040097897906;323.69048667753987
64680;1.9999999999999996;0.0;11.707617418690099;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.2162831989707;323.9286439867227
64740;1.9999999999999996;0.0;11.675113633316126;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.21216590363565;324.1667688362454
64800;1.9999999999999996;0.0;11.642614272231812;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.20804909280605;324.4048612332557
64860;1.9999999999999996;0.0;11.61011932808118;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.20393276631495;324.64292131708135
64920;1.9999999999999996;0.0;11.57762879827606;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.1998169239956;324.88094914064914
64980;1.9999999999999996;0.0;11.545142681476921;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;327.1957015656793;325.1189447227188
65040;1.9999999999999996;0.036144598647979996;11.604731469357313;2.2000000000000006;0.03088032921010695;0.0;0.0;1999.9999999999995;327.1915866911966;325.3569080731022
65100;1.9999999999999996;0.0;11.572240983223347;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.6595956103265;325.59483919929454
65160;1.9999999999999996;0.03250460157484542;11.622547490119631;2.2000000000000006;0.0;0.027344072982886117;0.0;1999.9999999999995;326.6555572285359;325.83273824772704
65220;1.9999999999999996;0.03250460157484542;11.672844252237786;2.2000000000000006;0.0;0.02734865622193902;0.0;1999.9999999999995;326.65151932673837;325.4772516529509
65280;1.9999999999999996;0.0;11.640340586848442;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.6474819046182;325.1218342969306
65340;1.9999999999999996;0.0;11.607841925769675;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.64344496191234;325.35982599888683
65400;1.9999999999999996;0.0;11.575348267234135;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.6394084983643;325.5977812372715
65460;1.9999999999999996;0.0;11.54285961024081;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.6353725137209;325.8357000250672
65520;1.9999999999999996;0.0;11.510375953815169;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.63133700773324;326.07358236975904
65580;1.9999999999999996;0.0;11.477897297973033;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.62730198015595;326.311428278638
65640;1.9999999999999996;0.0;11.445423641338456;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.6232674307477;326.54923775189235
65700;1.9999999999999996;0.0;11.412954982917993;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.61923335927077;326.78701079968033
65760;1.9999999999999996;0.0;11.38049132173801;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.6151997654912;327.0247474294141
65820;1.9999999999999996;0.0;11.348032656826469;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.611166649178;327.26244764836014
65880;1.9999999999999996;0.0;11.31557898687718;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.6071340101041;327.50011146376875
65940;1.9999999999999996;0.0;11.283130276169768;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.60310184804536;327.7377388852812
66000;1.9999999999999996;0.0;11.250683369907337;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.59907016278066;327.9753301691727
66060;1.9999999999999996;0.0;11.218240640166952;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.59503895409205;328.2129079253447
66120;1.9999999999999996;0.0;11.185802177115283;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.5910082217645;328.45045515399147
66180;1.9999999999999996;0.0;11.153367983875794;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.5869779655856;328.6879712091769
66240;1.9999999999999996;0.0;11.120938061290921;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.58294818534597;328.92545606877763
66300;1.9999999999999996;0.0;11.08851239891678;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.5789188808384;329.1629097270151
66360;1.9999999999999996;0.0;11.056090986210107;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.57489005185863;329.40033225899333
66420;1.9999999999999996;0.0;11.023673812868118;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.57086169820474;329.63772374052564
66480;1.9999999999999996;0.0;10.991260867173514;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.5668338196771;329.875084245699
66540;1.9999999999999996;0.0;10.958852135529701;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.5628064160783;330.112413858735
66600;1.9999999999999996;0.0;10.926447604160193;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.5587794872134;330.3497126773207
66660;1.9999999999999996;0.0;10.89404790423204;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.5547530328301;330.5869808005042
66720;1.9999999999999996;0.0;10.861652744395492;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;326.5507270527397;330.824213705107
66780;0.0;0.0;10.863100300175844;4.2;0.0;0.0;0.0;0.0;326.54670154675983;331.06141347938706
66840;0.0;0.0;10.864547628699503;4.2;0.0;0.0;0.0;0.0;326.542676514708;331.0560705044231
66900;0.0;0.0;10.865994761558122;4.2;0.0;0.0;0.0;0.0;326.5386519564028;331.0507285659668
66960;0.0;0.0;10.867441706837141;4.2;0.0;0.0;0.0;0.0;326.53462787166444;331.0453874378337
